image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Control1_15_hrs_PE_2.tif,20,0.9922797,55.5878,57.384666,55.158646,188.40916,0.078324325,2406.0,0.9227958,3136.0,2464.0,0.76721936,0.12401998,55.348118,0.97646105,88.0,110.0,24634532.0,0.90488166,11.0,3.2929626,120.0,6.745089,100.82502,103.0,73.0,47.0,4.5616193,101.18691,-0.9388559,24634532.0,0.5672342,73.106125,0.08390119,0.8068888,7.375639,0.08390119,0.41577828,0.076861784,0.9580494,0.9580494,-0.54936206,0.79372305,0.08390119,2.6833475,0.49092627,1.3126912,0.80800015,1.6524647,1653.8529,0.21608281,1364.7656,0.21723539,0.15535235,7.41729,228.29019,1900.3451,29.653378,0.17832243,4.3572774,26.576471,0.10598504,139.26543,0.27482474,2.2936478,0.03814421,6.67451,228.29019,1900.3451,29.653378,0.17832243,26.576471,0.27482474,2.2936478,0.03814421,0.8778892,0.97646105,0.07713248,3.7834246,0.04203127,0.41917518,8.0,7.0,0.043107923,0.037719432,8.471308,45.0,8.0,17.743914,0.19456366,3.1406438,0.7807232,22.0,5.095784,3.5888734,4.0530777,3.735314,3.2535872,4.5713897,2.0268188,0.15881512,106.0,106.611885,2.0,0.9811321,0.018867925,111.01283,110.0,5.247087,0.94545454,6.0,0.054545455,0.028037382,1.1434914,8.471308,8.0,28.0,18.0,5.0,1.6144779,1.5999997,1.5555555,1.590011,103.49004,104.688805,97.98584,1.0561734,5.5041976,-5.5041976,6.702965,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,22,0.9823532,50.273777,51.62364,49.38661,166.95332,0.08572699,1948.0,0.93701947,2401.0,1985.0,0.8113286,0.1870351,49.802315,0.9813602,86.0,108.0,19608932.0,0.91694784,10.0,2.9716136,127.0,6.84567,99.97074,103.0,77.0,50.0,4.6728034,100.33039,-0.81263393,19608932.0,0.56243646,72.03867,0.07060063,0.83692235,3.023709,0.07060063,0.3681611,0.06561618,0.9646997,0.9646997,-0.59943634,0.8135797,0.07060063,1.6859852,0.50270987,1.2668898,0.83872455,1.5955309,1377.7167,0.1819715,1095.6263,0.21977155,0.49087384,3.0410678,254.73914,920.6957,88.26208,0.6357186,4.5677514,15.76087,0.09445585,142.65549,0.1927157,0.7573734,0.06362858,2.5054348,254.73914,920.6957,88.26208,0.6357186,15.76087,0.1927157,0.7573734,0.06362858,0.9087615,0.9813602,0.08425303,3.7186043,0.04667853,0.4248363,7.0,6.0,0.042650446,0.036557525,8.024346,40.0,5.5,18.021248,0.17756449,2.9474423,0.92733335,22.0,4.9035516,3.9727025,3.845829,3.9750383,3.1151636,4.603797,2.0753264,0.14795302,106.0,106.611885,3.0,0.9716981,0.028301887,110.88293,109.0,6.239211,0.9449541,6.0,0.05504587,0.028301887,0.96165985,8.024346,5.5,26.0,19.0,8.0,1.2861153,0.68749994,1.368421,1.114012,103.54589,104.17691,96.66946,1.0711335,6.876434,-6.876434,7.5074515,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,26,0.99221075,54.365246,57.00877,53.94178,183.58073,0.07993936,2297.0,0.9253607,3080.0,2352.0,0.7457792,0.1245706,54.07986,0.97661567,83.0,109.0,22093928.0,1.2072499,8.0,5.3740883,143.0,7.630083,97.38572,97.0,64.0,79.0,4.0438337,98.07447,0.88483214,22093928.0,0.51463675,134.62354,0.15305667,0.7547962,5.616689,0.15305667,0.61743706,0.12963033,0.9234717,0.9234717,-0.4294433,0.79234487,0.15305667,2.3197234,0.4247308,1.8072963,0.7617116,2.1356523,1279.7845,0.3259761,1182.1206,0.34666178,0.21590057,5.867218,74.213036,361.09024,17.03051,0.19273879,4.84412,55.38095,0.17370483,41.071224,0.35051402,3.586197,0.054695535,7.9599,74.213036,361.09024,17.03051,0.19273879,55.38095,0.35051402,3.586197,0.054695535,0.88349307,0.97661567,0.0786906,3.7714067,0.04904347,0.46074542,5.0,4.0,0.027662164,0.022129731,7.936468,59.0,7.5,23.690727,0.19699249,3.1597378,0.8057892,20.0,6.567922,6.145191,4.897966,5.7574973,3.8280766,5.476147,1.986382,0.16613539,106.0,106.611885,9.0,0.9150943,0.08490566,111.42914,109.0,8.892511,0.88990825,12.0,0.11009174,0.058252428,1.3494499,7.936468,7.5,26.0,24.0,7.5,0.8924888,0.9999999,1.0833333,0.9919407,99.02429,98.368484,96.42363,1.0269711,2.600658,-2.600658,2.600658,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,27,0.99282014,51.801785,53.75872,51.429855,172.61017,0.082608365,2090.0,0.9387711,2601.0,2133.0,0.80353713,0.119616896,51.585567,0.9798406,82.0,105.0,19997056.0,1.1263026,9.0,3.9438236,134.0,7.2498736,97.33828,100.0,70.0,64.0,4.7798605,97.816,-0.37220296,19997056.0,0.4933912,93.22958,0.13732222,0.75816286,6.7793036,0.13732222,0.57718277,0.11846483,0.9313389,0.9313389,-0.45263678,0.7964037,0.13732222,2.5620403,0.38360697,1.7192409,0.7639415,2.1051116,1214.5732,0.29775783,1031.1875,0.28777295,0.1801236,6.9066987,85.88519,647.7553,13.428751,0.19748658,4.857755,38.649548,0.1583732,46.016083,0.3150859,2.5365844,0.062029567,6.89426,85.88519,647.7553,13.428751,0.19748658,38.649548,0.3150859,2.5365844,0.062029567,0.911117,0.9798406,0.08123528,3.7137945,0.0459586,0.43273816,7.0,6.0,0.041229405,0.03533949,8.427058,39.0,9.0,22.780687,0.2136515,2.831111,1.0254297,21.0,5.5291166,5.3028812,4.255395,5.269611,3.4901755,5.2177877,2.050988,0.15227993,106.0,106.611885,6.0,0.9433962,0.056603774,108.690956,108.0,5.378298,0.9259259,8.0,0.074074075,0.03846154,1.4874592,8.427058,9.0,26.0,17.0,7.0,1.5668632,1.2857141,1.5294117,1.460663,101.23223,101.034676,94.327286,1.0732019,6.904939,-6.904939,6.904939,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,28,0.99239105,51.124466,52.924473,50.735462,175.09546,0.08610546,2034.0,0.9129608,2601.0,2086.0,0.7820069,0.12312613,50.889774,0.9750719,83.0,112.7,19771472.0,1.2642859,8.0,4.8990693,142.0,7.9586687,97.84316,98.5,72.0,70.0,4.3646693,98.59254,0.95021653,19771472.0,0.47742796,147.20303,0.17584638,0.73866975,5.994947,0.17584638,0.67090565,0.14492443,0.91207683,0.91207683,-0.4010891,0.7866453,0.17584638,2.3971703,0.37275705,1.9223717,0.73894066,2.3131776,1070.0068,0.3857481,971.0885,0.37610668,0.20107137,6.2890854,70.282875,378.36725,15.128774,0.16937207,4.5587335,81.70471,0.19813175,44.809193,0.44158217,4.3345866,0.062139936,8.277916,70.282875,378.36725,15.128774,0.16937207,81.70471,0.44158217,4.3345866,0.062139936,0.86130404,0.9750719,0.08469372,3.8196774,0.045565173,0.42990074,7.0,6.0,0.04063459,0.03482965,7.7554326,49.0,11.0,22.93876,0.20366132,2.7450223,1.0978107,19.0,6.279064,6.6709104,4.6764326,6.5485835,3.7343056,5.33265,1.9936662,0.16047107,106.0,106.611885,8.0,0.9245283,0.0754717,108.595184,107.0,4.509425,0.91588783,9.0,0.08411215,0.043902438,1.9958193,7.7554326,11.0,23.0,13.0,4.0,1.7198268,2.7499993,1.7692306,2.0796857,100.40909,99.03212,96.694176,1.0384191,3.714912,-3.714912,3.714912,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,29,0.9611094,51.558308,52.95281,49.553177,172.02438,0.085861936,2004.0,0.9223794,2548.0,2052.0,0.7864992,0.27616784,50.51309,0.9766082,80.0,106.0,18988816.0,1.3410406,11.0,5.0501714,149.0,8.646799,96.55539,98.0,67.0,82.0,5.2661686,97.34196,0.66276324,18988816.0,0.4534394,152.5134,0.19969279,0.71926725,5.9150023,0.19969279,0.72131324,0.15981558,0.90015364,0.90015364,-0.3743428,0.78711903,0.19969279,2.3789043,0.32931075,2.0984282,0.7225925,2.465475,985.3533,0.38613492,908.6926,0.38509807,0.21734656,6.179641,45.052155,245.5238,9.822357,0.22256866,4.716078,71.92517,0.22005989,24.40224,0.3858443,3.3091679,0.0819876,7.269841,45.052155,245.5238,9.822357,0.22256866,71.92517,0.3858443,3.3091679,0.0819876,0.8796859,0.9766082,0.08442912,3.779559,0.047889687,0.44809175,6.0,5.0,0.03546184,0.029551534,9.0408535,49.0,13.0,25.88263,0.23300406,3.1273873,0.9103808,23.0,6.9796944,6.617442,5.139362,6.1654053,4.415229,6.1274977,1.9905049,0.16938688,106.0,106.611885,8.0,0.9245283,0.0754717,110.99157,109.0,6.4672427,0.89908254,11.0,0.10091743,0.053140096,1.7008791,9.0408535,13.0,27.0,19.55,8.0,1.3979453,1.6249998,1.3810741,1.4680064,99.9054,99.72117,93.900635,1.063948,6.0047674,-6.0047674,6.0047674,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,30,0.93122137,51.029606,52.392746,47.51986,166.95332,0.08784705,1901.0,0.9256436,2397.0,1945.0,0.79307467,0.36445415,49.19785,0.9773779,81.0,106.0,18076912.0,1.299586,10.0,5.5058885,157.0,8.020083,96.81378,98.0,66.0,91.0,4.791553,97.51492,0.6336133,18076912.0,0.46483272,136.2515,0.1892915,0.72844195,5.9269876,0.18604651,0.70307004,0.15467821,0.90751755,0.90730125,-0.3988949,0.7986135,0.18320714,2.381828,0.33839333,2.0380597,0.7963757,2.4263806,966.44977,0.36770925,883.64703,0.36315614,0.21499196,6.1246715,50.94911,299.94147,10.512772,0.220663,4.747926,58.491093,0.2067333,27.551088,0.36722454,2.952818,0.07145254,6.788804,50.94911,299.94147,10.512772,0.220663,58.491093,0.36722454,2.952818,0.07145254,0.8868355,0.9773779,0.08633608,3.7642927,0.052192677,0.44746184,6.0,5.0,0.036557525,0.030464604,9.238004,68.0,9.0,26.941378,0.21626617,3.047111,0.9761282,23.0,6.6230073,6.4368834,4.8811517,5.974974,4.1346455,6.0936685,2.0443854,0.15528738,106.0,106.611885,8.0,0.9245283,0.0754717,111.608574,109.0,8.367859,0.89908254,11.0,0.10091743,0.053140096,1.3145535,9.238004,9.0,28.0,26.0,8.0,1.1039864,1.1249999,1.076923,1.1019697,99.93627,99.20497,94.74644,1.0547761,5.1898355,-5.1898355,5.1898355,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,32,0.9360739,50.660248,52.35456,47.421734,164.1249,0.08713825,1884.0,0.93737483,2303.0,1924.0,0.8180634,0.3518034,48.977375,0.97920996,84.0,111.0,18980360.0,1.0253867,11.0,3.1117208,128.0,7.678833,99.856155,101.0,73.0,55.0,4.9812346,100.37181,-0.47714874,18980360.0,0.5260367,103.24842,0.10141767,0.7970343,7.172301,0.10141767,0.47347346,0.09113213,0.94929117,0.94929117,-0.5252621,0.8107896,0.10141767,2.640676,0.44430417,1.5036681,0.8012303,1.8599198,1206.8864,0.23765895,991.0531,0.25178054,0.16589998,7.1772823,143.45763,1142.9746,20.132357,0.20745057,4.7908425,22.415255,0.12526539,79.72852,0.24244136,1.5643685,0.05438784,6.1864405,143.45763,1142.9746,20.132357,0.20745057,22.415255,0.24244136,1.5643685,0.05438784,0.9146912,0.97920996,0.08539397,3.7065315,0.048970945,0.42669836,6.0,5.0,0.037294358,0.031078631,9.649015,55.0,7.0,14.229543,0.21628341,3.1288083,0.82283944,26.2,5.615433,4.2243586,4.380113,4.224038,3.418358,4.8400354,1.9701067,0.17624797,106.0,106.611885,4.0,0.9622641,0.03773585,111.76565,111.0,5.5471473,0.9189189,9.0,0.08108108,0.04225352,1.6224552,9.649015,7.0,36.0,18.3,6.0,1.739455,1.1666665,1.967213,1.6244448,101.50746,104.6536,96.609566,1.0506978,4.8978934,-4.8978934,8.044036,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,33,0.97389877,50.192078,51.613953,48.882004,166.95332,0.08675153,1925.0,0.9314699,2401.0,1967.0,0.8017493,0.22698273,49.507435,0.9786477,86.0,107.0,19074152.0,1.1190931,8.0,4.865886,137.0,6.5686054,99.1174,101.0,67.0,70.0,3.970374,99.542206,-0.094959006,19074152.0,0.4980512,84.39141,0.12426667,0.7744419,6.9664,0.12426667,0.5415022,0.10882446,0.9378667,0.9378667,-0.48348367,0.809403,0.12426667,2.5986667,0.39795214,1.6696312,0.77507067,2.0416765,1142.7621,0.25432795,958.7486,0.28108996,0.17136724,7.078961,110.81625,864.0247,16.127823,0.18742639,4.813937,30.547703,0.147013,64.54742,0.23698199,1.9110636,0.03855227,7.0212016,110.81625,864.0247,16.127823,0.18742639,30.547703,0.23698199,1.9110636,0.03855227,0.8980318,0.9786477,0.08525968,3.7407534,0.048798446,0.4375128,7.0,6.0,0.042650446,0.036557525,8.021092,58.0,8.0,21.935993,0.2053463,3.050906,0.845333,20.0,5.341949,4.6551013,4.3018913,4.8144403,3.2139282,4.573813,2.0614445,0.1484847,106.0,106.611885,5.0,0.9528302,0.047169812,108.13915,108.0,5.478945,0.9351852,7.0,0.06481481,0.033492822,1.277618,8.021092,8.0,26.0,21.0,6.0,1.4639847,1.3333331,1.2380952,1.3451377,102.47059,102.40854,96.44788,1.0624452,6.022701,-6.022701,6.022701,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,34,0.9641966,47.765858,49.0408,46.055676,159.88225,0.092658505,1726.0,0.92100537,2208.0,1776.0,0.7817029,0.26518846,46.87869,0.9718468,79.0,128.0,17283902.0,1.4203283,13.0,4.141141,151.0,11.938784,98.597916,96.0,68.0,83.0,6.6518683,100.069214,1.1647973,17283902.0,0.4674765,292.2995,0.14421931,0.8544451,6.111442,0.14421931,0.595183,0.1234201,0.92789036,0.92789036,-0.5292264,0.8748994,0.14421931,2.384982,0.39975366,2.0149617,0.86615497,2.3346875,987.59906,0.33667353,806.86444,0.54070187,0.21921092,6.411356,85.22069,435.5862,20.052431,0.19508046,4.802485,48.68276,0.16801853,49.79767,0.40123296,4.2241726,0.07743023,8.9758625,85.22069,435.5862,20.052431,0.19508046,48.68276,0.40123296,4.2241726,0.07743023,0.8793335,0.9718468,0.09099294,3.780316,0.04638537,0.42591423,7.0,6.0,0.044570707,0.038203463,10.626484,76.0,12.0,33.39178,0.20781893,3.2141433,0.9185057,24.0,8.611852,8.229859,6.681874,8.594155,4.8997135,6.651138,1.8953027,0.19778395,106.0,106.611885,11.0,0.8962264,0.10377359,111.566986,110.0,8.452161,0.8636364,15.0,0.13636364,0.07317073,1.774694,10.626484,12.0,31.15,26.1,8.0,1.2572504,1.4999998,1.1934866,1.3169123,98.63187,96.83249,99.68626,0.9894229,-1.0543858,1.0543858,2.8537667,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,35,0.96866375,51.788815,53.488316,50.16595,171.53911,0.08419097,2038.0,0.9328044,2550.0,2080.0,0.7992157,0.2483758,50.93979,0.9798077,83.0,103.0,19053134.0,1.0576657,8.0,4.0135484,128.0,6.281612,96.32875,99.0,70.0,58.0,4.06015,96.6899,-0.50236046,19053134.0,0.50550485,69.708405,0.14796175,0.7134638,5.910921,0.14796175,0.604716,0.12606907,0.92601913,0.92601913,-0.40803406,0.7582863,0.14796175,2.393055,0.38615066,1.669204,0.7191877,2.089235,1152.0834,0.32305625,1030.2189,0.26126462,0.19900024,6.0372915,69.246376,406.31885,13.850342,0.18677536,4.5764084,45.463768,0.16928361,34.35082,0.34173977,2.6407168,0.05349146,6.669565,69.246376,406.31885,13.850342,0.18677536,45.463768,0.34173977,2.6407168,0.05349146,0.8997646,0.9798077,0.08278247,3.7371495,0.045695294,0.4239326,6.0,5.0,0.03556384,0.029636536,7.5891724,38.0,8.0,19.89611,0.23314285,2.9343882,0.8469549,20.0,4.9635158,4.4505243,3.6341615,3.9922755,3.2552714,4.897848,2.0616195,0.14920555,106.0,106.611885,7.0,0.9339622,0.06603774,111.11822,109.0,7.0080442,0.9082569,10.0,0.09174312,0.048076924,1.4269314,7.5891724,8.0,25.0,24.0,8.0,1.0829229,0.9999999,1.0416666,1.0415298,100.42857,100.03902,93.35433,1.0757784,7.0742407,-7.0742407,7.0742407,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,36,0.9209931,52.26289,53.310413,48.13376,167.78175,0.08501735,1974.0,0.9385962,2448.0,2013.0,0.8063725,0.38957897,50.13357,0.9806259,87.0,106.0,19610876.0,0.9682276,7.0,4.8522496,139.0,5.72759,99.35207,101.0,77.0,62.0,3.397593,99.6724,-0.22972387,19610876.0,0.54588836,63.75294,0.09053069,0.80236316,2.9505723,0.09053069,0.43823874,0.08233489,0.9547346,0.9547346,-0.5398082,0.8011151,0.09053069,1.6633714,0.46688572,1.3885179,0.810962,1.7595832,1317.7731,0.22923127,1077.5836,0.23268755,0.50188565,3.0172238,188.84071,659.16815,71.31293,0.5551868,4.76465,22.362831,0.11448835,112.54899,0.28434986,1.2379117,0.10004001,2.9955752,188.84071,659.16815,71.31293,0.5551868,22.362831,0.28434986,1.2379117,0.10004001,0.9116642,0.9806259,0.08356298,3.7126796,0.050904393,0.4172413,3.0,2.0,0.018186964,0.012124643,7.048862,39.0,7.0,16.832952,0.23199528,2.6278284,1.0622028,17.7,4.567557,4.5510774,3.161914,3.7191882,3.0943685,4.6389675,2.0786192,0.14393324,106.0,106.611885,5.0,0.9528302,0.047169812,114.67995,110.0,10.784759,0.91818184,9.0,0.08181818,0.04265403,0.8345109,7.048862,7.0,23.0,34.0,9.0,0.65359473,0.7777777,0.6764706,0.7026143,102.30173,102.3139,96.86766,1.0560977,5.4340634,-5.4340634,5.4462404,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,37,0.9876501,51.019665,52.924473,50.389576,171.78175,0.08518807,2017.0,0.9266741,2550.0,2062.0,0.7909804,0.1566758,50.676662,0.97817653,82.0,108.0,19397848.0,1.1680968,8.0,3.661396,129.0,7.392091,97.55032,100.0,69.0,60.0,4.5607767,98.067215,-0.41587722,19397848.0,0.4751494,101.11311,0.15928753,0.7352243,6.4229007,0.15928753,0.6326024,0.133915,0.9203562,0.9203562,-0.41864967,0.7878698,0.15928753,2.4903307,0.35146993,1.8310859,0.7358816,2.2113483,1086.0134,0.2914208,958.3763,0.3035399,0.19464414,6.54239,55.164383,390.35617,9.359208,0.21640031,4.8304086,36.77534,0.18096182,24.627405,0.23504111,1.6767884,0.051981278,6.4136987,55.164383,390.35617,9.359208,0.21640031,36.77534,0.23504111,1.6767884,0.051981278,0.8879373,0.97817653,0.08376466,3.7619567,0.04332497,0.41432947,8.0,7.0,0.04735036,0.04143156,8.9677725,47.0,8.0,26.650301,0.24797688,2.980339,0.9792121,23.0,6.062302,5.411806,4.8925514,5.6325536,3.7847502,5.606382,2.0354884,0.16075513,106.0,106.611885,6.0,0.9433962,0.056603774,110.45013,108.0,6.8823843,0.9259259,8.0,0.074074075,0.03846154,1.1623877,8.9677725,8.0,31.0,23.0,7.0,1.3030035,1.142857,1.347826,1.2645621,100.05076,100.17852,95.5137,1.0475016,4.537057,-4.537057,4.664815,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,39,0.9648018,52.911095,54.708317,51.04872,174.61017,0.08249949,2117.0,0.93399495,2652.0,2170.0,0.79826546,0.26297808,51.917706,0.97557604,81.0,108.0,20688524.0,1.1689062,10.0,3.478097,132.0,7.9329515,98.28389,101.0,70.0,62.0,4.98745,98.85629,-0.3707352,20688524.0,0.48759317,112.84383,0.12439497,0.791816,6.893514,0.12439497,0.5418635,0.10892086,0.9378025,0.9378025,-0.5016528,0.82754236,0.12439497,2.5801065,0.39760214,1.7243389,0.8081978,2.056116,1273.8711,0.27055156,1032.2347,0.30397648,0.18193986,6.9631553,133.37987,1063.685,18.810652,0.24535534,4.8301806,38.57143,0.1454889,86.136566,0.29110342,2.0095844,0.08318687,6.275974,133.37987,1063.685,18.810652,0.24535534,38.57143,0.29110342,2.0095844,0.08318687,0.90152276,0.97557604,0.08114395,3.7335036,0.050770614,0.45095545,7.0,6.0,0.040749382,0.034928042,9.544885,54.0,8.0,25.450579,0.21863014,2.9595711,1.0041656,25.0,5.8782434,5.1793733,4.4371862,5.0702977,3.7383413,5.7067556,2.093798,0.14304793,106.0,106.611885,5.0,0.9528302,0.047169812,111.53228,110.0,12.157833,0.91818184,9.0,0.08181818,0.04265403,0.74026346,9.544885,8.0,33.0,40.0,7.0,0.78508097,1.142857,0.825,0.917646,101.12054,102.2,95.33845,1.060648,5.7820873,-5.7820873,6.861552,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,41,0.9695633,49.88363,50.990196,48.365337,167.68124,0.08864988,1892.0,0.9194405,2450.0,1941.0,0.7722449,0.24484064,49.081253,0.9747553,73.0,110.0,17059016.0,1.4929878,15.0,4.0983477,154.0,10.935973,93.77114,96.0,56.0,98.0,6.8248925,94.9547,0.2006373,17059016.0,0.43101197,223.36676,0.18977705,0.7860452,5.0831976,0.1886895,0.7029462,0.15417333,0.9058365,0.905764,-0.44531864,0.8508659,0.1877379,2.1759107,0.3235318,2.2470117,0.78649473,2.5951772,954.36365,0.38341588,815.4746,0.4782147,0.29692286,5.3498945,50.95238,235.38847,14.248982,0.2817161,4.8950553,65.08521,0.21088795,28.467196,0.39403024,3.3470743,0.07695594,6.694236,50.95238,235.38847,14.248982,0.2817161,65.08521,0.39403024,3.3470743,0.07695594,0.8748594,0.9747553,0.08713151,3.7899702,0.046180923,0.4226917,7.0,6.0,0.04246212,0.036396105,12.304112,74.0,15.0,33.722668,0.24953675,3.550819,0.78608227,32.0,8.773786,6.881137,6.583895,6.462612,5.3699884,7.4168916,1.8080522,0.2204401,106.0,106.611885,11.0,0.8962264,0.10377359,113.84392,110.0,10.293933,0.8636364,15.0,0.13636364,0.07317073,1.4571688,12.304112,15.0,40.0,32.0,12.0,1.1952779,1.2499999,1.25,1.2317593,98.201004,97.14844,90.881294,1.0805415,7.3197136,-7.3197136,7.3197136,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,42,0.99319243,48.195065,50.159744,47.866974,161.05382,0.08905382,1809.0,0.9360373,2209.0,1847.0,0.8189226,0.11648525,47.992607,0.9794261,85.0,103.0,17099260.0,1.020994,7.0,4.1857424,130.0,5.8117666,96.90713,99.0,74.0,56.0,3.6337962,97.223076,-0.51209515,17099260.0,0.50415725,61.33466,0.13791147,0.72411156,6.0964813,0.13791147,0.57874286,0.118891895,0.9310443,0.9310443,-0.4200349,0.75622946,0.13791147,2.4321795,0.38943514,1.5955545,0.7263846,2.0200846,1048.2482,0.30626917,912.02045,0.25310215,0.1896843,6.209508,74.39655,479.17587,13.566188,0.17720306,4.61725,33.55862,0.16030957,35.484768,0.3220572,2.602403,0.046595667,6.775862,74.39655,479.17587,13.566188,0.17720306,33.55862,0.3220572,2.602403,0.046595667,0.90802133,0.9794261,0.087465666,3.7201197,0.046937495,0.42655924,7.0,6.0,0.044240687,0.037920587,7.0914574,35.0,6.0,19.260794,0.24382314,2.8724308,0.8187857,19.0,4.609098,4.2825704,3.312568,3.662641,2.9898684,4.680783,2.0683327,0.14551432,106.0,106.611885,7.0,0.9339622,0.06603774,113.62354,112.0,6.3483863,0.88392854,13.0,0.116071425,0.061611373,2.0477643,7.0914574,6.0,23.15,19.0,9.0,1.1170486,0.66666657,1.218421,1.000712,101.278946,100.40394,93.976234,1.077708,7.3027096,-7.3027096,7.3027096,,Healthy
