image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_14.tif,53,0.73145545,58.646553,58.5235,42.89734,175.53911,0.08903835,1972.0,0.8966634,2464.0,2029.0,0.8003247,0.68188924,50.108166,0.9719073,80.0,111.0,18994936.0,1.3948078,13.25,5.389187,155.0,9.801175,97.17292,97.0,60.0,95.0,6.143407,98.14439,0.85520786,18994936.0,0.44489124,189.74342,0.13914849,0.82946384,6.0924196,0.13811007,0.5828218,0.1200741,0.931118,0.9310488,-0.529592,0.8751694,0.13720146,2.398754,0.3513252,2.0158703,0.873348,2.3676293,1140.2201,0.2818516,877.32556,0.42283115,0.22063613,6.2418866,73.376205,421.7524,15.770048,0.23312522,5.23879,29.418007,0.15770791,33.170006,0.2596195,2.1698177,0.059477907,6.9678454,73.376205,421.7524,15.770048,0.23312522,29.418007,0.2596195,2.1698177,0.059477907,0.83076537,0.9719073,0.08758148,3.8892488,0.115685046,0.51253474,3.0,2.0,0.01737009,0.01158006,10.610054,94.0,12.0,23.598423,0.18317422,3.5419676,0.6281814,26.0,7.5992093,6.0477066,5.6748314,5.6114573,4.4459124,6.236888,1.8000096,0.21906844,111.0,111.28869,14.0,0.8738739,0.12612613,122.973785,120.0,11.897194,0.80833334,23.0,0.19166666,0.10599078,1.9332289,10.610054,12.0,35.25,38.0,16.0,0.89181143,0.74999994,0.92763156,0.85648096,100.63636,99.95352,94.3125,1.0670522,6.3238635,-6.3238635,6.3238635,Stressed,Stressed
Data_for_model/images/Crenated_14.tif,54,0.8795059,49.19914,50.990196,43.27093,159.78175,0.09622508,1661.0,0.9040599,2200.0,1720.0,0.755,0.47588807,45.987507,0.96569765,73.0,128.0,17692308.0,1.9002839,31.0,2.6232402,164.0,17.489971,100.951836,101.0,43.0,121.0,12.714672,103.2066,0.0208296,17692308.0,0.3079026,460.3276,0.25061882,0.8467376,13.232055,0.25061882,0.81225747,0.18780902,0.8746906,0.8746906,-0.47202423,0.9127507,0.25061882,3.541151,0.18958639,2.897896,0.848919,3.0961506,761.40216,0.34096447,511.42624,0.8221816,0.10180564,13.48224,20.304445,264.59555,2.0485933,0.09912099,4.867948,68.12,0.27092114,6.6801434,0.26379207,4.443517,0.02361966,14.4377775,20.304445,264.59555,2.0485933,0.09912099,68.12,0.26379207,4.443517,0.02361966,0.8473025,0.96569765,0.09449327,3.8511078,0.0798081,0.57062066,3.0,2.0,0.019113963,0.012742642,21.81151,121.0,30.0,68.260925,0.24803431,4.320666,0.22901377,56.0,16.477236,4.875711,13.841912,6.7642493,9.367394,11.334965,1.6289102,0.25450477,111.0,111.28869,13.0,0.8828829,0.117117114,118.3726,117.0,6.569492,0.83760685,19.0,0.16239317,0.08837209,2.8921561,21.81151,30.0,73.0,20.0,9.0,3.3201208,3.333333,3.6499999,3.4344845,109.51282,104.58919,96.903404,1.1301236,12.609418,-12.609418,12.609418,Crenated,Crenated
Data_for_model/images/Crenated_14.tif,75,0.75955796,59.927826,62.03225,45.518658,185.92389,0.087063394,2136.0,0.8810885,2790.0,2216.0,0.7655914,0.6504396,52.150166,0.9638989,67.5,141.0,24847408.0,2.2773204,42.0,2.8873236,220.0,23.498701,103.94897,102.0,40.0,180.0,17.15556,107.85491,0.30950478,24847408.0,0.2336572,827.2928,0.3514947,0.8778589,14.682257,0.33799422,0.9637458,0.2372546,0.83325297,0.83235294,-0.4610466,0.9374507,0.3261813,3.663211,0.118871175,3.522257,0.8793189,3.5997784,903.4195,0.4042305,499.09177,1.411194,0.1130305,14.879682,12.622163,181.6729,1.3885578,0.11270506,4.850682,158.82643,0.35065544,4.489386,0.38273364,6.657123,0.039455406,15.708945,12.622163,181.6729,1.3885578,0.11270506,158.82643,0.38273364,6.657123,0.039455406,0.8006745,0.9638989,0.08571885,3.9616575,0.10111073,0.4872588,3.0,2.0,0.016384896,0.010923264,30.259798,180.0,45.0,108.94583,0.21256831,4.4112554,0.21541406,77.0,21.562422,7.0935574,17.682323,9.435987,12.417999,15.126468,1.6033528,0.27931082,111.0,111.28869,9.0,0.9189189,0.08108108,112.71085,112.0,5.1589417,0.91071427,10.0,0.08928572,0.046728972,1.9383816,30.259798,45.0,96.0,18.0,5.0,5.8655033,8.999998,5.333333,6.732945,111.09931,107.30604,99.77343,1.113516,11.325885,-11.325885,11.325885,Crenated,Crenated
Data_for_model/images/Crenated_15.tif,10,0.94602484,49.617428,50.92151,46.93932,162.1249,0.0887626,1827.0,0.93446934,2254.0,1864.0,0.81055903,0.3240942,48.230785,0.9801502,74.0,118.0,18545272.0,1.6056601,17.0,3.2386565,148.0,12.583981,99.33169,102.0,58.0,90.0,8.207422,100.750534,-0.036800846,18545272.0,0.38675028,283.88452,0.24085538,0.78761613,6.890827,0.2363534,0.80340886,0.18499245,0.8825736,0.8822735,-0.42004815,0.85514516,0.23241419,2.5385482,0.2767695,2.4713264,0.803658,2.7694876,828.5151,0.4370896,706.5928,0.58994126,0.24225354,7.1516147,43.9206,356.86267,7.2653193,0.3045273,4.5648713,103.96137,0.25506294,28.54949,0.45192719,3.3226883,0.13095064,6.7060084,43.9206,356.86267,7.2653193,0.3045273,103.96137,0.45192719,3.3226883,0.13095064,0.9047657,0.9801502,0.08719018,3.7268066,0.048912928,0.43209094,5.0,4.0,0.031388015,0.025110412,14.392618,71.0,17.0,59.94421,0.24919717,3.6380906,0.7315018,38.0,10.665689,8.248041,8.481351,8.70179,6.711252,9.097291,1.8680474,0.21213292,112.0,113.61436,11.0,0.90178573,0.09821428,115.52375,115.0,7.1881123,0.87826085,14.0,0.12173913,0.06481481,1.9476599,14.392618,17.0,47.4,19.0,7.0,2.0022802,2.428571,2.4947367,2.3085294,101.23232,103.812294,96.22057,1.052086,5.0117497,-5.0117497,7.591724,Healthy,Healthy
Data_for_model/images/Crenated_15.tif,33,0.8839891,49.766174,51.41984,43.992752,157.78175,0.091867104,1718.0,0.9311005,2200.0,1756.0,0.78090906,0.46750754,46.76992,0.97835994,83.0,111.0,17234876.0,1.1731339,13.0,3.4514058,133.0,8.552468,99.53551,102.0,59.0,74.0,5.6809397,100.159584,-0.63112885,17234876.0,0.48983848,124.624756,0.1559688,0.7472908,6.816437,0.1559688,0.6245778,0.13164254,0.9220156,0.9220156,-0.42532155,0.7912097,0.1559688,2.5662868,0.37433088,1.8206806,0.7567303,2.1800053,934.5588,0.3287576,841.5425,0.31260088,0.18676837,6.958673,74.6045,589.6817,10.879533,0.2280502,4.634934,41.98392,0.18102445,44.088646,0.3332189,2.6855934,0.075450264,6.630225,74.6045,589.6817,10.879533,0.2280502,41.98392,0.3332189,2.6855934,0.075450264,0.89914817,0.97835994,0.09019402,3.7384305,0.059661224,0.45189568,3.0,2.0,0.019360669,0.012907113,10.217996,61.0,11.0,32.2164,0.22001371,3.5304973,0.6279233,26.0,7.318968,4.8028517,5.648998,4.7561803,4.8047853,6.518932,1.9060745,0.19671008,112.0,113.61436,11.0,0.90178573,0.09821428,119.08387,115.0,9.299708,0.87826085,14.0,0.12173913,0.06481481,1.5054233,10.217996,11.0,34.0,29.0,13.0,1.0987436,0.8461538,1.1724137,1.0391036,103.546394,104.45819,95.5162,1.0840715,8.030193,-8.030193,8.941996,Stressed,Stressed
Data_for_model/images/Crenated_15.tif,46,0.8753645,48.306946,49.24429,42.286182,153.63962,0.095994756,1601.0,0.9230592,1927.0,1638.0,0.8308251,0.48346362,45.14927,0.97741145,73.0,117.0,16114445.0,1.5523096,22.0,2.7599735,149.0,13.645894,98.893814,102.0,57.0,92.0,10.047292,100.32565,-0.20654154,16114445.0,0.39372605,285.25043,0.15528351,0.85855395,6.758376,0.15528351,0.62290585,0.13117054,0.9223583,0.9223583,-0.55862564,0.906525,0.15528351,2.5074098,0.31252638,2.2251506,0.8767396,2.5352685,867.446,0.31847677,630.3554,0.5497064,0.25310135,6.7482824,71.368965,566.4414,12.810991,0.36439177,4.7096777,38.896553,0.18113679,40.890953,0.31833467,1.2501799,0.14792062,5.010345,71.368965,566.4414,12.810991,0.36439177,38.896553,0.31833467,1.2501799,0.14792062,0.8845739,0.97741145,0.094198115,3.7691019,0.06246646,0.4328993,4.0,3.0,0.026523232,0.019892424,14.860154,88.0,17.0,30.312893,0.20476545,3.8370142,0.52077854,37.8,9.979915,6.2519226,8.001114,6.6262517,5.9348345,8.0496235,1.6674213,0.26829776,112.0,113.61436,7.0,0.9375,0.0625,126.96579,123.0,16.528807,0.85365856,18.0,0.14634146,0.078947365,1.0890077,14.860154,17.0,50.0,51.0,20.0,0.89904577,0.84999996,0.98039216,0.9098126,107.378235,106.78505,92.18213,1.1648487,15.196108,-15.196108,15.196108,Stressed,Stressed
Data_for_model/images/Crenated_15.tif,53,0.8947304,45.0648,46.572525,40.320847,143.29646,0.100664884,1424.0,0.9333579,1845.0,1465.0,0.7718157,0.4466067,42.580433,0.97201365,79.0,119.0,14655912.0,1.4599702,20.0,2.7066453,142.0,11.988908,100.32444,101.0,61.0,81.0,8.481685,101.44985,-0.24829982,14655912.0,0.41838348,227.08014,0.22697607,0.7437607,6.714286,0.22697607,0.7727026,0.17545794,0.886512,0.886512,-0.3812985,0.8154008,0.22697607,2.5268312,0.28592595,2.3205762,0.7516928,2.6549573,650.85956,0.41010448,595.7781,0.45596948,0.21644332,6.925562,36.480446,279.72067,5.8931756,0.2617939,4.603632,66.55866,0.2514045,20.658718,0.40070692,3.0720472,0.096944295,6.7849164,36.480446,279.72067,5.8931756,0.2617939,66.55866,0.40070692,3.0720472,0.096944295,0.9069113,0.97201365,0.09864329,3.7223957,0.060032673,0.45908475,4.0,3.0,0.028476229,0.021357171,14.236204,72.0,19.0,51.822105,0.24242425,3.999101,0.40667117,38.0,10.612445,4.931781,8.6755705,5.7343974,6.497384,8.2585335,1.7670269,0.23234732,112.0,113.61436,11.0,0.90178573,0.09821428,116.88525,115.0,5.5349,0.87826085,14.0,0.12173913,0.06481481,2.529404,14.236204,19.0,47.0,18.0,7.0,2.5720792,2.7142854,2.611111,2.6324918,108.493904,106.57647,94.28667,1.1506813,14.207235,-14.207235,14.207235,Stressed,Stressed
Data_for_model/images/Crenated_15.tif,61,0.83687526,45.567165,46.615448,38.134033,141.98276,0.10428406,1362.0,0.92125136,1720.0,1396.0,0.79186046,0.5473937,41.643154,0.9756447,66.0,122.0,13547633.0,1.8205115,30.0,2.5886931,149.0,17.431902,97.42951,102.0,42.0,107.0,12.551949,99.73398,-0.49445352,13547633.0,0.3310218,454.35663,0.23600605,0.8498697,12.435703,0.22541603,0.7964089,0.18519366,0.889057,0.88835096,-0.48436132,0.90946317,0.21614978,3.4304085,0.22895758,2.7461038,0.8565968,3.0182571,633.8869,0.40399042,450.85168,0.7923607,0.11800987,12.609398,42.598186,593.8187,3.7575026,0.14768212,4.877991,58.854984,0.24302496,25.666578,0.39468879,4.7085333,0.06046059,11.673716,42.598186,593.8187,3.7575026,0.14768212,58.854984,0.39468879,4.7085333,0.06046059,0.88388044,0.9756447,0.10216911,3.77058,0.08517652,0.53132826,3.0,2.0,0.021558797,0.014372531,21.578188,107.0,29.0,74.77908,0.24911347,4.119376,0.3846783,58.0,13.57757,6.8799753,10.627312,7.838014,8.521533,11.006258,1.6251829,0.29763028,112.0,113.61436,9.0,0.91964287,0.08035714,127.72097,125.0,12.908782,0.824,22.0,0.176,0.096491225,1.704266,21.578188,29.0,71.0,39.05,18.0,1.6715896,1.611111,1.8181818,1.7002941,117.37037,106.914474,86.14086,1.3625399,31.229506,-31.229506,31.229506,Stressed,Stressed
Data_for_model/images/Crenated_15.tif,65,0.8296582,47.322865,48.507732,39.261803,147.88225,0.10160237,1456.0,0.9145237,1880.0,1505.0,0.77446806,0.5582717,43.056206,0.96744186,56.0,132.0,14766222.0,2.218621,39.0,2.3769693,174.0,22.699625,96.82692,98.0,33.0,141.0,16.754368,100.70569,-0.11892919,14766222.0,0.23969686,766.183,0.3151171,0.88153017,12.889283,0.30376154,0.9194929,0.22284603,0.8500118,0.8492548,-0.48999617,0.9412144,0.29382542,3.422995,0.13712518,3.3444455,0.8905066,3.5316553,584.6497,0.48685056,348.99863,1.3286722,0.16130151,12.868132,19.631691,278.0,2.2511325,0.20500535,4.682293,105.89079,0.32074177,9.911183,0.4725001,4.2805934,0.09938845,10.777302,19.631691,278.0,2.2511325,0.20500535,105.89079,0.4725001,4.2805934,0.09938845,0.86958665,0.96744186,0.09962488,3.801443,0.07667323,0.46952152,3.0,2.0,0.020681977,0.013787986,25.822594,141.0,38.0,64.492966,0.22708505,4.2012744,0.38012093,66.0,15.828052,8.271816,12.594319,8.928533,9.028668,11.950258,1.5281489,0.31359592,112.0,113.61436,9.0,0.91964287,0.08035714,124.74406,124.0,12.754496,0.83064514,21.0,0.16935484,0.09251101,1.6464782,25.822594,38.0,90.5,38.3,19.0,2.0245874,1.9999999,2.3629243,2.1291704,103.07609,110.480156,86.36979,1.1934276,16.706295,-16.706295,24.110367,Stressed,Crenated
Data_for_model/images/Crenated_15.tif,86,0.8655383,85.67834,75.17979,74.15788,610.5412,0.3194878,1918.0,0.25381675,4830.0,3986.0,0.39710146,0.50084275,49.41734,0.48118415,79.0,111.0,18471250.0,1.3170888,17.0,3.490117,149.0,10.332106,97.2732,100.0,55.0,94.0,7.4519916,98.13498,-0.31865785,18471250.0,0.4424072,168.39877,0.13971014,0.8126719,6.3147826,0.13971014,0.5834792,0.120191224,0.9301449,0.9301449,-0.50768983,0.85681677,0.13971014,2.451884,0.34198144,1.947018,0.81725985,2.4860387,927.4776,0.35098147,848.537,0.37668848,0.22008964,6.4301357,39.304146,272.54147,7.46795,0.23716718,4.6841507,58.723503,0.22627737,19.77345,0.30176803,2.0816758,0.07359429,6.400922,39.304146,272.54147,7.46795,0.23716718,58.723503,0.30176803,2.0816758,0.07359429,0.084565625,0.48118415,0.27834517,12.190121,0.23245254,1.0272652,5.0,4.0,0.009365645,0.007492516,12.175308,64.0,17.0,12.328921,0.19512194,3.793261,0.4136787,32.0,8.688292,4.113254,5.908374,3.3503604,5.396716,6.496669,1.5489362,0.2898458,112.0,113.61436,13.0,0.88392854,0.116071425,113.544235,120.0,25.234337,0.825,21.0,0.175,0.09589041,0.8321994,12.175308,17.0,39.0,80.1,38.0,0.48248973,0.4473684,0.4868914,0.47224984,95.929344,95.789116,98.250435,0.97637576,-2.3210886,2.3210886,2.4613206,Crenated,Dead
Data_for_model/images/Crenated_2.tif,5,0.7512727,54.87636,55.7853,41.22711,161.63962,0.091090225,1775.0,0.9238365,2160.0,1810.0,0.8217593,0.659992,47.53946,0.980663,79.0,120.0,19141154.0,1.3662086,20.0,2.6705925,138.0,12.225615,102.71662,106.0,62.0,76.0,8.800437,103.84483,-0.48154867,19141154.0,0.47009435,233.04477,0.1766415,0.7889945,7.3846602,0.1766415,0.6726745,0.14543927,0.91167927,0.91167927,-0.45684764,0.84295124,0.1766415,2.656014,0.3663269,2.093967,0.80033153,2.406493,912.4152,0.3533407,834.4175,0.4212612,0.1954108,7.4833803,69.980446,592.31006,9.485433,0.27618715,4.637829,60.625698,0.20169014,45.397686,0.36461884,2.4519367,0.112583354,6.5139666,69.980446,592.31006,9.485433,0.27618715,60.625698,0.36461884,2.4519367,0.112583354,0.8843945,0.980663,0.08947109,3.769484,0.10114272,0.48015633,3.0,2.0,0.018890357,0.012593571,14.705624,75.0,18.0,45.133503,0.24550898,3.8590603,0.5168346,39.0,10.291284,5.8726153,8.402662,6.637378,6.446374,8.348795,1.7827278,0.23724252,111.0,110.09421,5.0,0.9549549,0.045045044,114.74375,113.0,4.642261,0.9380531,7.0,0.061946902,0.03196347,1.5078857,14.705624,18.0,48.0,15.0,5.0,3.1677713,3.5999992,3.1999998,3.32259,107.48057,111.248825,94.74443,1.1344262,12.736134,-12.736134,16.504395,Stressed,Stressed
Data_for_model/images/Crenated_2.tif,6,0.89303833,47.311283,49.658836,42.25079,150.81119,0.0962727,1567.0,0.9303291,1935.0,1603.0,0.8098191,0.44998065,44.667286,0.9775421,77.0,122.0,16872648.0,1.4998916,24.5,2.3584294,140.0,13.578938,102.45182,106.0,60.0,80.0,10.319727,103.76649,-0.34451658,16872648.0,0.42237738,271.1092,0.1660105,0.83039016,7.5262465,0.1660105,0.6484966,0.13845101,0.91699475,0.91699475,-0.5148513,0.8861194,0.1660105,2.668307,0.3317659,2.218391,0.8557795,2.4885533,827.37524,0.30653936,661.86536,0.4904473,0.20231955,7.53478,76.40878,645.5709,10.69001,0.2863645,4.8465414,44.14189,0.18889599,48.383205,0.2846946,1.7301435,0.10975484,6.618243,76.40878,645.5709,10.69001,0.2863645,44.14189,0.2846946,1.7301435,0.10975484,0.8992007,0.9775421,0.09443699,3.7383213,0.06879583,0.53640246,3.0,2.0,0.020272633,0.013515088,15.756122,80.0,16.0,39.30087,0.22120519,3.9069648,0.52953595,45.0,10.726067,5.6881523,8.777427,6.423364,6.5958934,8.455617,1.7522426,0.24278809,111.0,110.09421,3.0,0.972973,0.027027028,114.51466,113.0,3.9935513,0.9557522,5.0,0.044247787,0.022624435,1.2520182,15.756122,16.0,54.0,13.0,5.0,3.9453902,3.1999993,4.153846,3.7664118,109.416214,111.54275,95.13033,1.1501716,14.285885,-14.285885,16.412418,Stressed,Stressed
Data_for_model/images/Crenated_2.tif,9,0.8855442,48.333557,49.0408,42.8015,155.29646,0.09571431,1623.0,0.9194661,2021.0,1665.0,0.8030678,0.46455517,45.45842,0.9747748,74.0,125.8,17873148.0,1.6950843,31.0,2.0068197,141.0,16.520979,103.18423,109.0,63.0,78.0,13.118295,104.94005,-0.38578755,17873148.0,0.36101457,365.4294,0.227446,0.8309806,7.5476494,0.227446,0.77353245,0.17571431,0.886277,0.886277,-0.48835135,0.89994895,0.227446,2.6435833,0.25541237,2.5695753,0.8661901,2.7676153,755.2785,0.34611592,585.9267,0.66160995,0.23469056,7.6093655,45.39312,384.39804,6.7528324,0.32411957,4.2389216,101.75676,0.25077018,29.49125,0.3221092,1.84763,0.11009705,6.3734646,45.39312,384.39804,6.7528324,0.32411957,101.75676,0.3221092,1.84763,0.11009705,0.87734574,0.9747748,0.093942106,3.7845962,0.059582815,0.43594778,4.0,3.0,0.026235007,0.019676255,19.104698,78.0,27.0,39.975887,0.24853373,3.866168,0.60364306,53.0,11.499156,6.541397,8.946942,6.8559766,7.344855,9.36763,1.7744414,0.24047565,111.0,110.09421,-1.0,1.009009,-0.009009009,114.461845,114.0,3.180304,0.98245615,2.0,0.01754386,0.0088495575,0.6288705,19.104698,27.0,61.0,11.0,5.0,6.0071907,5.399999,5.545454,5.6508813,112.95939,118.81031,91.39411,1.2359592,21.565279,-21.565279,27.416203,Stressed,Stressed
Data_for_model/images/Crenated_3.tif,19,0.83606076,54.7293,56.462376,45.757023,170.71068,0.08698633,1963.0,0.91991794,2444.0,2009.0,0.8031915,0.54863685,49.99369,0.97710305,84.0,115.0,20626572.0,1.1727545,12.0,3.5751605,144.0,8.900671,101.80998,104.0,68.0,76.0,5.604128,102.506966,-0.4609411,20626572.0,0.52790457,142.40454,0.12480418,0.80164164,7.413055,0.12480418,0.54301447,0.1092281,0.93759793,0.93759793,-0.4994525,0.8270071,0.12480418,2.6759791,0.43971735,1.730264,0.8046731,2.0655036,1182.8512,0.27822563,1036.2766,0.3200088,0.17532334,7.5247073,145.39722,1226.6794,19.204727,0.22333527,4.8852744,38.18467,0.14620478,98.615425,0.31566417,2.5649633,0.06334579,6.9512196,145.39722,1226.6794,19.204727,0.22333527,38.18467,0.31566417,2.5649633,0.06334579,0.8752268,0.97710305,0.08552331,3.7891748,0.08169989,0.54651207,3.0,2.0,0.017869668,0.011913111,10.94074,57.0,10.0,32.375263,0.20955224,3.2701004,0.94091344,28.0,7.1441684,5.8098407,5.5790424,5.79665,4.5216827,6.578882,1.986529,0.17275046,112.0,111.75151,8.0,0.9285714,0.07142857,116.21249,114.0,7.150029,0.9122807,10.0,0.0877193,0.04587156,1.3985955,10.94074,10.0,39.0,22.0,6.0,1.530167,1.6666664,1.7727273,1.6565201,105.328064,106.382,97.9438,1.0753928,7.384265,-7.384265,8.438208,Stressed,Healthy
Data_for_model/images/Crenated_3.tif,28,0.95307446,46.105274,46.957428,43.941757,149.05382,0.093774036,1590.0,0.9481828,1935.0,1617.0,0.8217054,0.30273598,44.993896,0.9833024,73.0,120.0,15955287.0,1.6500589,20.0,2.9696267,148.0,13.119467,98.70629,101.0,58.0,90.0,9.244324,100.173706,0.0033572572,15955287.0,0.36491832,291.84015,0.22977346,0.80794376,6.707443,0.22847897,0.7806201,0.17757082,0.88597625,0.88588995,-0.44597986,0.875593,0.22734627,2.494822,0.2499538,2.5354528,0.8172324,2.8492239,729.88806,0.39968514,580.22015,0.6084807,0.25526294,6.8742137,39.445843,304.80603,7.47161,0.31487894,4.690101,75.38791,0.24968554,23.405516,0.38960743,2.4596472,0.12767659,6.256927,39.445843,304.80603,7.47161,0.31487894,75.38791,0.38960743,2.4596472,0.12767659,0.9344614,0.9833024,0.09196566,3.6671126,0.049484387,0.42597574,4.0,3.0,0.027355028,0.020516273,14.813437,74.0,16.0,51.575706,0.22869955,3.6732016,0.6607125,40.3,10.436378,7.8070745,8.317644,8.408308,6.289053,8.660592,1.7937967,0.23822227,112.0,111.75151,11.0,0.90178573,0.09821428,119.086205,115.0,10.592154,0.87826085,14.0,0.12173913,0.06481481,1.321733,14.813437,16.0,50.0,30.0,14.0,1.3985292,1.1428571,1.6666666,1.4026843,103.42857,103.41123,94.87799,1.0901219,8.550578,-8.550578,8.550578,Healthy,Stressed
Data_for_model/images/Crenated_3.tif,45,0.93573594,60.25883,61.91123,56.386353,200.40916,0.07521455,2665.0,0.91305137,3481.0,2737.0,0.7655846,0.3527014,58.251038,0.97369385,69.0,133.0,29183794.0,2.0481362,32.0,2.635029,172.0,19.413269,101.828896,103.0,40.0,132.0,13.843306,104.64591,-0.107233144,29183794.0,0.27625975,581.6435,0.2825336,0.86149585,13.769673,0.28176585,0.86153406,0.2031416,0.85924506,0.85919386,-0.4706666,0.92479914,0.28109404,3.590403,0.15769887,3.1400697,0.8646547,3.309208,1181.2041,0.36628014,736.2323,1.0134283,0.10958401,13.957223,17.79193,242.1715,1.8401166,0.11321003,4.9138646,140.21564,0.297561,6.4979224,0.31350487,4.5953403,0.03712357,14.408575,17.79193,242.1715,1.8401166,0.11321003,140.21564,0.31350487,4.5953403,0.03712357,0.8578629,0.97369385,0.07413911,3.8273308,0.048086,0.44132873,5.0,4.0,0.025306111,0.020244889,24.82822,132.0,34.0,66.29505,0.218509,4.305631,0.2864621,67.0,17.210918,5.7138915,13.902807,7.618588,9.830311,11.988603,1.5868669,0.28650683,112.0,111.75151,10.0,0.91071427,0.08928572,117.680954,115.0,8.461994,0.8869565,13.0,0.11304348,0.059907835,1.5362806,24.82822,34.0,83.0,27.0,9.0,2.9340856,3.7777774,3.074074,3.261979,92.93907,111.93919,97.16587,0.9564991,-4.2268023,4.2268023,19.000128,Crenated,Crenated
