image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Color3.tif,57,0.95012094394179,51.1428355342252,52.924474489597,48.5918791736377,171.78174593052,0.0882062880259411,1948.0,0.91068179048059,2499.0,2004.0,0.779511804721889,0.311881695331999,49.8023155399836,0.972055888223553,133.0,190.0,53907488.0,1.88924348342742,28.0,2.88746439457226,220.0,16.7774361320409,164.945585215606,168.0,95.0,125.0,11.5287646210543,166.352783144614,-0.363779470511456,53907488.0,0.312607254742399,466.202377840274,0.177215189873418,0.888298342401939,17.6550632911392,0.166666666666667,0.671144595444633,0.14943741209564,0.918424753867792,0.917721518987342,-0.58653066416865,0.942929626973388,0.157436708860759,4.11708860759494,0.239159667699265,2.64999379345902,0.895389841829099,2.95055939653253,1072.01950718686,0.373115795065966,608.958932238193,0.808898928612087,0.0725357916951859,17.5482546201232,76.8603351955307,1358.90502793296,4.91039649286158,0.0877048417132216,5.1775475321869,65.804469273743,0.183778234086242,47.2521456883368,0.433080382323431,6.72142021761675,0.0406644727219032,16.5614525139665,76.8603351955307,1358.90502793296,4.91039649286158,0.0877048417132216,65.804469273743,0.433080382323431,6.72142021761675,0.0406644727219032,Healthy,0.857561671686192,0.972055888223553,0.0867316831651817,3.8280028365151906,0.0497328455029634,0.449851117596271,8,7,0.0473503572261677,0.0414315625728967,18.9642597233144,112,17.0,69.5117257967529,0.208659049909802,3.60509812249584,0.625913570059425,52.0,Healthy,Healthy
ValidationData/images/Color4.tif,59,0.974843989471337,50.3286400553737,51.9230199429887,49.0625722562474,168.367532368147,0.0869442459943957,1937.0,0.926521146365264,2450.0,1986.0,0.790612244897959,0.222888304295239,49.6615041873684,0.975327291037261,132.0,177.0,47719590.0,1.62790855026864,20.0,5.04284376192463,204.0,14.7758203759146,155.633453794528,160.0,80.0,124.0,8.77544336262477,156.958030818135,-1.15579678299922,47719590.0,0.421874754295678,414.051498293296,0.162692103868574,0.877357141443253,14.7768945416004,0.155272919978802,0.63888017232049,0.138582424189831,0.923600070658894,0.923105458399576,-0.554202608666916,0.91151364053395,0.148781134075252,3.76762056173821,0.340815144144425,2.31792352798929,0.891524109257396,2.61605126489848,1091.49044914817,0.346341880756478,817.171399070728,0.700075080577691,0.105959530774967,14.740320082602,104.199404761905,1632.08333333333,7.62271081349206,0.15276703042328,4.97813675483206,59.6071428571429,0.173464119772845,70.9655523667801,0.412277338217623,5.27412589995225,0.0599148538129693,13.110119047619,104.199404761905,1632.08333333333,7.62271081349206,0.15276703042328,59.6071428571429,0.412277338217623,5.27412589995225,0.0599148538129693,Healthy,0.888256261942831,0.975327291037261,0.0854615927947346,3.7612811120569294,0.0468505772721642,0.438001382736017,6,5,0.0362452122184536,0.030204343515378,15.6154407135246,109,13.0,96.0599869356946,0.237951807228916,3.6098044495379,0.618604016063097,42.0,Healthy,Healthy
ValidationData/images/Color4.tif,71,0.902293930130332,50.0665241249018,50.9215082258961,45.1747208206227,161.195959492894,0.0908914347295706,1774.0,0.926118109895469,2303.0,1819.0,0.770299609205384,0.431121402449426,47.5260660307602,0.975261132490379,113.0,183.0,42502503.0,2.18402552969663,39.0,2.78982205394203,233.0,22.3049808774876,152.325253664036,158.0,65.0,168.0,16.049308939262,154.785561014374,-0.287414847853645,42502503.0,0.26703072947714,755.586994721449,0.368909512761021,0.85189479579181,22.0962877030162,0.325986078886311,0.998724388896166,0.262642589133349,0.84416086620263,0.841299303944316,-0.432320410065298,0.918300474545853,0.28842807424594,4.58642691415313,0.159860486054662,3.36015777377203,0.867574176787147,3.53485601863459,702.765501691094,0.517761884365042,473.712514092446,1.30676856866501,0.0617046675396953,22.5062006764374,22.5113043478261,517.193043478261,1.20687344720497,0.0641063664596273,4.90975264826714,145.427826086957,0.32412626832018,12.9927379962193,0.510105042051001,12.8652097600847,0.0303843757852501,23.3460869565217,22.5113043478261,517.193043478261,1.20687344720497,0.0641063664596273,145.427826086957,0.510105042051001,12.8652097600847,0.0303843757852501,Stressed,0.888855532715305,0.975261132490379,0.0892714387644572,3.76001296115868,0.0617300851776398,0.485033038958987,4,3,0.0252577023849904,0.0189432767887428,25.02923787454,127,37.0,174.18378529354,0.235917826375083,4.17375515658701,0.351465621698678,64.0,Stressed,Crenated
ValidationData/images/Color5.tif,23,0.946989949333534,55.4255701769077,58.1807528311554,52.487457893612,184.852813742386,0.0810580196195509,2281.0,0.915785799067471,2808.0,2336.0,0.812321937321937,0.321263187840235,53.8911811110214,0.976455479452055,118.0,184.0,57211814.0,2.15926506287643,37.0,3.46774981362259,219.0,21.9124702260886,156.009644892591,162.0,51.0,168.0,15.6557381687516,158.372661920675,-0.68847660200287,57211814.0,0.265581656291485,742.890744328086,0.27685393258427,0.887090337944731,23.9510112359551,0.265168539325843,0.866032071129123,0.206539578336069,0.86936329588015,0.868584269662921,-0.506204452437193,0.941128376409451,0.254943820224719,4.78157303370786,0.165101477086227,3.20051680204691,0.892118366463292,3.45305594101299,989.729504603244,0.4363634476599,605.791758000877,1.26119377023968,0.0603984507729732,23.9289785181938,28.2764612954186,709.127962085308,1.39816523555183,0.073961286462979,5.08059294318437,122.428120063191,0.277509864094695,15.2914255195426,0.418992155746015,8.68649902906805,0.0349537585304313,22.1627172195893,28.2764612954186,709.127962085308,1.39816523555183,0.073961286462979,122.428120063191,0.418992155746015,8.68649902906805,0.0349537585304313,Healthy,0.865119291978872,0.976455479452055,0.079800257175642,3.81124557911533,0.0471219383589571,0.463579703708975,6,5,0.0329626162268224,0.0274688468556853,24.2367140750369,150,31.0,105.378793836481,0.239593908629442,3.99213906988428,0.444346255346756,62.0,Healthy,Crenated
ValidationData/images/Color6.tif,19,0.929006700993,51.0289407537643,52.5547333738837,47.4062279048218,164.953318805774,0.0869319203192486,1898.0,0.936126989257046,2401.0,1933.0,0.790503956684715,0.370062899396986,49.1590139842871,0.981893429901707,113.0,181.0,45240393.0,2.09225665675927,38.75,2.70757381125219,237.0,21.599295914617,152.051106427819,157.0,83.0,154.0,15.5603555822182,154.388547173744,-0.158854443502089,45240393.0,0.290431611779245,716.284532495522,0.359113034072472,0.844917231404698,13.8550567874527,0.302866414277988,0.980325671869261,0.267384969174866,0.8576708130521,0.854191454840454,-0.446941593768342,0.917228457413994,0.256204555014723,3.58842617631152,0.195183925592627,3.19824216623224,0.863157907645085,3.35898536965642,796.4531085353,0.532904138458652,551.239199157007,1.20506528418245,0.119719414636244,14.2075869336143,35.9141323792487,526.046511627907,3.20638482226522,0.150512729241965,4.85775240671259,163.057245080501,0.294520547945206,24.3857386529101,0.55624771538634,8.21844022513559,0.0895190614103502,14.4007155635063,35.9141323792487,526.046511627907,3.20638482226522,0.150512729241965,163.057245080501,0.55624771538634,8.21844022513559,0.0895190614103502,Stressed,0.907416504720648,0.981893429901707,0.0854188048898987,3.72135922618305,0.053241782870757,0.45308515423959,5,4,0.0308404215303177,0.0246723372242541,24.6634792514377,137,37.0,172.958841210787,0.221331689272503,3.9861960055993295,0.522176490544608,62.0,Stressed,Stressed
ValidationData/images/Color6.tif,65,0.980084700101277,50.2210217180649,51.4198405287298,49.2208550093293,170.610173055267,0.0880114382539421,1939.0,0.914814229417443,2550.0,1999.0,0.760392156862745,0.198579909928948,49.6871359331717,0.969984992496248,133.8,193.0,53924265.0,2.02293204016012,28.0,3.9026901765142,224.0,18.8730881892566,164.887570912842,168.0,80.0,144.0,12.1495151564655,166.764349060542,-0.628032605895507,53924265.0,0.294213586593261,622.437076048994,0.234110169491525,0.883114871249258,17.9131355932203,0.212923728813559,0.786519695888434,0.188773655199655,0.897069209039548,0.895656779661017,-0.535453173382227,0.939349814857348,0.194385593220339,4.12658898305085,0.205733468292157,2.92699733215946,0.886463490601059,3.20497949045931,947.495100567303,0.398775334659141,570.480144404332,1.04762720425266,0.0911297346856913,17.8200103145952,44.2147806004619,792.829099307159,3.18076597382602,0.123001026430588,5.30313252425401,73.1478060046189,0.223310985043837,24.1617588231843,0.402492144159941,6.16338461710095,0.0582248770279704,16.5588914549654,44.2147806004619,792.829099307159,3.18076597382602,0.123001026430588,73.1478060046189,0.402492144159941,6.16338461710095,0.0582248770279704,Stressed,0.865562144878814,0.969984992496248,0.0865300391596288,3.81027046883011,0.0450889114277172,0.425705410089908,8,7,0.0476809914906527,0.0417208675543211,20.2258732857352,120,23.0,89.6796189170575,0.218467109233555,3.9431257716319,0.41566683501042,53.0,Stressed,Crenated
ValidationData/images/Color7.tif,21,0.968171590002124,54.8646004885718,56.6392090340252,53.1183474898518,188.852813742386,0.0826308526547302,2286.0,0.897371112631815,2915.0,2362.0,0.784219554030875,0.250287379451621,53.9502140798772,0.967823878069433,97.0,177.0,49523651.0,2.24661820157744,42.0,2.89067160556892,248.0,25.4615511206331,143.832458442695,153.0,64.0,184.0,18.4862922581574,147.186579980426,-0.25519587312261,49523651.0,0.266006173987657,976.113224664721,0.449574181981174,0.859952764811878,19.5333930972658,0.336620349619005,1.06773193408941,0.336260922203553,0.8497310623039,0.842985208426714,-0.456397248151666,0.931030082091602,0.245193983764132,4.26064545047064,0.179402498633312,3.40925741039316,0.879499327849511,3.48080499791298,946.283464566929,0.533752178615468,608.090113735783,1.66934817202968,0.0839880456411202,20.1412948381452,37.4410480349345,860.059679767103,2.13126085101678,0.100037143071688,4.89679639932469,201.681222707424,0.300524934383202,26.3687191319769,0.55553576976488,11.6493760519775,0.0513811621933381,19.1848617176128,37.4410480349345,860.059679767103,2.13126085101678,0.100037143071688,201.681222707424,0.55553576976488,11.6493760519775,0.0513811621933381,Healthy,0.830130417838792,0.967823878069433,0.0813754972080662,3.89073604268344,0.0444829265701701,0.431315747375822,9,8,0.048380753532594,0.0430051142511946,29.591939776964,134,47.0,231.576514457091,0.244038559107052,3.98565078343647,0.521403952528431,77.0,Healthy,Crenated
ValidationData/images/Color7.tif,37,0.887123420024011,56.8048377283146,58.1807528311554,50.3929019194515,185.095454429505,0.0824662305321922,2245.0,0.907337756715357,2915.0,2314.0,0.770154373927959,0.461532271509698,53.4642196046145,0.970181503889369,88.0,178.0,47182793.0,-3.20342650381492e-16,48.0,3.01327340323648,244.0,28.7312880392458,140.335412026726,148.0,39.0,205.0,19.5882591531015,144.971839673921,-0.313779753735637,47182793.0,1.0,1322.80642973001,0.0,1.0,4.0,0.0,-3.20342650381492e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.20342650381492e-16,1.0,0.291492110834293,2030.27572383074,0.0490918199810516,2245.0,0.0,0.25,4.0,1741.21052631579,6964.84210526316,435.30263157894706,0.25,4.59989571701572,3.07017543859649,0.0253897550111358,189.956294244383,0.0230370554881201,0.0921482219524806,0.00575926387203,4.0,1741.21052631579,6964.84210526316,435.30263157894706,0.25,3.07017543859649,0.0230370554881201,0.0921482219524806,0.00575926387203,Stressed,0.853072926307938,0.970181503889369,0.0810034805088577,3.83806081940637,0.0616944689961596,0.47464479904173,5,4,0.0274947629190002,0.0219958103352001,35.0435825866128,205,44.0,204.68086913896,0.235172769468798,4.17200752761839,0.438948916727864,87.0,Stressed,Crenated
ValidationData/images/Color7.tif,42,0.961333881712132,51.8751319693784,53.3666562565053,49.869321980451694,178.610173055267,0.0880937968213399,2028.0,0.893674101179924,2704.0,2099.0,0.75,0.275385489581938,50.8146612379037,0.966174368747022,129.0,192.0,53919528.0,2.03340539174766,34.0,2.79303133290391,229.0,19.1582587366611,161.24358974359,163.0,85.0,144.0,13.588624582736,163.056856530287,-0.10947203847602,53919528.0,0.284056249975686,588.043228139382,0.250506072874494,0.867731527130067,16.5495951417004,0.218117408906883,0.807756777782559,0.202930868806242,0.896212887989204,0.89418016194332,-0.525271621817059,0.937136323519693,0.190972222222222,3.96584008097166,0.20023889917881,2.95575903344908,0.871937476913403,3.20576666065767,1009.87672583826,0.445282806001968,576.06607495069,0.986367385206712,0.0828366586608344,16.6489151873767,53.8407079646018,899.070796460177,3.8083589940400895,0.102056869945618,5.03627591022586,105.256637168142,0.222879684418146,33.7100007831467,0.496082956982323,8.20504726191377,0.0541100444629081,16.3738938053097,53.8407079646018,899.070796460177,3.8083589940401,0.102056869945618,105.256637168142,0.496082956982323,8.20504726191377,0.0541100444629081,Healthy,0.824765084344286,0.966174368747022,0.0866773895120908,3.90337070506186,0.0477042791636767,0.445331538054018,7,6,0.0398221098723574,0.0341332370334492,22.4201281259074,127,29.0,99.9134757127062,0.237435008665511,3.7992342513025106,0.506137928631496,59.0,Healthy,Crenated
ValidationData/images/Color7.tif,47,0.917653984286516,54.9740831818578,55.7853027239254,50.4471864643302,178.852813742386,0.0822122793575665,2176.0,0.924461222405522,2754.0,2229.0,0.790123456790123,0.397380378382077,52.6361971398363,0.976222521310004,117.0,181.0,52619106.0,1.99792481260143,35.0,2.38171650208226,213.0,20.0959227670848,153.601102941176,160.0,93.0,120.0,14.9480620489017,155.504258618629,-0.290070661375198,52619106.0,0.289119100075692,588.275623783521,0.242937853107345,0.883555279219605,14.3903013182674,0.222222222222222,0.804704741953405,0.193555137057962,0.89234149403641,0.890960451977401,-0.537478453974803,0.939611578362458,0.20409604519774,3.66996233521657,0.204716920070506,2.91763677049574,0.892632002166398,3.12255969797923,1055.51470588235,0.443362754108997,629.123161764706,1.04259345770707,0.101378804125817,14.5353860294118,58.8685258964143,919.233067729084,4.56198262505533,0.116323594510846,4.70191820598587,115.852589641434,0.230698529411765,40.0792368375105,0.486324266652415,6.89303573920201,0.0490450064858735,13.6195219123506,58.8685258964143,919.233067729084,4.56198262505533,0.116323594510846,115.852589641434,0.486324266652415,6.89303573920201,0.0490450064858735,Healthy,0.886685105571061,0.976222521310004,0.0807032045290746,3.76461202695117,0.0560284571704381,0.472327192757793,5,4,0.0284721546195757,0.0227777236956606,23.837469777257,118,32.0,133.635355166385,0.240553485896754,3.73359468358454,0.61780550802406,64.0,Healthy,Healthy
ValidationData/images/Color7.tif,62,0.727167733784875,59.3634756702833,60.9261848469113,43.1672040727535,174.367532368147,0.0868580485021905,2008.0,0.910892418698999,2632.0,2056.0,0.762917933130699,0.686459821797437,50.5634750173305,0.976653696498054,108.0,192.0,47546452.0,2.36696707449024,37.0,2.93942183865675,248.0,24.1930862208536,150.704183266932,150.0,73.0,175.0,16.2748322391419,153.878237422292,0.10232731250152,47546452.0,0.227265737845431,966.761098038126,0.397540983606557,0.872849674475451,21.8642418032787,0.354508196721312,1.0330026344317,0.271864922063961,0.829918032786885,0.827049180327869,-0.449807344731485,0.937093608232331,0.316854508196721,4.52766393442623,0.124098759574039,3.62714136489842,0.875592485188635,3.78642399338459,759.855577689243,0.55234043904065,456.349601593626,1.61840858676846,0.0670886571345005,22.1698207171315,17.9065155807365,378.378186968839,1.12126785593841,0.0703854975654095,4.90820519509883,203.606232294618,0.351593625498008,9.81708383824604,0.551985833470343,13.1373883272717,0.0379833153921775,22.9036827195467,17.9065155807365,378.378186968839,1.12126785593841,0.0703854975654095,203.606232294618,0.551985833470343,13.1373883272717,0.0379833153921775,Crenated,0.857525990079902,0.976653696498054,0.0854278412566737,3.8280824771738,0.120563166630277,0.567755390993999,3,2,0.0174887236105331,0.0116591490736887,28.6732972682734,150,34.0,169.449500337337,0.240535818287711,4.19390518362773,0.400863266404687,78.0,Crenated,Crenated
ValidationData/images/Color7.tif,67,0.733949016931854,66.2195907708396,67.6756972627545,48.6018035478874,202.551298552221,0.081004318557177,2501.0,0.8751516776735,3564.0,2596.0,0.701739618406285,0.679204564578864,56.430241018293,0.963405238828968,88.0,202.0,57594694.0,-3.20342650381492e-16,63.0,2.5059507410725,254.0,36.2513665465441,145.16193522591,144.0,46.0,208.0,26.3293130173001,151.751988894863,0.203118708202584,57594694.0,1.0,1956.6786950154,0.0,1.0,4.0,0.0,-3.20342650381492e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.20342650381492e-16,1.0,0.318736556443488,2241.48140743703,0.0575520291683406,2501.0,0.0,0.25,4.0,1489.3661971831,5957.46478873239,372.34154929577505,0.25,4.62963372815344,3.9859154929577505,0.0283886445421831,248.540765721087,0.0783985826820356,0.313594330728142,0.0195996456705089,4.0,1489.3661971831,5957.46478873239,372.34154929577505,0.25,3.9859154929577505,0.0783985826820356,0.313594330728142,0.0195996456705089,Crenated,0.787894290100095,0.963405238828968,0.0798572056887143,3.99365877665137,0.123608113858759,0.534228752439355,3,2,0.0150208134829935,0.010013875655329,45.6686281506604,206,67.25,209.102819578835,0.238489871086556,4.42128282280267,0.264001589640673,119.0,Crenated,Crenated
ValidationData/images/Color8.tif,46,0.815024575494789,64.0089950845035,65.1920240520265,52.1689040465955,201.237590053236,0.0768522398522957,2619.0,0.901409463852247,3465.0,2693.0,0.755844155844156,0.57942638992329,57.746119935987,0.972521351652432,109.0,174.0,58460085.0,2.14542619366333,32.0,3.73729708356254,241.0,21.2348828085534,146.769377625048,152.0,63.0,178.0,13.853993027946,149.403912966234,-0.0349183444672183,58460085.0,0.292382260745884,780.279001178133,0.355268311790051,0.86025087262069,20.361535448492,0.301997649823737,0.976421954736348,0.264065731290991,0.857683770727249,0.854328241284763,-0.462638503637108,0.925377923251827,0.257235496365931,4.38954171562867,0.201787824712261,3.22366549433843,0.868778543380488,3.37121700364019,1096.86483390607,0.522378757401962,765.749140893471,1.35830490055562,0.0704048585515407,20.9251622756777,36.5538261997406,834.463035019455,1.91726735495322,0.0769804267361938,4.92190986365884,215.788586251621,0.294387170675831,25.0149838251399,0.541745461971004,12.3966791659166,0.0365329036951755,21.2801556420233,36.5538261997406,834.463035019455,1.91726735495322,0.0769804267361938,215.788586251621,0.541745461971004,12.3966791659166,0.0365329036951755,Stressed,0.836030097858529,0.972521351652432,0.0757576032563916,3.8769837048367,0.0807488233683118,0.463075601621435,3,2,0.0151202694256678,0.0100801796171119,23.7485278227647,140,30.0,156.423121121186,0.238532110091743,3.98660701977497,0.547444474696548,61.0,Stressed,Crenated
ValidationData/images/Color8.tif,49,0.946142684857039,57.707866635095,59.2283715798434,54.5998758755007,190.166522241371,0.0769437678500387,2472.0,0.9267256320247,3190.0,2531.0,0.774921630094044,0.323749934195383,56.1021225497336,0.976689055709206,140.0,189.0,68485433.0,1.78429873273949,19.0,4.84413612463435,227.0,14.675006676721,165.171116504854,167.0,79.0,148.0,8.93622100579058,166.44657757882,-0.577633586268107,68485433.0,0.374210248635854,422.96546024209,0.190397350993377,0.866457361427402,17.4697847682119,0.177152317880795,0.699318036049117,0.159014407262839,0.913631346578366,0.912748344370861,-0.550720728242655,0.924569622899017,0.165562913907285,4.10513245033113,0.294369456109381,2.53929176430695,0.875346394466607,2.81023715495435,1338.52427184466,0.38090300688095,925.047734627832,0.757752851352625,0.078861569304097,17.4247572815534,82.2136752136752,1410.79914529915,5.19584335087311,0.122411489524585,5.2307836528638,90.1752136752137,0.189320388349515,54.3136094674556,0.442789759540085,6.82980068944611,0.0704421206490919,16.3952991452991,82.2136752136752,1410.79914529915,5.19584335087311,0.122411489524585,90.1752136752137,0.442789759540085,6.82980068944611,0.0704421206490919,Healthy,0.885128104322907,0.976689055709206,0.0757840190601231,3.7679216779287503,0.0482120714272851,0.453376424977496,7,6,0.0373655982550813,0.0320276556472125,16.9868322981175,116,17.0,65.7221202482991,0.205746061167748,3.62949762475489,0.602778813797098,45.0,Healthy,Healthy
ValidationData/images/Color8.tif,59,0.978925365309024,53.5027449760306,55.7853027239254,52.375194170696304,181.823376490863,0.0828541246255927,2195.0,0.913320080306679,2916.0,2258.0,0.752743484224966,0.204218336969512,52.8654972613867,0.972099202834367,127.0,184.0,57486039.0,1.79868473138152,27.0,3.06980293870231,209.0,16.8717293911925,160.452391799544,166.0,80.0,129.0,12.1801297181653,161.83182445905,-0.703090324289387,57486039.0,0.345144535364595,444.569373550365,0.232351566152408,0.838158032051799,15.875175315568,0.220196353436185,0.789156047732245,0.183865132085814,0.891927692067945,0.89111734455353,-0.481453470668511,0.904195602899807,0.20956054230949,3.90813464235624,0.243618535180373,2.68316206114224,0.854766922945307,2.98196249230832,1047.63416856492,0.42576283850748,757.592255125285,0.753458107834642,0.0853458618071374,15.9084282460137,54.266536964980496,910.464980544747,3.62571281884998,0.11395373973195,4.97311999095701,105.451361867704,0.234168564920273,36.0299815288649,0.447973516307284,6.54121381585551,0.0595549113110116,14.8112840466926,54.266536964980496,910.464980544747,3.62571281884998,0.11395373973195,105.451361867704,0.447973516307284,6.54121381585551,0.0595549113110116,Healthy,0.860920075195219,0.972099202834367,0.0815466739708959,3.82052912283047,0.0459492708952144,0.422938766920503,6,5,0.0335204988813823,0.0279337490678186,18.928926746088,96,19.0,106.92498582734,0.228060956384656,3.71815682523538,0.577385842027083,53.0,Healthy,Crenated
ValidationData/images/Color8.tif,61,0.903791183528726,59.0967304525522,60.0166643524946,53.4111039583902,193.823376490863,0.0782966578432087,2476.0,0.90997663736603,3186.0,2546.0,0.77715003138732,0.427973710145546,56.1474942696846,0.972505891594658,124.0,195.0,63486696.0,2.22290994126341,36.0,2.84090534521438,235.0,21.6417713441608,157.813408723748,155.0,83.0,152.0,15.2880873863858,160.127544075237,0.105722699300738,63486696.0,0.248079136446559,735.758398558308,0.300413223140496,0.882128534861789,15.795867768595,0.285537190082645,0.902294043273612,0.218881736220204,0.859710743801653,0.858719008264463,-0.490595152018102,0.941407105057361,0.272520661157025,3.8303719008264494,0.145839167406598,3.34393521539835,0.884288301445432,3.51307681526863,1071.46768982229,0.39800175383194,614.24394184168,1.28786593625134,0.102759871180567,15.9596122778675,21.1083676268861,326.625514403292,1.88060539396371,0.117779589659366,5.19835557290717,128.572016460905,0.294426494345719,9.57260730730222,0.355373128550218,5.76523322580325,0.044804342242282,16.1001371742113,21.1083676268861,326.625514403292,1.88060539396371,0.117779589659366,128.572016460905,0.355373128550218,5.76523322580325,0.044804342242282,Stressed,0.85293657591287,0.972505891594658,0.0771385094370422,3.83836758324494,0.0584285430478461,0.498464033615549,4,3,0.0209429621740019,0.0157072216305014,25.8259539467283,149,33.0,136.026917998757,0.239684747334261,4.23115005055183,0.346245196781543,66.0,Stressed,Crenated
