image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Dead2.png,25,0.9413665307985248,59.68397552978232,63.13477647065839,56.184496988735226,198.22539674441649,0.0761380436890403,2604.0,0.9124822544838258,2860.0,2639.0,0.9104895104895104,0.3373856171984075,57.58051558027562,0.986737400530504,166.0,186.0,79121377.0,1.01143997008723,9.0,4.8919738540259345,213.0,6.370964497488212,174.09639016897083,172.0,150.0,63.0,3.9826984479071097,174.31165589086774,0.9939547692664926,79121377.0,0.5363168680583575,75.00030954976512,0.1334379905808477,0.7401751400466546,2.052197802197802,0.1334379905808477,0.5667920587818037,0.1156322932505933,0.933281004709576,0.933281004709576,-0.4357722120757188,0.7660228999284333,0.1334379905808477,1.3645996860282574,0.424449933336455,1.586227333791414,0.7565393090745219,1.970140093459088,1527.3456221198155,0.2684774221863563,1396.569124423963,0.2557820474703929,0.7353323946065882,2.1132872503840248,95.52020202020202,162.4469696969697,79.26550224466891,0.6275252525252525,4.802036517511918,39.93434343434343,0.152073732718894,52.27961432506886,0.2463838894586234,0.6826991511534543,0.1468094109569481,2.590909090909091,95.52020202020202,162.4469696969697,79.26550224466891,0.6275252525252525,39.93434343434343,0.2463838894586234,0.6826991511534543,0.1468094109569481,Dead,Dead
ValidationData/images/Dead2.png,34,0.9091503182558508,60.46099775291385,64.4437739428721,54.9681353491279,201.39696961967016,0.0783798286124421,2570.0,0.8922289518182727,2907.0,2614.0,0.8840729274165807,0.4164681246089365,57.20337079202036,0.983167559296098,162.0,187.0,77504866.0,1.1877304150001575,13.0,9.47178100895975,251.0,8.55840421505246,173.2474708171206,171.0,140.0,111.0,5.36248721585956,173.65925085799577,1.549361145766627,77504866.0,0.5066608124271373,142.8492640312495,0.1254480286738351,0.8143916216753713,5.955396256471525,0.1246515332536838,0.5453377377626609,0.1099100239313408,0.9378069826098502,0.9377538829151734,-0.5091778497367402,0.8361534860290535,0.1239545997610513,2.3833134209478297,0.4153263672497324,1.758427281574298,0.837398480167297,2.093091433996027,1552.7571984435797,0.2699504913019122,1302.1182879377432,0.3415228088237521,0.2066753134457415,6.023346303501945,113.39083557951484,572.5336927223719,25.267235699311172,0.2073749625636418,5.190141451518636,41.80862533692722,0.1443579766536964,65.4044071170654,0.2926153476623714,2.257918202871,0.0672916992495614,7.183288409703504,113.39083557951484,572.5336927223719,25.267235699311172,0.2073749625636418,41.80862533692722,0.2926153476623714,2.257918202871,0.0672916992495614,Dead,Crenated
ValidationData/images/Dead2.png,42,0.9789862575963948,58.490921172044,61.91122676865643,57.261808021585075,194.56854249492403,0.0747334520817837,2604.0,0.9296320700044034,2862.0,2636.0,0.909853249475891,0.2039262303809988,57.58051558027562,0.9878603945371776,169.0,183.0,79424388.0,0.9556983753152388,6.0,4.623814953086172,198.0,4.3896256733702845,174.54608294930875,173.0,160.0,38.0,2.79628930010981,174.6451174544861,1.2870201204635154,79424388.0,0.5303919174329461,34.58197774427149,0.1517647058823529,0.6747480603452177,2.0364705882352943,0.1517647058823529,0.6142389194342013,0.1287321799307958,0.9241176470588236,0.9241176470588236,-0.3637391639291085,0.7067114881132084,0.1517647058823529,1.3707843137254905,0.4046612072279892,1.556529783226921,0.6747480603452178,1.9865780722729256,1473.951612903226,0.32613596947624,1381.1405529953918,0.2348040412835269,0.7174539170506913,2.130184331797235,95.437641723356,153.75736961451247,80.8577097505669,0.6105442176870748,4.408421904681324,64.26077097505669,0.1693548387096774,60.57142857142858,0.363946951897079,0.8867762293927915,0.2332396325231508,2.557823129251701,95.437641723356,153.75736961451247,80.8577097505669,0.6105442176870748,64.26077097505669,0.363946951897079,0.8867762293927915,0.2332396325231508,Dead,Dead
ValidationData/images/Dead2.png,46,0.9346559093572044,54.46992109060984,57.8013840664737,50.91063362955911,182.2253967444164,0.0846182478497406,2154.0,0.9027520131958042,2450.0,2194.0,0.8791836734693877,0.3555535558866725,52.36943745506095,0.9817684594348224,165.0,189.0,66452134.0,1.1054290118690917,13.0,14.294006375739322,255.0,8.11817361235041,175.26369545032497,173.0,152.0,103.0,5.396255932456127,175.64331153690677,2.447162687107136,66452134.0,0.5084414649517341,133.2099447466181,0.121313035204567,0.8194925241495802,2.2778306374881065,0.121313035204567,0.5331234043600978,0.1065961826940225,0.9393434823977164,0.9393434823977164,-0.5097776665426493,0.82140104919782,0.121313035204567,1.415080875356803,0.4170952905166662,1.6414306043781055,0.8839340318024154,1.999117832091725,1302.8310120705664,0.2585787578377642,1095.1829155060352,0.335125684416891,0.7025803414835449,2.361188486536676,105.64169381107492,194.6058631921824,84.1425,0.540722946073109,5.085427747417184,28.16612377850163,0.1425255338904364,56.4134155269552,0.2516458379091519,1.2164001885821911,0.1019809626408599,3.478827361563518,105.64169381107492,194.6058631921824,84.1425,0.540722946073109,28.16612377850163,0.2516458379091519,1.2164001885821911,0.1019809626408599,Dead,Healthy
ValidationData/images/Dead3.png,16,0.8970288564060812,59.04572626802758,61.07372593840988,52.96572030987529,193.78174593052051,0.0794350260014431,2440.0,0.9035297954700446,2856.0,2498.0,0.8543417366946778,0.4419719796263097,55.73781919983771,0.976781425140112,168.0,187.0,75497219.0,1.0852599541556478,8.25,4.29133193704971,207.0,6.086691413598495,175.70122950819672,175.0,146.0,61.0,3.770367878820718,175.90191356753715,0.1614423821773613,75497219.0,0.4898572292394518,70.5611460292932,0.1740771812080536,0.6770001522998994,6.598154362416108,0.1740771812080537,0.6669471924766791,0.1437743161907121,0.9129614093959731,0.9129614093959731,-0.3532069309058573,0.7302096827906147,0.1740771812080537,2.5329278523489935,0.3522239813240394,1.7760669534396905,0.6813754807472678,2.174188562654263,1276.8467213114754,0.3214451760279495,1195.2516393442622,0.2714214928782585,0.1795622723132969,6.655327868852459,54.18683651804671,356.9193205944798,9.679626680820949,0.1892103090351498,4.658884301285445,58.42250530785562,0.1930327868852459,27.349597234055015,0.293417468125251,1.9038667900303063,0.0620723578218116,6.639065817409766,54.18683651804671,356.9193205944798,9.679626680820949,0.1892103090351498,58.42250530785562,0.293417468125251,1.9038667900303063,0.0620723578218116,Dead,Dead
ValidationData/images/Dead3.png,18,0.9392912527897757,55.141106964002795,57.8013840664737,51.79355944043321,182.22539674441643,0.0815508600333033,2235.0,0.9195729910787076,2600.0,2274.0,0.8596153846153847,0.3431208860337898,53.34501272361915,0.982849604221636,162.0,182.0,66011538.0,1.0672812644609548,9.0,6.292149961030363,217.0,6.503620157250174,171.61431767337808,171.0,127.0,90.0,4.04411217156281,171.85855741972605,0.0823972746699327,66011538.0,0.534963089750712,83.88972789013506,0.1201283814763869,0.76665585881957,5.5905547913801,0.1201283814763869,0.529729781324956,0.1056975534402506,0.9399358092618064,0.9399358092618064,-0.4802488723594603,0.7975533887844143,0.1201283814763869,2.322329206785878,0.4365386446785953,1.5994252271171765,0.7725801860814157,1.9865376867740008,1360.1418344519016,0.2618732889909864,1195.6425055928412,0.2615738029818477,0.2168717375093214,5.622818791946309,128.84493670886076,629.370253164557,29.348496835443036,0.2267053445850914,4.995540656661523,34.29746835443038,0.1413870246085011,78.82065173850343,0.2787154100923326,1.6649682442795215,0.0723994247656153,6.120253164556962,128.84493670886076,629.370253164557,29.348496835443036,0.2267053445850914,34.29746835443038,0.2787154100923326,1.6649682442795215,0.0723994247656153,Dead,Crenated
ValidationData/images/Dead3.png,62,0.8538214852025523,57.83129268392334,63.245553203367585,49.37760021057092,214.26702730475904,0.0968876451751114,2212.0,0.778024117301229,2548.0,2310.0,0.8681318681318682,0.5205659145646279,53.069820736028305,0.9575757575757576,159.10000000000002,179.0,64468795.0,0.9921860166659998,8.0,4.665867902412815,198.0,5.99954710293026,170.52667269439422,171.0,135.0,63.0,3.723324715120176,170.71914029884326,-0.7351455104025527,64468795.0,0.5571725325284735,65.67876415507718,0.151048951048951,0.6796281920552876,5.374358974358975,0.151048951048951,0.6124590919023194,0.1282331654359626,0.9244755244755244,0.9244755244755244,-0.3827188051873411,0.7295793591166679,0.151048951048951,2.2834498834498835,0.432534272254552,1.6055774184270788,0.7986955075920149,2.026435121886612,1211.258589511754,0.3081114355692605,1232.4656419529838,0.2357272022733144,0.2199869399236487,5.460216998191682,63.9079283887468,309.72890025575447,14.868144359192952,0.1998437055981813,4.619976343344388,43.608695652173914,0.1767631103074141,31.903009530288266,0.2859851930351662,1.8806472440445916,0.0535010891192796,6.235294117647059,63.9079283887468,309.72890025575447,14.868144359192952,0.1998437055981813,43.608695652173914,0.2859851930351662,1.8806472440445916,0.0535010891192796,Dead,Dead
ValidationData/images/Dead4.png,11,0.8987074278413306,56.6002804219621,61.07372593840988,50.86709243311958,188.8111831820433,0.0841217122664483,2245.0,0.8894817116756949,2600.0,2297.0,0.8634615384615385,0.4385486964326988,53.46421960461445,0.9773617762298652,169.0,185.0,69114544.0,1.012574991736097,7.0,4.33312707809025,205.0,5.0909549059776475,175.33006681514476,174.0,155.0,50.0,3.2580567149819917,175.4593640097565,0.986542561153112,69114544.0,0.508817515786132,45.356089305112576,0.1651459854014598,0.6721177081163984,2.2030109489051095,0.1651459854014598,0.646479469444198,0.1378727889072406,0.91742700729927,0.91742700729927,-0.3548949178684062,0.7160391485757023,0.1651459854014598,1.4260948905109492,0.372912948212478,1.666220224842295,0.6721391698991207,2.099572323618056,1203.9380846325166,0.3230023660596922,1142.2953229398663,0.251757878185128,0.6821331353625341,2.287305122494432,60.75421686746988,120.72530120481927,45.80963855421687,0.62095046854083,4.628822630237262,48.29156626506024,0.1848552338530066,31.49002758020032,0.3037933964579732,0.8395284590149746,0.1741731813170123,2.559036144578313,60.75421686746988,120.72530120481927,45.80963855421687,0.62095046854083,48.29156626506024,0.3037933964579732,0.8395284590149746,0.1741731813170123,Dead,Dead
ValidationData/images/Dead4.png,34,0.9547364450028616,49.73816718522822,51.97114584074513,47.48684091938278,175.53910524340122,0.0951689375133647,1845.0,0.8673020670474061,2303.0,1905.0,0.8011289622231872,0.2974530561001126,48.46779301800707,0.968503937007874,166.0,185.0,56209533.0,1.021688077591774,9.0,3.8730507548599737,202.0,5.884868060604725,174.3680216802168,173.0,146.0,56.0,3.848515415990528,174.5447551337921,0.1443554687317661,56209533.0,0.5056981073875779,61.6645600428904,0.1784718349135527,0.6464914075034313,6.051868377021751,0.1784718349135526,0.6767225522260084,0.1466196390561422,0.9107640825432236,0.9107640825432236,-0.3249499033365783,0.6965822561371298,0.1784718349135526,2.4266592303402117,0.3614493246805682,1.7114664900579426,0.6482801294706944,2.1491532704541636,945.6243902439024,0.3382008063983078,933.0130081300812,0.2525081337534242,0.1922086720867208,6.151219512195122,48.93279569892473,287.8198924731183,9.692092293906809,0.1867159498207885,4.472904658255088,48.575268817204304,0.2016260162601626,24.33439559486646,0.3149576847381411,2.183630358498718,0.0565505428638088,6.5,48.93279569892473,287.8198924731183,9.692092293906809,0.1867159498207885,48.575268817204304,0.3149576847381411,2.183630358498718,0.0565505428638088,Dead,Dead
ValidationData/images/Dead5.png,36,0.8804786442015551,58.20058200102525,61.07372593840988,51.24436953200414,190.5685424949241,0.0819473414297674,2326.0,0.8970401701417163,2650.0,2373.0,0.8777358490566037,0.4740858119633942,54.420172556268035,0.9801938474504848,167.0,182.0,70226081.0,0.9527549103444414,7.0,3.2383454093849027,192.0,4.362439550218881,173.66680997420465,173.0,154.0,38.0,3.081264297154998,173.75782085864304,0.4684042504033162,70226081.0,0.5323887358057149,31.619422927776696,0.1202113606340819,0.7421754872445093,2.0501981505944515,0.1202113606340819,0.5299681098965079,0.1057605894085846,0.939894319682959,0.939894319682959,-0.4498605414060008,0.758215665405667,0.1202113606340819,1.3701012769704977,0.4279867670808061,1.4737948175804745,0.7421754872445099,1.8824891043781005,1414.2889079965605,0.2575188400739629,1238.336199484093,0.2338056320971425,0.7204428202923474,2.1182287188306104,131.2621951219512,228.5518292682927,106.93978658536584,0.6272865853658537,4.67652392399435,35.38414634146341,0.1410146173688736,80.97334176085663,0.2671130313462203,0.7320690414186645,0.1508740288281092,2.4908536585365852,131.2621951219512,228.5518292682927,106.93978658536584,0.6272865853658537,35.38414634146341,0.2671130313462203,0.7320690414186645,0.1508740288281092,Dead,Dead
ValidationData/images/Dead5.png,58,0.6890834118209005,62.88046327483098,66.40030120413611,43.329884170299366,188.56854249492412,0.091515914824035,2061.0,0.8533397910378948,2695.0,2144.0,0.7647495361781076,0.7246820347940655,51.226425814214,0.9612873134328358,158.0,192.0,63049407.0,1.2517961713650447,21.0,2.2381248282675408,208.0,11.28071782492306,174.39640950994664,174.0,143.0,65.0,8.628416524130918,174.9047110087153,0.1690824044978545,63049407.0,0.4596401223150013,177.5502830812099,0.1441396508728179,0.7878077285966198,6.575062344139651,0.1441396508728179,0.5949783480794809,0.1233634119190801,0.927930174563591,0.927930174563591,-0.4802623540818376,0.837478503523252,0.1441396508728179,2.511471321695761,0.3508909770461627,1.912163269843303,0.7935904158717066,2.240789260575513,1148.7671033478894,0.2673438297854308,947.3182920912178,0.337334773164245,0.1911524880047442,6.593401261523533,80.19420289855073,546.5942028985507,14.023852657004833,0.206682769726248,4.985431719639202,37.43478260869565,0.1673944687045123,44.50656584751103,0.213943658607261,1.4776706812981597,0.0501967078345974,6.759420289855073,80.19420289855073,546.5942028985507,14.023852657004833,0.206682769726248,37.43478260869565,0.213943658607261,1.4776706812981597,0.0501967078345974,Dead,Crenated
ValidationData/images/Dead6.png,27,0.9733807903509426,55.694102252518384,58.7962583843564,54.21156926844256,191.39696961967024,0.0813589668946526,2353.0,0.8983274917926285,2652.0,2400.0,0.8872549019607843,0.2291938851186437,54.73511348998774,0.9804166666666668,166.0,188.0,72978922.0,1.1449551607316522,9.0,6.554396101610175,229.0,6.652384880348242,175.86315342116447,174.0,151.0,78.0,4.137086300350728,176.1115171371205,1.2454820711567574,72978922.0,0.4776752340647497,87.41773710225881,0.2013043478260869,0.6688216017011411,2.542173913043478,0.2013043478260869,0.7245291327182418,0.1607809073724007,0.8993478260869566,0.8993478260869566,-0.3336523289953595,0.7314960650495823,0.2013043478260869,1.5293478260869566,0.3253103024574669,1.9125629659531151,0.7084817656583846,2.303164327890569,1155.8678283042923,0.3371764197182788,1123.9698257543562,0.3029514997356685,0.6221490296075932,2.626859328516787,36.17635658914729,86.12209302325581,24.07159776055125,0.6026324289405685,4.589206581073204,62.968992248062015,0.219294517637059,15.38204960639385,0.281334696601406,0.7760848519323242,0.1770385169896545,2.813953488372093,36.17635658914729,86.12209302325581,24.07159776055125,0.6026324289405685,62.968992248062015,0.281334696601406,0.7760848519323242,0.1770385169896545,Dead,Dead
ValidationData/images/Dead6.png,35,0.9831932925695496,59.80988381147903,64.07027391856539,58.804676592810274,200.08326112068545,0.0733577492651458,2728.0,0.9252871999926988,2970.0,2760.0,0.9185185185185184,0.1825676571746778,58.935536631454575,0.9884057971014492,168.0,186.0,84171901.0,1.0674143217488998,7.0,4.686809550078951,206.0,5.654580015221747,175.47104105571847,174.0,148.0,58.0,3.2669028070678348,175.65535124030475,0.532608465086738,84171901.0,0.491403636449635,64.71617017720004,0.1889263000374111,0.6459265082383432,6.456041900486346,0.1889263000374111,0.6992199515124499,0.1532331531915852,0.9055368499812944,0.9055368499812944,-0.3227985699907704,0.704854834119678,0.1889263000374111,2.506734006734007,0.3416367748370907,1.7842633924880729,0.6546724412586438,2.212284049122426,1384.9288856304986,0.3395073141785846,1340.549120234604,0.2675790488127897,0.1811715949820788,6.5377565982404695,44.64642857142857,292.9625,8.006646825396825,0.1822048611111111,4.590697229733318,67.38571428571429,0.2052785923753665,20.91561224489796,0.3007312593384058,2.011274891624073,0.0562742458006339,6.610714285714286,44.64642857142857,292.9625,8.006646825396825,0.1822048611111111,67.38571428571429,0.3007312593384058,2.011274891624073,0.0562742458006339,Dead,Crenated
ValidationData/images/Dead6.png,36,0.9214009671614812,62.02763238825996,66.84309986827361,57.15232047327955,201.98275605729708,0.0734616315902153,2750.0,0.9202747370916652,3021.0,2784.0,0.9102946044356174,0.388613249534657,59.172702727031975,0.9877873563218392,160.0,193.0,84805167.0,1.365212645255934,16.0,4.067058486761363,232.0,10.4821146446281,175.0810909090909,173.0,135.0,97.0,7.055685385671447,175.60820751164948,0.6513009666963003,84805167.0,0.4431748760330578,184.85415153719012,0.1534175334323922,0.809723786161146,6.4940564635958395,0.1534175334323922,0.6183270132909097,0.129880593867913,0.923291233283804,0.923291233283804,-0.4919655829809243,0.8583404228865088,0.1534175334323922,2.4834695393759287,0.337754579084139,2.045559751765031,0.8169097680841864,2.366385443430378,1523.3876363636364,0.2892080661157025,1218.730909090909,0.4058876033057851,0.2012527272727272,6.547272727272727,68.26326963906581,383.43736730360934,14.424070535503656,0.2153373437131398,5.209179302048411,47.62845010615711,0.1712727272727272,34.17353870564954,0.2523527395458632,1.6868304436727992,0.0649422431522564,7.16135881104034,68.26326963906581,383.43736730360934,14.424070535503656,0.2153373437131398,47.62845010615711,0.2523527395458632,1.6868304436727992,0.0649422431522564,Dead,Crenated
ValidationData/images/Dead6.png,41,0.8905437221192997,55.84758114237673,60.440052945046304,49.73471278189179,190.7106781186551,0.0882511236088177,2161.0,0.8640866692039867,2448.0,2205.0,0.8827614379084967,0.4548976577142413,52.45446269072525,0.9800453514739228,158.0,193.0,66350075.0,1.3935787183994437,17.0,4.005260599137069,232.0,11.012810280944796,174.62887552059232,173.0,134.0,98.0,7.277679853089928,175.2238932676274,0.6908317784589658,66350075.0,0.4394945867392617,208.1686062783503,0.1701520912547528,0.7974118663405452,6.384505703422054,0.1701520912547528,0.6580525809094091,0.1412003570963871,0.9149239543726236,0.9149239543726236,-0.4649089608663706,0.8510677938964711,0.1701520912547528,2.4596007604562735,0.3283983341525828,2.1272626857826467,0.8033941555928701,2.4546222203220713,1133.0999537251273,0.3170811668976841,949.7478019435448,0.4249536555329308,0.2053563165201295,6.526608051827857,55.689156626506026,318.8530120481928,11.728961178045514,0.2062382864792503,5.03779843933417,50.00240963855422,0.1920407218880148,28.573923646392803,0.2818505931758411,2.302739213155661,0.0628574780885161,7.51566265060241,55.689156626506026,318.8530120481928,11.728961178045514,0.2062382864792503,50.00240963855422,0.2818505931758411,2.302739213155661,0.0628574780885161,Dead,Crenated
ValidationData/images/Dead6.png,49,0.9675527113594978,61.34951861437145,66.52818951391959,59.35889307593508,206.91168824543172,0.0736996218149356,2808.0,0.9077782860015446,3024.0,2842.0,0.9285714285714286,0.2526692516727929,59.79344982200255,0.988036593947924,159.0,192.0,83792953.0,1.5307891745276327,12.0,8.157941229714629,208.0,11.169931149097817,171.80306267806267,173.0,87.0,121.0,5.780212486988861,172.74488480971073,-1.8289400875819184,83792953.0,0.4164061675635749,324.50288235789475,0.1730279898218829,0.863036726493711,19.19083969465649,0.1730279898218829,0.664584883231472,0.1430893045600813,0.9134860050890584,0.9134860050890584,-0.5179955618780313,0.8924969027911307,0.1730279898218829,4.318066157760814,0.3057737439516723,2.2778697087297206,0.9366208605674552,2.5911496978944397,1479.5925925925926,0.309585048010974,1169.2685185185185,0.625619795090949,0.0679135011079455,19.320156695156697,54.292682926829265,1012.65478424015,3.328608505315823,0.0765165728580362,5.258305229517929,59.07879924953096,0.1898148148148148,26.5377751338489,0.2657324555992351,4.970271921292597,0.0203823698215689,19.619136960600375,54.292682926829265,1012.65478424015,3.328608505315823,0.0765165728580362,59.07879924953096,0.2657324555992351,4.970271921292597,0.0203823698215689,Dead,Healthy
ValidationData/images/Dead7.png,28,0.978102981900982,56.30909701009125,60.53924347066124,55.07609569372191,190.08326112068545,0.0788890894877299,2410.0,0.9154286979570336,2652.0,2444.0,0.9087481146304676,0.2081214952771755,55.39410891793226,0.986088379705401,170.0,189.0,77246625.0,0.8270602073892366,8.0,3.84608676734683,202.0,5.5537074086189975,178.88008298755187,179.0,150.0,52.0,3.8221012988524223,179.03223590676606,-0.0259412612933888,77246625.0,0.6279847110070419,54.45740414249066,0.1217649554518455,0.6700072027183485,3.2469240560033943,0.1217649554518455,0.5344129858058029,0.1069382510756556,0.9391175222740772,0.9391175222740772,-0.3726281180482854,0.6749573369367803,0.1217649554518455,1.7672889266016123,0.5288174727191268,1.3276778978275985,0.6718431768490527,1.692652155666716,1464.8448132780084,0.257316506258501,1513.443153526971,0.1881227940290284,0.431650530198248,3.2863070539419086,118.05294117647058,440.34705882352944,37.5218954248366,0.6211601307189543,4.717653369651796,34.16470588235294,0.1410788381742738,67.8098615916955,0.2595492002165122,0.4893507570263515,0.2078177652624184,2.5676470588235296,118.05294117647058,440.34705882352944,37.5218954248366,0.6211601307189543,34.16470588235294,0.2595492002165122,0.4893507570263515,0.2078177652624184,Dead,Dead
ValidationData/images/Dead7.png,40,0.951087126953538,53.89276139811524,57.48912940721924,51.256711601725975,181.3969696196702,0.0843510670168194,2151.0,0.9062429225620424,2450.0,2200.0,0.8779591836734694,0.3089227685737409,52.332955780514965,0.9777272727272728,168.0,185.0,66513962.0,1.0049624823963823,9.0,2.6926072455914585,201.0,5.233880601305307,175.73128777312877,175.0,160.0,41.0,4.039501403631251,175.84750218878403,0.4123881351938753,66513962.0,0.4998055892181228,40.85852363220289,0.1451689671584959,0.7107046350326814,2.449785816277963,0.1451689671584959,0.5976174134067789,0.1240949381326314,0.927415516420752,0.927415516420752,-0.4027753455232452,0.7450354691922564,0.1451689671584959,1.5071394574012376,0.3758443487281163,1.6057610216874465,0.7115688563078781,2.019166051572446,1210.5741515574152,0.2759850704622913,1075.0818224081822,0.2507780213586018,0.6160442171599773,2.5378893537889353,64.30140845070423,163.11267605633802,39.60172143974961,0.5982003129890454,4.701735261248981,32.57746478873239,0.1650395165039516,27.588049990081338,0.2182689226528844,0.5847961443781062,0.129767007675413,2.619718309859155,64.30140845070423,163.11267605633802,39.60172143974961,0.5982003129890454,32.57746478873239,0.2182689226528844,0.5847961443781062,0.129767007675413,Dead,Dead
ValidationData/images/Dead8.png,10,0.9303237726089014,51.93095925004359,54.644304369257,48.31260592469968,174.56854249492403,0.0891337975465529,1959.0,0.8986710139495087,2303.0,2006.0,0.8506296135475466,0.3667392508564372,49.94272988269848,0.9765702891326022,169.0,192.0,62943265.0,1.0073487085952215,11.0,2.9566350371531045,206.0,6.7181758984136515,179.0490045941807,178.0,156.0,50.0,4.900044702559643,179.24927817536954,0.4889233930316927,62943265.0,0.5484543921185736,71.75768022407283,0.1446540880503144,0.7000338353959248,3.079140461215933,0.1446540880503145,0.59629885843305,0.1237292828606463,0.9276729559748428,0.9276729559748428,-0.3975426307156113,0.7424853260402812,0.1446540880503145,1.7059748427672958,0.4287096370133038,1.6151161715125026,0.7100273492130417,2.0146892151929743,1103.324655436447,0.2958990077601552,1074.4221541602858,0.2410820492896621,0.4820344847144234,3.144461459928535,74.43119266055047,251.70030581039757,30.610006795786617,0.5829085966700646,4.738945939683631,34.09480122324159,0.1669218989280245,38.5412002356704,0.2715429113431902,0.6162561919343075,0.2002067779285252,2.80428134556575,74.43119266055047,251.70030581039757,30.610006795786617,0.5829085966700646,34.09480122324159,0.2715429113431902,0.6162561919343075,0.2002067779285252,Dead,Dead
ValidationData/images/Dead8.png,35,0.9604566502305716,53.35589837394483,56.22277118748239,51.24602742228186,179.0538238691626,0.0839642784849531,2133.0,0.9142518581891764,2450.0,2175.0,0.8706122448979592,0.2784295656496803,52.11352942298288,0.9806896551724138,167.0,185.0,65031194.0,0.9941402232556864,7.0,4.083896602097431,203.0,5.2160840004668465,174.46694796061885,173.0,154.0,49.0,3.384473003182003,174.60852201064975,0.8187879716907952,65031194.0,0.5144195570290627,49.42002805026894,0.1866602687140115,0.617679870157278,2.1146833013435695,0.1866602687140115,0.6944324849993277,0.1518182127976245,0.9066698656429942,0.9066698656429942,-0.2961093497748132,0.6655957216302866,0.1866602687140115,1.401391554702495,0.368155395647673,1.683759521295989,0.6180946194061362,2.0978116561944224,1081.4669479606189,0.3245364683168454,1097.2569151429911,0.2461056129331037,0.6917226649997394,2.241443975621191,45.098173515981735,81.15296803652969,36.09969558599696,0.5863774733637747,4.434567317828834,51.986301369863014,0.2053445850914205,21.382607743791834,0.2751528543757533,0.8416074236380298,0.1392469746172618,2.684931506849315,45.098173515981735,81.15296803652969,36.09969558599696,0.5863774733637747,51.986301369863014,0.2751528543757533,0.8416074236380298,0.1392469746172618,Dead,Dead
