image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Creanated2.tif,18,0.8663876045736087,48.79466239035849,50.15974481593781,42.275090664360654,157.78174593052051,0.0977279318244165,1615.0,0.9027493808957908,2162.0,1671.0,0.7469935245143385,0.4993721244134514,45.34624421875849,0.9664871334530222,84.0,144.0,21876336.0,1.9705363575570551,31.0,2.689701357176094,179.0,18.50784192314697,114.1139318885449,114.0,54.0,125.0,13.404153604102326,116.38607685393006,0.0359387845338249,21876336.0,0.2926584171227559,523.7294343854536,0.260536398467433,0.8575949874919092,10.305236270753513,0.2592592592592593,0.8311091044094,0.1933210349557731,0.870583226905066,0.8704980842911877,-0.4790341144708646,0.9216568389629668,0.2581417624521073,3.0855683269476373,0.1758221481709833,3.0059461736035473,0.8597319410374668,3.2263531302486324,717.964705882353,0.3736817184100298,472.6433436532508,0.9066457073296974,0.1667005503955968,10.327554179566564,19.74229074889868,206.636563876652,2.9239347772883013,0.1876266519823788,4.965136311828155,70.13215859030836,0.2811145510835913,7.088129985056958,0.313457093679056,3.162119205591052,0.0628766936051884,10.033039647577093,19.74229074889868,206.636563876652,2.9239347772883018,0.1876266519823788,70.13215859030836,0.313457093679056,3.162119205591052,0.0628766936051884,Crenated,Crenated
ValidationData/images/Creanated2.tif,19,0.879460457939226,46.05222619763137,46.61544808322666,40.50111194088971,147.05382386916258,0.1006184220794817,1462.0,0.921569344654778,1849.0,1507.0,0.7906976744186046,0.4759719560240148,43.14482836218969,0.9701393497013936,81.0,143.0,20221800.0,1.9731948715997545,25.0,3.186161371941182,180.0,17.66523567401064,115.31737346101232,116.0,54.0,126.0,11.62883452460148,117.6078251954164,-0.184458769136294,20221800.0,0.3069123682304659,533.5039252490358,0.1932299012693935,0.895764161492416,10.964033850493651,0.1932299012693935,0.7081794759097118,0.1558921065248139,0.9033850493653032,0.9033850493653032,-0.5651019143531231,0.9436793958455836,0.1932299012693935,3.1833568406205925,0.2189340754872374,2.8084804617926493,0.898031041693007,3.095771064677552,721.1969904240766,0.3319609776911114,448.7058823529411,0.9509507617509512,0.1696714926280589,10.885088919288645,41.125786163522015,452.4150943396226,5.697437980433263,0.2072134870719776,5.291941038110812,40.57232704402516,0.2175102599179206,19.988924488746495,0.2778963820176893,2.649241908333916,0.0649495724934017,10.323899371069182,41.125786163522015,452.4150943396226,5.697437980433263,0.2072134870719776,40.57232704402516,0.2778963820176893,2.649241908333916,0.0649495724934017,Stressed,Stressed
ValidationData/images/Creanated3.tif,1,0.9617411103640456,56.84788098597626,58.240879114244144,54.67294418129593,190.5096679918784,0.0782219946589523,2436.0,0.9182944907473796,3135.0,2496.0,0.7770334928229665,0.273959917936424,55.692113723352755,0.9759615384615384,77.0,145.0,32638811.0,2.133434974213993,33.0,2.7175329601791507,191.0,20.33523926812104,112.96428571428572,113.0,56.0,135.0,14.54773003906926,115.7520050931604,0.102397304948593,32638811.0,0.2588502107144879,637.5968361482524,0.2262405382674516,0.9025203845105298,10.468460891505464,0.2262405382674516,0.7713999279234878,0.1750557571119053,0.8868797308662741,0.8868797308662741,-0.5539590509262702,0.9519184632275696,0.2262405382674516,3.069386038687973,0.1663676920693687,3.088131653568527,0.904056402662905,3.314959210063055,1143.1264367816093,0.3451241772967609,630.5591133004926,1.1549600815355867,0.1948624794745484,10.467980295566502,33.66107382550336,378.88926174496646,5.09477442207308,0.2062854213273676,5.2109266073143425,95.94295302013424,0.244663382594417,16.955474978604567,0.2940874658285247,3.0940240421355303,0.0481739932716008,10.164429530201344,33.66107382550336,378.88926174496646,5.094774422073081,0.2062854213273676,95.94295302013424,0.2940874658285247,3.0940240421355303,0.0481739932716008,Crenated,Crenated
ValidationData/images/Creanated3.tif,18,0.9065089755702233,55.5301612282844,56.824290580701486,50.338589568301416,180.02438661763986,0.0821841527585664,2191.0,0.921605845938905,2754.0,2246.0,0.7955700798838053,0.422186543142513,52.8173062784798,0.9755120213713268,84.0,141.0,29238665.0,1.9455955500856472,33.0,2.6817456178484917,188.0,18.367079465578556,113.35417617526244,113.0,56.0,132.0,13.568391094115784,115.52010658367094,0.080718688353928,29238665.0,0.2928700269827127,495.7257687302584,0.2295081967213114,0.8707860491668868,10.165339578454336,0.2276346604215456,0.7809772385478375,0.177690658096079,0.8864949258391882,0.8863700234192038,-0.511376241156822,0.9291363318558392,0.2259953161592505,3.0646370023419203,0.1867275090632867,2.8963504828281694,0.8720236886598274,3.1207443416963567,1030.3518941122777,0.3348426959715078,641.6782291191237,0.8867511401461646,0.1629617374106191,10.179370150616156,27.664814814814815,278.43518518518516,4.20394804526749,0.175798353909465,5.0836914552518655,76.65555555555555,0.2464628023733455,11.202259945130317,0.2648100832823395,2.665008693828492,0.0449569789637604,10.037037037037036,27.664814814814815,278.43518518518516,4.20394804526749,0.175798353909465,76.65555555555555,0.2648100832823395,2.665008693828492,0.0449569789637604,Crenated,Crenated
ValidationData/images/Creanated3.tif,22,0.7971264144716684,56.58763678029479,58.137767414994535,45.10750001010149,174.02438661763983,0.0871210946771663,1998.0,0.9104125049269328,2600.0,2063.0,0.7684615384615384,0.6038124537897026,50.43741280419581,0.9684924866698982,92.0,137.0,27629135.0,1.7129123319444743,21.0,3.744239220776896,180.0,14.070041512984456,116.1176176176176,117.0,48.0,132.0,9.213664265735998,117.59420009463008,-0.4557912109587717,27629135.0,0.3669876082288494,345.09477470463446,0.2315195071868582,0.8191250267771948,17.931724845995895,0.2263860369609856,0.787307902860524,0.1802688694559575,0.8876625598904859,0.8873203285420944,-0.4515253719466983,0.8861391035456637,0.221894250513347,4.172227926078029,0.2483063237606938,2.637653175691269,0.8248853207689947,2.900359366621841,932.903903903904,0.3689365040716392,733.2412412412413,0.6510426843259676,0.0675188340267705,17.97047047047047,29.234567901234566,525.9609053497942,1.8151334415796496,0.0761370995586163,5.012814083481114,67.59670781893004,0.2432432432432432,12.333333333333334,0.3199011710047224,5.42778983511337,0.0276899114080299,17.61934156378601,29.234567901234566,525.9609053497942,1.8151334415796496,0.0761370995586163,67.59670781893004,0.3199011710047224,5.42778983511337,0.0276899114080299,Crenated,Crenated
ValidationData/images/Creanated3.tif,31,0.7792720852398378,53.72764793442214,54.91812087098393,41.868456240889,164.02438661763983,0.093328242741189,1758.0,0.9060333347165788,2322.0,1817.0,0.7571059431524548,0.6266857403563274,47.311257853120075,0.9675288937809576,87.0,137.0,22924552.0,1.7472014360498642,22.75,3.4831076926259925,170.0,15.00544625511719,112.4584755403868,113.0,49.0,121.0,9.797480658599484,114.19339721781476,-0.0956113591034377,22924552.0,0.3702288643755639,393.2232472778431,0.2375948628137769,0.8264257292572394,16.624051371862233,0.2352597781669585,0.7956859920608561,0.1822476995906104,0.8827592916909905,0.8826036193812027,-0.4547092006317766,0.8926677663164795,0.2332165791009924,4.007297139521308,0.2463771597914237,2.708263446861471,0.8271137876132392,2.926628351878165,814.1649601820251,0.34892142663928,650.8623435722412,0.679746803496061,0.0733971684995575,16.693401592719,30.717488789237667,506.8094170403588,2.059839312406577,0.079379048330842,4.901974150648466,70.6457399103139,0.2536973833902161,15.18045808280882,0.2925356574226643,4.837975717166715,0.0246238159316966,16.661434977578477,30.717488789237667,506.8094170403588,2.059839312406577,0.079379048330842,70.6457399103139,0.2925356574226643,4.837975717166715,0.0246238159316966,Crenated,Crenated
ValidationData/images/Creanated4.tif,4,0.9720171686505636,48.25441014887605,50.0,46.90411512781352,159.78174593052051,0.0900432493268642,1775.0,0.9345784690818468,2256.0,1812.0,0.786790780141844,0.2349098206728294,47.53945931439391,0.9795805739514348,75.0,141.0,23237169.0,2.137143711097625,37.0,2.5912949977704143,183.0,20.98245649672684,111.48225352112676,114.0,54.0,129.0,15.34544991236926,114.41749349160472,0.0209216800721771,23237169.0,0.2557051378694703,663.0699667526285,0.2594093804284887,0.8890234008787521,9.931673422119282,0.2594093804284887,0.8258538110139146,0.1921161537741963,0.8702953097857556,0.8702953097857556,-0.5181446273797058,0.9437893866538302,0.2594093804284887,2.9820497973364217,0.1552635364149015,3.165953027131642,0.8934676583141087,3.40691739002069,779.1667605633803,0.3975198571711962,453.8766197183099,1.1705664749057725,0.2106679186228482,10.012394366197183,24.256048387096776,242.53629032258064,4.311397849462365,0.2281675627240143,4.991193458155032,91.3508064516129,0.2794366197183098,11.449462636576484,0.3652130516461989,3.4989474878693043,0.0801899302151861,10.076612903225806,24.256048387096776,242.53629032258064,4.311397849462365,0.2281675627240143,91.3508064516129,0.3652130516461989,3.4989474878693043,0.0801899302151861,Stressed,Crenated
ValidationData/images/Creanated4.tif,10,0.8974572831386473,49.17003622768898,49.76946855251722,44.128007124730615,157.0538238691626,0.0924117822119226,1700.0,0.9305013372820166,2116.0,1749.0,0.8034026465028355,0.4411013771701444,46.52426491681278,0.9719839908519152,88.0,135.0,22478114.0,1.6516146317414544,23.0,2.979680939498623,173.0,14.196553633217992,113.5764705882353,115.0,65.0,108.0,10.014179415008156,114.9887820615559,-0.0888445769469826,22478114.0,0.3742608996539792,322.8053287197231,0.2019347037484885,0.8215022175062471,9.842200725513903,0.2007255139056832,0.7281016692149204,0.1616439718157879,0.899838774687626,0.899758162031439,-0.4763202262179063,0.8884454283612,0.1996674727932285,3.062273276904474,0.2658848725525602,2.4910889083951444,0.8305112047996752,2.795688697636628,829.9247058823529,0.3526934256055363,636.2435294117647,0.5786418685121109,0.1387769607843137,9.917058823529413,43.6551724137931,416.86737400530507,5.40599395814913,0.1511921603300913,5.048621275077392,53.59946949602122,0.2217647058823529,23.32153184782838,0.3186425918497135,3.62311291867512,0.0463235235201364,10.450928381962864,43.6551724137931,416.86737400530507,5.40599395814913,0.1511921603300913,53.59946949602122,0.3186425918497135,3.62311291867512,0.0463235235201364,Stressed,Stressed
ValidationData/images/Creanated4.tif,18,0.9443439273065328,46.66036706859961,48.27007354458868,44.063434287125766,158.71067811865498,0.0984863035176264,1612.0,0.8966313915669606,1980.0,1662.0,0.8141414141414142,0.3289597953538917,45.30410738678208,0.9699157641395908,92.0,136.9000000000001,20181881.0,1.4711218431953026,13.0,3.5468252956471784,161.0,11.832088277127498,110.7227047146402,108.0,73.0,88.0,7.161649318706806,111.89181067122544,0.6927004021625914,20181881.0,0.449875006926956,260.259955959953,0.1619718309859155,0.8166307254177515,9.240076824583866,0.1619718309859155,0.6390060010331561,0.1357369569529855,0.9190140845070424,0.9190140845070424,-0.4981981337525967,0.8716431659961311,0.1619718309859155,2.979833546734955,0.3627770873875542,2.1495024942620535,0.8335642896262262,2.45606503087034,860.7952853598015,0.3400658214754108,725.1985111662531,0.4677034523948796,0.1325956368899917,9.504962779156328,86.1914191419142,780.006600660066,10.190411624495784,0.1431398973230656,4.748136888365272,50.04290429042904,0.1879652605459057,57.88761450402467,0.3634213011157373,4.425980753141987,0.0500862348212102,10.815181518151816,86.1914191419142,780.006600660066,10.190411624495784,0.1431398973230656,50.04290429042904,0.3634213011157373,4.425980753141987,0.0500862348212102,Stressed,Healthy
ValidationData/images/Creanated4.tif,33,0.7451355392680559,54.11874034821725,55.072679252057455,40.32579677387676,163.78174593052054,0.0958628890433248,1709.0,0.8946371474638737,2300.0,1764.0,0.7430434782608696,0.6669130588912646,46.64725481689563,0.9688208616780044,82.0,147.0,22872569.0,2.097918623287587,37.0,2.679595672258351,201.0,20.776112146448035,112.84903452311292,111.0,47.0,154.0,15.025818323997653,115.68750153120465,0.189703204959697,22872569.0,0.2634991633800473,648.693417733741,0.2613156306578153,0.8802485188602727,17.278213639106816,0.2576946288473145,0.8360068029234323,0.1949091089210602,0.871756185878093,0.8715147857573929,-0.5092878053694831,0.9389354816796136,0.2545262522631262,4.039529269764635,0.158369842612803,3.1227043978674383,0.8829487127525467,3.3535619926267977,759.3265067290813,0.3778159956530685,450.3200702165009,1.0942256275163222,0.0782272829650682,17.366881217086014,20.817226890756302,342.60084033613447,1.6256648522504238,0.077505910102136,5.042669690358829,73.65126050420169,0.2785254534815681,7.926713332391779,0.3212860692957504,6.116921610868286,0.0233725547978567,18.195378151260503,20.817226890756302,342.60084033613447,1.6256648522504238,0.077505910102136,73.65126050420169,0.3212860692957504,6.116921610868286,0.0233725547978567,Crenated,Crenated
ValidationData/images/Creanated5.tif,22,0.8610894943682189,52.603992221868445,53.36665625650534,45.29674506407842,167.7817459305205,0.0898429697084447,1868.0,0.9130415213910058,2340.0,1911.0,0.7982905982905983,0.5084534223394354,48.76896010338219,0.977498691784406,89.0,138.0,24119008.0,1.7079991909053671,26.0,2.6897342490447538,164.0,14.826410318723092,112.14668094218416,111.0,58.0,106.0,10.849630629642826,113.62954949396432,0.2309909107944258,24119008.0,0.3498330956627798,334.79647185323415,0.2327633756205184,0.8155082045009971,9.43519029233315,0.229453943739658,0.7882904657482074,0.1801142633228363,0.8858246001103145,0.8856039713182571,-0.4525614810057628,0.8866768316102521,0.2265581908439051,2.986762272476558,0.2314592866558827,2.637459472310552,0.8222556187682645,2.9166999918166496,857.2837259100643,0.3902558129937777,653.4882226980728,0.6342854866591162,0.1446335950511539,9.579764453961456,31.235042735042736,274.09615384615387,4.416486229819562,0.1386781813865147,4.862492091270448,75.57264957264957,0.2505353319057816,15.303345752063702,0.3609051306717385,4.356151536763982,0.0424370830845155,10.816239316239315,31.235042735042736,274.09615384615387,4.416486229819562,0.1386781813865147,75.57264957264957,0.3609051306717385,4.356151536763982,0.0424370830845155,Crenated,Crenated
ValidationData/images/Creanated5.tif,29,0.8384356117332578,56.10474146351813,57.48912940721924,47.040213230101095,176.0243866176398,0.0855109966566139,2059.0,0.9137082117330312,2652.0,2113.0,0.776395173453997,0.5450006651165458,51.201564650015335,0.974443918599148,87.0,134.0,25879664.0,1.679351462522967,24.0,2.861798390174141,170.0,14.332898295805547,110.65177270519668,111.0,65.0,105.0,10.080722891566266,112.11175303043416,0.1051765769295831,25879664.0,0.3681283157065688,325.2303647545537,0.1925187032418952,0.8397699600713686,9.166583541147132,0.1925187032418952,0.7067107572498464,0.1554552521439543,0.9037406483790524,0.9037406483790524,-0.5014501512708777,0.902233923520016,0.1925187032418952,2.9431421446384034,0.2593680387559778,2.5134937630432703,0.8423611363058988,2.7790276626044097,1027.0271976687714,0.306894169357051,757.9762020398251,0.6019114132130797,0.1532656089795478,9.318601262748908,37.29318181818182,330.86136363636365,5.401146464646465,0.1519633838383838,5.094095808913302,53.28181818181818,0.2136959689169499,15.395036157024794,0.2307743285128422,2.5864089596325903,0.0294330549035718,9.995454545454546,37.29318181818182,330.86136363636365,5.401146464646465,0.1519633838383838,53.28181818181818,0.2307743285128422,2.5864089596325903,0.0294330549035718,Crenated,Crenated
ValidationData/images/Creanated6.tif,1,0.9504698116131411,48.72480403602789,49.76946855251722,46.31145531301065,160.710678118655,0.0908226494030262,1770.0,0.9278664718029912,2208.0,1812.0,0.8016304347826086,0.3108168869480532,47.4724551101082,0.97682119205298,82.0,141.0,21697339.0,1.777617784097729,22.0,2.820483416280123,163.0,15.38102460978646,108.81299435028248,108.0,59.0,104.0,10.257688843760516,110.7175849439429,0.2609681672359373,21697339.0,0.3523208528839095,418.1158763446008,0.2131242740998838,0.8410159298780964,8.908826945412311,0.2049941927990708,0.7524624918987531,0.1711016550185412,0.8988579171506001,0.898315911730546,-0.4978054043129032,0.9077746946076608,0.1978803716608594,2.8887921022067364,0.2597012630156167,2.621695278977077,0.8483732098193818,2.8786574602107597,864.0485875706215,0.383719876153085,623.6079096045198,0.7012914552012512,0.1720478656622724,9.127683615819208,60.3502538071066,532.6802030456853,8.037048082346306,0.2006718838127467,4.894538220224856,71.18274111675127,0.2225988700564971,40.1687237496457,0.3893283393954068,4.39650838847346,0.0664067307087104,10.048223350253808,60.3502538071066,532.6802030456853,8.037048082346306,0.2006718838127467,71.18274111675127,0.3893283393954068,4.39650838847346,0.0664067307087104,Stressed,Stressed
ValidationData/images/Creanated6.tif,4,0.8697087458833893,56.05487828747527,57.688820407423826,48.75141789604615,183.78174593052057,0.0857390930396643,2144.0,0.8930264103922696,2704.0,2204.0,0.7928994082840237,0.4935652918651613,52.247732811215734,0.9727767695099818,86.0,139.0,25837479.0,1.5619690356273936,18.0,3.554152991684581,168.0,13.355892093868343,108.24486940298507,107.0,66.0,102.0,8.295689347108363,109.777333573092,0.7351184994339484,25837479.0,0.4142665578358209,334.111214348616,0.1430622009569377,0.8671801830648195,8.677033492822966,0.1421052631578947,0.5931005200980672,0.1228682951397632,0.9291068580542264,0.9290430622009568,-0.5771923664536412,0.9104701520288409,0.141267942583732,2.865311004784689,0.344007921064078,2.176433736981707,0.8903729050021403,2.4843525377078604,1249.2089552238806,0.3355668021831142,888.1875,0.562666857526732,0.1498653866086235,8.90625,122.84571428571428,1038.3057142857142,16.33441507936508,0.1516698412698412,4.984793386016477,64.30285714285715,0.1632462686567164,85.32133877551018,0.4222583512287617,5.1774954419756085,0.0580644001321662,11.12,122.84571428571428,1038.3057142857142,16.33441507936508,0.1516698412698412,64.30285714285715,0.4222583512287617,5.1774954419756085,0.0580644001321662,Stressed,Stressed
ValidationData/images/Creanated6.tif,6,0.8539919636553106,46.68189872982475,47.75981574503821,39.86596636344139,145.39696961967016,0.0996893860950772,1459.0,0.9311138651360108,1800.0,1487.0,0.8105555555555556,0.5202861962537049,43.10053939069211,0.9811701412239408,85.0,142.0,19274430.0,1.900976445116044,29.0,2.82615046557402,170.0,17.582632625555448,112.83755997258396,113.0,50.0,120.0,12.543803920777352,114.93786502714389,-0.0167615398362259,19274430.0,0.306911650923741,478.3978764314615,0.2411598302687411,0.8490550326128518,9.902404526166904,0.2340876944837341,0.8053449924182624,0.1863627815600311,0.8841348420556342,0.8836633663366337,-0.4824185036017651,0.91457860886733,0.2278995756718529,3.0371287128712874,0.1968154382623552,2.847969012446346,0.8500139709267661,3.1495602648205283,664.2967786154901,0.3966024030843513,447.78409869773816,0.8251936292943847,0.1611941207828802,9.986291980808772,31.808625336927225,298.2857142857143,4.692863132674453,0.1773210542078466,4.9198539518389,62.493261455525605,0.2542837559972584,16.343168096715367,0.3706056066609707,3.629212158499165,0.0694698068971447,10.20754716981132,31.808625336927225,298.2857142857143,4.692863132674453,0.1773210542078466,62.493261455525605,0.3706056066609707,3.629212158499165,0.0694698068971447,Stressed,Stressed
ValidationData/images/Creanated6.tif,31,0.9139622771702182,53.38066883526045,55.00909015790027,48.78791764554394,172.61017305526667,0.0845920965720493,2041.0,0.9276984769523546,2544.0,2088.0,0.8022798742138365,0.4057991571083313,50.97726856947582,0.9774904214559388,88.0,134.0,25667093.0,1.6218672062300123,23.0,3.132498366853224,173.0,13.921881680330298,110.75796178343948,110.0,63.0,110.0,9.846588764697344,112.1416236419922,0.2728784993080773,25667093.0,0.3840003591249546,308.4176546403817,0.2219426270759939,0.8048943895172036,9.213387015601407,0.2199295420231504,0.7674605140432808,0.1735736236214812,0.8903707431638986,0.890236537493709,-0.444374861208843,0.8748515173346265,0.2181680926019124,2.958983392048314,0.2545609116529712,2.537529377109245,0.8056715096395357,2.7689221335509804,974.0563449289564,0.3210999594063972,783.7447329740323,0.5615360369649044,0.1441957918231803,9.336599706026458,29.609406952965234,261.91820040899796,4.110701545103385,0.1419200181776869,4.822926832547817,69.67484662576688,0.2395884370406663,12.18859907745451,0.24556027089112,2.704259932744787,0.0319813299625598,10.094069529652351,29.609406952965234,261.91820040899796,4.110701545103385,0.1419200181776869,69.67484662576688,0.24556027089112,2.704259932744787,0.0319813299625598,Crenated,Crenated
ValidationData/images/Creanated7.tif,2,0.9148531622756946,55.07012642728424,56.753854494650845,50.38107930892329,178.61017305526673,0.0821007460607983,2176.0,0.9257170965944472,2750.0,2221.0,0.7912727272727272,0.4037866905609471,52.63619713983633,0.979738856371004,93.0,135.0,27426729.0,1.375202231877588,12.0,4.230311949182066,166.0,11.107989987700044,111.13740808823528,109.0,75.0,91.0,6.306588361640246,112.2684074550806,0.8200984015935039,27426729.0,0.4868248540224914,252.67183592905224,0.1476415094339622,0.8206921952492182,4.265566037735849,0.1476415094339622,0.6039065738929,0.1258434941260235,0.9261792452830188,0.9261792452830188,-0.5092186132264641,0.8626340987964572,0.1476415094339622,1.9818396226415096,0.4044565459238162,1.9953189689015456,0.8283660801862051,2.288891682940297,1225.1920955882354,0.3169595790981834,1059.3308823529412,0.4356583855968857,0.3655471303104575,4.443014705882353,112.5691056910569,449.6205962059621,32.73242246311352,0.3588527551942186,4.771030204859118,57.57452574525745,0.1695772058823529,77.7942729562797,0.3538901599431149,2.492340239173712,0.0814459963869292,5.926829268292683,112.5691056910569,449.6205962059621,32.73242246311352,0.3588527551942186,57.57452574525745,0.3538901599431149,2.492340239173712,0.0814459963869292,Stressed,Healthy
ValidationData/images/Creanated7.tif,8,0.962315086358804,57.742501186115085,59.80802621722272,55.56648001548969,193.58073580374395,0.0769857768159649,2515.0,0.9182662355633392,3192.0,2575.0,0.7879072681704261,0.2719368944557693,56.58796210333903,0.9766990291262136,85.0,138.0,32876863.0,1.8216903607216135,24.0,3.2918366639466083,179.0,15.805205032232056,112.46878727634194,113.0,57.0,122.0,10.387448257104587,114.33420893157022,0.1291969984323776,32876863.0,0.3529567722887328,423.0832205968958,0.1772616136919315,0.8820310367922395,9.900162999185005,0.17400162999185,0.6764027632613088,0.1469850464521108,0.9135425156207552,0.9133251833740832,-0.5613582936292099,0.9323386199819712,0.1711491442542787,3.039323553382233,0.2679303254869218,2.6070062062187236,0.8834254108938296,2.8731299544350923,1316.1499005964215,0.3115013299922137,887.686282306163,0.7601920880284891,0.1605436271261321,9.887077534791253,63.332644628099175,599.2107438016529,8.982951101928373,0.1897038567493112,5.313235170860201,64.99586776859505,0.1924453280318091,36.33130848302712,0.2795110886588123,2.6390490873758945,0.0656497960195866,10.0,63.332644628099175,599.2107438016529,8.982951101928373,0.1897038567493112,64.99586776859505,0.2795110886588123,2.6390490873758945,0.0656497960195866,Stressed,Crenated
ValidationData/images/Creanated7.tif,15,0.7614913895141683,51.35180624599586,53.71219600798314,39.10395829232573,154.22539674441637,0.0980142337111003,1574.0,0.911763934777357,1960.0,1616.0,0.8030612244897959,0.6481750255106883,44.76694141230944,0.974009900990099,86.0,139.0,20907987.0,1.828109955854488,29.0,2.560509395926556,166.0,16.690242811635713,113.42630241423126,114.0,60.0,106.0,12.2255068510137,115.25340017365347,-0.0008369516352272,20907987.0,0.3177475785840105,417.82017222366625,0.2296151337247227,0.8456748778391002,10.10893672537508,0.228310502283105,0.7803565143006329,0.177489448271959,0.8860621874320505,0.8859752120026093,-0.4851035024633205,0.9109487146461228,0.2271689497716895,3.0789302022178733,0.2007292064257992,2.765178302648268,0.8547366371452646,3.014115039916568,740.8729351969505,0.3300310477276066,500.13468869123255,0.7458897684578983,0.1466887265283072,10.177890724269377,26.54871794871795,259.0051282051282,3.938341168091168,0.1446039886039886,4.9274483969023,54.51282051282051,0.2477763659466327,10.26024983563445,0.2529011175981098,2.75431290400232,0.0362302357618573,10.525641025641026,26.54871794871795,259.0051282051282,3.938341168091168,0.1446039886039886,54.51282051282051,0.2529011175981098,2.75431290400232,0.0362302357618573,Crenated,Crenated
ValidationData/images/Creanated7.tif,19,0.9518622915505176,48.41704884275936,50.96076922496363,46.08636306158226,161.19595949289356,0.0923494468592916,1746.0,0.9187782525797924,2303.0,1791.0,0.7581415544941381,0.306525982461846,47.14950948957576,0.9748743718592964,91.0,135.0,23155747.0,1.6408020493214133,22.0,3.421029338239458,175.0,13.72146054014478,113.8298969072165,115.0,60.0,115.0,9.637140300086308,115.16149077542114,0.1772428419608095,23155747.0,0.3853225635030289,304.92352770987577,0.2152122641509434,0.8084551233009801,9.806014150943396,0.2152122641509434,0.7513283721081152,0.1688959455099679,0.8923938679245282,0.8923938679245282,-0.451955210672799,0.8772379122767672,0.2152122641509434,3.058077830188679,0.2658716611227305,2.5136051789774028,0.8127659485557358,2.79904049560942,827.5063001145476,0.3467588820265336,672.7731958762887,0.5735318430344469,0.1361919307623775,9.916953035509737,35.397590361445786,332.6096385542169,4.411077643908969,0.1451539491298527,4.85520083607519,62.76385542168675,0.2376861397479954,17.696815212657864,0.2936692607468516,3.133470793937457,0.0425733959815825,10.4144578313253,35.397590361445786,332.6096385542169,4.411077643908969,0.1451539491298527,62.76385542168675,0.2936692607468516,3.133470793937457,0.0425733959815825,Crenated,Crenated
ValidationData/images/Creanated7.tif,22,0.8789757661598122,53.64146374692544,55.46169849544819,47.149546694887576,172.0243866176398,0.0868590692338499,1981.0,0.9170696848516424,2496.0,2033.0,0.7936698717948718,0.4768664409494239,50.22238084878452,0.9744220363994096,91.0,132.0,25817011.0,1.511622095758403,19.0,3.359776637110874,163.0,12.53859520059444,112.9959616355376,115.0,60.0,103.0,8.399580112873888,114.15915411586704,-0.160649442260698,25817011.0,0.4375232044146804,264.2251225103909,0.2129533678756476,0.7789081872369457,9.354922279792747,0.210880829015544,0.7506165058929405,0.1684826438293645,0.8949050086355786,0.8947668393782384,-0.4236714871780027,0.8492774915713945,0.2090673575129533,2.996632124352332,0.3127368519960268,2.37659479027549,0.7806504233178834,2.6389448374130513,950.0782433114588,0.3544368114961901,866.7334679454821,0.484599658390245,0.1391074934096135,9.47248864209995,47.5109649122807,431.8092105263158,5.764692373294348,0.1535154727095516,4.823918229346087,72.28070175438596,0.2301867743563856,28.63803766543552,0.3209342035313234,3.4800115520752595,0.0498279519698688,10.140350877192985,47.5109649122807,431.8092105263158,5.764692373294348,0.1535154727095516,72.28070175438596,0.3209342035313234,3.4800115520752595,0.0498279519698688,Crenated,Stressed
