image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Dead_cells_2.png,22,0.95701826,50.6105,53.90733,48.435173,178.02438,0.093182094,1911.0,0.8703601,2303.0,1973.0,0.82978725,0.2900276,49.32708,0.9685758,93.0,101.0,18253492.0,0.87681156,4.0,9.908754,126.0,2.7032325,97.65306,98.0,83.0,43.0,1.6960126,97.733315,0.22384697,18253492.0,0.5862282,15.680262,0.10268817,0.7535586,1.8295699,0.10268817,0.47745943,0.09214331,0.9486559,0.9486559,-0.47159708,0.7503934,0.10268817,1.2932795,0.49410552,1.3417823,0.754714,1.7405276,1219.2428,0.24040662,1120.2821,0.20799738,0.780932,1.8785976,134.92975,192.3719,120.57381,0.658517,4.9281015,21.396694,0.12663527,72.571976,0.25356826,0.6825892,0.15090439,2.3842976,134.92975,192.3719,120.57381,0.658517,21.396694,0.25356826,0.6825892,0.15090439,,Dead
Data/images/Dead_cells_2.png,24,0.9028286,53.52503,60.1415,48.32392,187.63962,0.093702674,2003.0,0.8454086,2352.0,2067.0,0.85161567,0.43000066,50.500484,0.96903723,96.0,104.0,20024820.0,0.97564596,4.0,5.112812,113.0,2.3160691,99.937096,100.0,86.0,27.0,1.7062546,99.98707,-0.45391983,20024820.0,0.51678574,9.991051,0.14938398,0.6919014,2.6863449,0.14938398,0.6082966,0.12706842,0.925308,0.925308,-0.38204184,0.7255063,0.14938398,1.5870123,0.3880739,1.5824322,0.6919014,2.0104864,1102.4589,0.28204024,1035.1218,0.24160713,0.55629057,2.7748377,60.234104,179.01157,30.53974,0.5946532,4.6591563,33.81503,0.17274089,26.721382,0.23036976,0.56029963,0.14788729,2.6213872,60.234104,179.01157,30.53974,0.5946532,33.81503,0.23036976,0.56029963,0.14788729,,Dead
Data/images/Dead_cells_20.png,1,0.9272918,56.993107,59.665737,52.849243,186.91168,0.080030695,2336.0,0.91655475,2646.0,2372.0,0.882842,0.37433925,54.53703,0.9848229,95.0,105.0,23180356.0,0.9647885,5.0,2.5876746,109.0,2.7825105,99.55437,99.0,92.0,17.0,2.2433774,99.614746,0.51594836,23180356.0,0.52420753,12.026154,0.12182296,0.7441704,2.1117442,0.12182296,0.5345783,0.10698213,0.9390885,0.9390885,-0.45132056,0.7626446,0.12182296,1.3908852,0.41682994,1.4950463,0.7441704,1.8943638,1406.6267,0.24625868,1224.5488,0.23789623,0.70751286,2.1699486,88.72289,182.54518,65.26732,0.6430723,4.887923,26.849398,0.14212328,39.21556,0.20610237,0.60185575,0.107164025,2.4277108,88.72289,182.54518,65.26732,0.6430723,26.849398,0.20610237,0.60185575,0.107164025,,Dead
Data/images/Dead_cells_20.png,2,0.9769594,55.27,59.464275,53.996548,188.08327,0.0809831,2323.0,0.90830696,2600.0,2366.0,0.8934615,0.21342507,54.385067,0.9818259,95.0,106.0,23313082.0,0.9927308,5.0,3.8309822,115.0,3.3587415,100.07921,100.0,83.0,32.0,2.279227,100.178665,0.06567358,23313082.0,0.50503016,19.9171,0.14134742,0.7140037,2.5904887,0.14134742,0.58775675,0.121368326,0.9293263,0.9293263,-0.40869,0.74524575,0.14134742,1.5537208,0.38440353,1.5780334,0.7140037,1.981314,1320.5859,0.26191658,1173.185,0.24748491,0.587387,2.650452,63.085793,169.7185,36.427612,0.636059,4.695803,33.085793,0.16056824,24.299276,0.18956651,0.42766437,0.13004203,2.455764,63.085793,169.7185,36.427612,0.636059,33.085793,0.18956651,0.42766437,0.13004203,,Dead
Data/images/Dead_cells_20.png,3,0.95577997,54.646465,57.982758,52.229996,183.15433,0.08240914,2223.0,0.91244906,2499.0,2258.0,0.8895558,0.29408267,53.20161,0.9844996,96.0,106.0,22410492.0,0.9998597,6.0,2.9498322,116.0,3.4983132,100.31444,99.0,89.0,27.0,2.605849,100.40514,0.5841991,22410492.0,0.5000972,18.20657,0.109116025,0.7816976,2.4185083,0.109116025,0.49724385,0.097209714,0.94544196,0.94544196,-0.502669,0.79623705,0.109116025,1.4910221,0.40295148,1.4969828,0.7816976,1.8925653,1395.6909,0.23335719,1111.7162,0.24995138,0.6302294,2.4790823,100.677086,239.38542,66.0,0.6145833,5.031355,21.11111,0.12955466,41.09798,0.20541848,0.48313203,0.13599008,2.5416667,100.677086,239.38542,66.0,0.6145833,21.11111,0.20541848,0.48313203,0.13599008,,Dead
Data/images/Dead_cells_20.png,5,0.9584128,53.205868,55.86591,50.993187,181.39697,0.08566563,2118.0,0.8992628,2448.0,2170.0,0.86519605,0.2853855,51.929966,0.97603685,95.0,104.0,21091856.0,0.99934125,5.0,2.7913837,110.0,2.846877,99.72946,99.0,92.0,18.0,2.1331587,99.7917,0.3377383,21091856.0,0.5004565,12.41831,0.11622276,0.7675147,2.422276,0.11622276,0.51840496,0.10271503,0.94188863,0.94188863,-0.48154733,0.78628546,0.11622276,1.4934624,0.39737046,1.5182654,0.7675147,1.9144309,1286.7205,0.23506506,1059.9669,0.24977173,0.63633144,2.4546742,86.682594,217.07509,54.084473,0.67235494,4.965314,21.675768,0.13833806,34.42894,0.17468004,0.33711246,0.13407193,2.3105803,86.682594,217.07509,54.084473,0.67235494,21.675768,0.17468004,0.33711246,0.13407193,,Dead
Data/images/Dead_cells_20.png,8,0.97449523,54.458313,57.68882,53.069366,193.29646,0.08579515,2254.0,0.87048566,2704.0,2322.0,0.8335799,0.22440813,53.571278,0.9707149,97.0,104.0,22574244.0,0.99969953,4.0,2.663619,108.0,2.1071475,100.04259,100.0,91.0,17.0,1.7688149,100.075935,0.25477827,22574244.0,0.50020826,6.6725426,0.13960892,0.7205149,2.4765804,0.13960892,0.5832137,0.12011827,0.93019557,0.93019557,-0.41649577,0.751667,0.13960892,1.5154616,0.38035986,1.5824118,0.7205149,2.0223277,1302.6246,0.30321488,1127.4694,0.24989587,0.61734694,2.5306122,79.1326,193.82874,50.458565,0.6477901,4.5915914,42.43094,0.16060337,40.363052,0.3150379,0.6595077,0.22892044,2.4088397,79.1326,193.82874,50.458565,0.6477901,42.43094,0.3150379,0.6595077,0.22892044,,Dead
Data/images/Dead_cells_20.png,9,0.9792022,51.270744,54.20332,50.204426,173.29646,0.08615285,2012.0,0.9174349,2400.0,2059.0,0.8383333,0.20288683,50.61381,0.9771734,95.0,102.0,19496952.0,0.90820944,3.0,3.4561648,107.0,2.1824787,98.398605,98.0,90.0,17.0,1.5639181,98.43949,0.10948792,19496952.0,0.5622631,8.047871,0.14183673,0.6726409,1.8811225,0.14183673,0.5890289,0.12171908,0.9290816,0.9290816,-0.36579058,0.69490325,0.14183673,1.3173469,0.4450052,1.4731957,0.6726409,1.8887539,1145.1322,0.2969677,1131.2733,0.21886845,0.757331,1.970676,94.80606,128.25151,86.444695,0.6181818,4.422873,40.854546,0.1640159,57.633022,0.30182713,0.7174342,0.19792537,2.5272727,94.80606,128.25151,86.444695,0.6181818,40.854546,0.30182713,0.7174342,0.19792537,,Dead
Data/images/Dead_cells_20.png,11,0.97387874,56.100147,60.0,54.634743,192.3259,0.08069054,2384.0,0.89985955,2652.0,2426.0,0.8989442,0.22706863,55.094494,0.98268753,89.0,106.0,22863010.0,0.959898,8.0,4.204355,127.0,5.2520213,97.6896,97.0,79.0,48.0,3.6595068,97.92951,0.6832835,22863010.0,0.54205155,46.931335,0.1137339,0.75816864,2.0158799,0.1137339,0.5110768,0.1007985,0.94313306,0.94313306,-0.46940613,0.77100176,0.1137339,1.3555794,0.4425555,1.471385,0.7593585,1.8299814,1464.1217,0.22200505,1292.2509,0.23468661,0.73595965,2.0692115,98.639496,164.9185,82.11503,0.63854057,5.039719,23.213165,0.13380873,42.788475,0.15055627,0.39909476,0.09451708,2.5015674,98.639496,164.9185,82.11503,0.63854057,23.213165,0.15055627,0.39909476,0.09451708,,Dead
Data/images/Dead_cells_20.png,13,0.86346203,55.492546,57.801384,47.91571,182.71068,0.08786279,2080.0,0.88474977,2499.0,2138.0,0.8323329,0.5044138,51.46201,0.97287184,95.0,104.0,20500142.0,0.9680687,4.0,6.209964,118.0,2.7595248,99.21058,99.0,92.0,26.0,2.096962,99.27657,1.2335435,20500142.0,0.5219693,13.098927,0.10996055,0.7713153,2.1513808,0.10996055,0.49979696,0.09786923,0.9450197,0.9450197,-0.48949063,0.7835385,0.10996055,1.4021204,0.42129165,1.4684831,0.7713153,1.8710469,1294.6423,0.2368112,1085.6962,0.23901534,0.7036058,2.185577,105.97091,209.47636,80.09454,0.6781818,4.920343,21.130909,0.13221154,48.762314,0.20234448,0.48743907,0.13107082,2.2872727,105.97091,209.47636,80.09454,0.6781818,21.130909,0.20234448,0.48743907,0.13107082,,Dead
Data/images/Dead_cells_20.png,14,0.970265,54.62934,58.249462,53.004936,180.3259,0.08023399,2248.0,0.93195873,2499.0,2276.0,0.8995598,0.24204533,53.49993,0.9876977,97.0,105.0,22719698.0,1.0068972,5.0,10.009824,129.0,2.9459448,100.4573,100.0,89.0,40.0,2.2086537,100.53172,1.1708955,22719698.0,0.5052261,14.95903,0.10382514,0.7921898,2.6375227,0.10382514,0.481005,0.09304548,0.94808745,0.94808745,-0.5181706,0.80492026,0.10382514,1.5619308,0.4128553,1.4925381,0.79320943,1.8825084,1446.1094,0.23954546,1135.7482,0.24973543,0.5797128,2.6890569,122.97143,335.35358,69.90764,0.6106151,5.041297,23.307142,0.12455516,58.51347,0.24801561,0.56281954,0.17129876,2.5892856,122.97143,335.35358,69.90764,0.6106151,23.307142,0.24801561,0.56281954,0.17129876,,Dead
Data/images/Dead_cells_20.png,18,0.8997686,52.214348,53.009434,46.98083,171.63962,0.08941892,1920.0,0.90486014,2300.0,1975.0,0.8347826,0.43636736,49.443096,0.9721519,95.0,105.0,19370556.0,0.93818486,5.0,3.6914423,110.0,2.8538103,100.373436,101.0,85.0,25.0,2.0543752,100.44317,-0.37893525,19370556.0,0.54223144,14.003774,0.110160425,0.75831336,2.8909092,0.110160425,0.50039965,0.098025106,0.94491976,0.94491976,-0.47385255,0.7667082,0.110160425,1.648663,0.44617632,1.4273391,0.75831336,1.8321838,1194.0792,0.24347222,1041.0844,0.22888428,0.51601565,2.9359374,111.28125,368.61328,46.948242,0.6220703,4.9356194,20.78125,0.13333334,55.03125,0.23025446,0.45574418,0.17388202,2.5117188,111.28125,368.61328,46.948242,0.6220703,20.78125,0.23025446,0.45574418,0.17388202,,Dead
Data/images/Dead_cells_20.png,19,0.969452,56.128,60.60528,54.413403,190.3259,0.080019295,2379.0,0.90836126,2652.0,2422.0,0.89705884,0.24528101,55.036686,0.9822461,97.0,101.0,23360304.0,0.9469785,2.0,4.1710567,105.0,1.3037314,99.07735,99.0,91.0,14.0,0.92279804,99.09278,-0.014593511,23360304.0,0.5362992,3.0591714,0.18314703,0.60703224,2.0176268,0.18314703,0.6869134,0.1496042,0.90842646,0.90842646,-0.28935495,0.65044296,0.18314703,1.3697335,0.38433456,1.6259121,0.60703224,2.0820858,1222.3829,0.34729835,1275.8558,0.2318504,0.72604036,2.0958385,52.17328,89.4071,42.864822,0.65240085,4.397284,62.670147,0.2013451,27.506191,0.32547963,0.8519349,0.19386579,2.3903966,52.17328,89.4071,42.864822,0.65240085,62.670147,0.32547963,0.8519349,0.19386579,,Dead
Data/images/Dead_cells_20.png,22,0.9593547,53.58038,56.938564,51.402588,184.81119,0.08593871,2151.0,0.8895009,2500.0,2195.0,0.8604,0.28220308,52.332954,0.9799544,96.0,111.0,23589440.0,0.7461574,8.0,2.7213628,117.0,4.6869407,104.570435,106.0,87.0,30.0,3.7656605,104.72217,-0.65546536,23589440.0,0.66535926,31.756895,0.046711154,0.85118437,3.3918018,0.046711154,0.27225837,0.044529222,0.9766444,0.9766444,-0.640903,0.77355593,0.046711154,1.8050524,0.64158475,0.9672794,0.85118437,1.2694697,1667.7178,0.14765191,1431.1879,0.16732036,0.4093445,3.362622,472.93378,1792.9735,142.92384,0.7317881,4.661563,12.86755,0.07019991,270.01282,0.25018027,0.33021024,0.23017278,2.0728476,472.93378,1792.9735,142.92384,0.7317881,12.86755,0.25018027,0.33021024,0.23017278,,Dead
Data/images/Dead_cells_20.png,23,0.96565205,33.80175,36.05551,32.640728,113.84062,0.13291374,857.0,0.911321,992.0,881.0,0.8639113,0.2598386,33.032806,0.97275823,87.0,101.0,7712105.0,0.6585316,7.0,2.1019688,103.0,4.106545,94.738625,96.0,84.0,19.0,3.360755,94.86282,-0.52162933,7712105.0,0.71732277,23.548952,0.06900726,0.7356689,1.4285715,0.06900726,0.36220798,0.06424526,0.96549636,0.96549636,-0.47422764,0.66702604,0.06900726,1.1543584,0.674691,0.94695604,0.7356689,1.3287325,598.6523,0.21686734,614.7456,0.1413386,0.8722287,1.5110852,213.375,242.82954,206.01137,0.5994318,3.8071034,11.840909,0.10268378,118.53396,0.31562957,0.8985451,0.16990067,2.6022727,213.375,242.82954,206.01137,0.5994318,11.840909,0.31562957,0.8985451,0.16990067,,Dead
Data/images/Dead_cells_20.png,30,0.9779278,53.03034,56.63921,51.85984,184.95332,0.08616507,2147.0,0.88799036,2500.0,2204.0,0.8588,0.20894313,52.284275,0.9741379,97.0,105.0,21900232.0,0.89974374,4.0,2.482038,109.0,2.402072,100.95389,101.0,93.0,16.0,1.9322364,100.99697,-0.08558206,21900232.0,0.56786704,8.699783,0.09264565,0.78538734,3.0081184,0.09264565,0.44523954,0.084062435,0.9536772,0.9536772,-0.5169118,0.7779723,0.09264565,1.6848137,0.4842498,1.3333997,0.78538734,1.7124662,1410.62,0.20881988,1219.2106,0.21606648,0.4868421,3.0526316,129.42105,428.8259,54.56984,0.5991903,4.99711,16.68421,0.11504425,53.86484,0.1877411,0.37587914,0.14070658,2.6032388,129.42105,428.8259,54.56984,0.5991903,16.68421,0.1877411,0.37587914,0.14070658,,Dead
Data/images/Dead_cells_20.png,31,0.9467449,54.358677,56.648037,51.463802,201.2376,0.09193129,2189.0,0.8241736,2756.0,2282.0,0.79426706,0.3219845,52.793194,0.9592463,96.0,103.0,21637188.0,0.98703736,4.0,7.8404393,116.0,2.2653685,99.37505,99.0,93.0,23.0,1.7298292,99.42086,1.4483254,21637188.0,0.50895804,9.10602,0.09530517,0.80534595,2.2361503,0.09530517,0.45393413,0.08622209,0.9523474,0.9523474,-0.54075706,0.80954224,0.09530517,1.4279343,0.42416486,1.4372995,0.80534595,1.8429722,1441.9429,0.2432917,1114.1091,0.24552098,0.67519414,2.2992234,148.3626,299.98856,110.45611,0.6049618,4.896828,27.007633,0.11968935,78.557205,0.30249417,0.73499626,0.19436863,2.5801528,148.3626,299.98856,110.45611,0.6049618,27.007633,0.30249417,0.73499626,0.19436863,,Dead
Data/images/Dead_cells_3.png,1,0.9679185,57.790985,61.294373,55.936962,193.39697,0.077281505,2503.0,0.91694295,2860.0,2543.0,0.8751748,0.25126433,56.4528,0.9842706,100.0,106.0,26597252.0,0.4004312,3.0,4.6530585,112.0,1.9186172,103.04954,103.0,92.0,20.0,1.3221166,103.08322,-0.59012485,26597252.0,0.85363275,6.9420123,0.03269309,0.74575436,3.776461,0.03269309,0.2077228,0.031624254,0.9836534,0.9836534,-0.52202916,0.5612808,0.03269309,1.9309359,0.8397871,0.53564847,0.74575436,0.80883545,2059.2236,0.120032705,2136.6428,0.07318361,0.30962846,3.7614863,751.9191,2983.6985,193.97426,0.6360294,4.4986258,11.808824,0.054334797,413.19675,0.26218736,0.3230684,0.24696712,2.4558823,751.9191,2983.6985,193.97426,0.6360294,11.808824,0.26218736,0.3230684,0.24696712,,Dead
Data/images/Dead_cells_3.png,3,0.9525435,56.108284,59.20304,53.445583,189.15433,0.08106035,2334.0,0.9053001,2650.0,2374.0,0.8807547,0.30440244,54.51368,0.9831508,98.0,105.0,23719088.0,0.9108394,3.0,3.6237452,111.0,2.1060557,100.77164,100.0,93.0,18.0,1.5754318,100.80883,0.6290889,23719088.0,0.56051743,7.4975505,0.13809733,0.6863761,2.949145,0.13809733,0.5792341,0.11902645,0.93095136,0.93095136,-0.38124043,0.70792574,0.13809733,1.6727313,0.44064572,1.4764892,0.6863761,1.8968058,1352.8492,0.28702265,1308.2477,0.2197413,0.49453726,3.0218508,86.646736,290.24728,35.746605,0.6005435,4.7119417,38.72826,0.15766923,46.42081,0.28453884,0.6852508,0.18436083,2.597826,86.646736,290.24728,35.746605,0.6005435,38.72826,0.28453884,0.6852508,0.18436083,,Dead
Data/images/Dead_cells_3.png,4,0.9436722,57.70181,60.373837,54.45159,190.81119,0.07786623,2451.0,0.9196625,2754.0,2491.0,0.88997823,0.33088195,55.863316,0.9839422,98.0,104.0,24921440.0,0.83687884,3.0,5.83171,116.0,1.8454287,100.80416,100.0,92.0,24.0,1.2598463,100.83584,0.8163962,24921440.0,0.60873663,6.38678,0.15984975,0.592333,3.1168613,0.15984975,0.63395,0.1342978,0.9200751,0.9200751,-0.2845957,0.61596847,0.15984975,1.7322621,0.47359356,1.4378517,0.592333,1.861082,1337.3696,0.31616202,1492.0134,0.19563168,0.4501224,3.1995103,70.636986,259.50684,23.419521,0.59931505,4.4878616,51.744293,0.17870256,39.322998,0.30334824,0.6512249,0.21637908,2.6027398,70.636986,259.50684,23.419521,0.59931505,51.744293,0.30334824,0.6512249,0.21637908,,Dead
Data/images/Dead_cells_3.png,7,0.95350945,59.049343,62.433964,56.304108,199.05382,0.07719753,2579.0,0.90431136,2860.0,2614.0,0.90174824,0.30136305,57.303444,0.98661053,98.0,104.0,26071544.0,0.9630743,3.0,4.439116,112.0,2.1000614,100.50562,100.0,91.0,21.0,1.3770645,100.54436,0.73436683,26071544.0,0.5253758,7.7877736,0.15781125,0.66751266,2.7589214,0.15781125,0.6290476,0.13290687,0.92109436,0.92109436,-0.3541926,0.7032196,0.15781125,1.612609,0.3924547,1.5850692,0.66751266,2.0346136,1427.7786,0.3330386,1354.9442,0.23731211,0.5405196,2.8379216,67.474724,213.82198,30.887913,0.6142857,4.6143546,59.28132,0.17642497,35.347008,0.34792128,0.82600945,0.22839925,2.5428572,67.474724,213.82198,30.887913,0.6142857,59.28132,0.34792128,0.82600945,0.22839925,,Dead
Data/images/Dead_cells_3.png,9,0.9117189,56.023106,59.16925,51.077324,189.19595,0.08478421,2232.0,0.88509834,2652.0,2286.0,0.84162897,0.41081458,53.3092,0.97637796,97.0,105.0,23060094.0,0.89840937,3.0,34.605324,159.0,3.1422997,101.47043,101.0,85.0,74.0,1.7249844,101.644394,3.9352005,23060094.0,0.6157881,35.335148,0.11014227,0.7445771,3.2937126,0.11014227,0.50034493,0.09801095,0.9449289,0.9449289,-0.4598625,0.75274855,0.11014227,1.7700781,0.5159014,1.40021,0.81807935,1.757676,1390.9364,0.23214549,1374.4391,0.21196012,0.42854875,3.362903,110.02048,398.20477,38.35374,0.5305034,5.019792,22.41297,0.1312724,51.990402,0.19924891,0.55653137,0.12574883,3.1296928,110.02048,398.20477,38.35374,0.5305034,22.41297,0.19924891,0.55653137,0.12574883,,Dead
Data/images/Dead_cells_3.png,10,0.85871637,63.67477,67.62396,54.678566,207.05382,0.07708631,2687.0,0.8873086,3009.0,2741.0,0.8929877,0.51245123,58.49098,0.9802992,96.0,106.0,27376172.0,1.0416754,5.0,12.170847,135.0,3.3959062,100.81243,100.0,91.0,44.0,2.1881714,100.93749,2.2147894,27376172.0,0.50237846,25.231657,0.124857254,0.7567494,2.6886182,0.124857254,0.54316354,0.10926792,0.93757135,0.93757135,-0.46945342,0.7885772,0.124857254,1.5793681,0.39537778,1.585267,0.8243808,1.9803921,1606.2244,0.2485645,1349.891,0.25833434,0.56883967,2.7577224,85.198456,238.10309,47.172752,0.60545534,4.9978237,31.27835,0.14439896,37.239258,0.19682671,0.4402317,0.13786471,2.6469073,85.198456,238.10309,47.172752,0.60545534,31.27835,0.19682671,0.4402317,0.13786471,,Dead
Data/images/Dead_cells_3.png,12,0.9574717,57.967197,63.03174,55.501953,196.56854,0.078423515,2507.0,0.90286905,2808.0,2560.0,0.8928063,0.28852704,56.49789,0.97929686,96.0,108.0,26333244.0,0.9462834,6.0,5.570215,132.0,4.4041967,102.31352,102.0,84.0,48.0,2.814154,102.48847,0.8746038,26333244.0,0.5616979,35.829906,0.10975112,0.7536566,3.0534475,0.10975112,0.49916482,0.09770581,0.94512445,0.94512445,-0.46967998,0.765989,0.10975112,1.6986945,0.4694387,1.439605,0.7548078,1.7924973,1565.6598,0.22396167,1408.1768,0.22477151,0.48401144,3.0905464,110.95077,376.36307,44.731026,0.6166667,5.012855,24.28,0.12963702,51.447346,0.17852509,0.33771077,0.14243238,2.6153846,110.95077,376.36307,44.731026,0.6166667,24.28,0.17852509,0.33771077,0.14243238,,Dead
Data/images/Dead_cells_3.png,14,0.92528754,52.970093,55.86591,49.01257,181.78175,0.08968019,2027.0,0.87797374,2350.0,2080.0,0.8625532,0.37926635,50.80213,0.97451925,88.0,104.0,19848842.0,0.9419766,6.0,4.1785994,106.0,4.664192,98.76468,101.0,80.0,26.0,2.8435376,98.95567,-1.4576128,19848842.0,0.5396766,37.764553,0.05783866,0.87577564,2.8645358,0.05783866,0.31880477,0.05449335,0.97108066,0.97108066,-0.66767085,0.8477538,0.05783866,1.6311517,0.4799082,1.2654245,0.87577564,1.6266354,1490.0449,0.1662407,1093.9246,0.23016168,0.5193636,2.9225457,249.93529,700.6588,137.25441,0.5058824,5.150138,10.047059,0.08386779,107.76474,0.18740943,0.48263827,0.11360221,2.9764705,249.93529,700.6588,137.25441,0.5058824,10.047059,0.18740943,0.48263827,0.11360221,,Dead
Data/images/Dead_cells_3.png,16,0.9125543,58.849655,62.968246,53.703506,191.74011,0.07814963,2454.0,0.91576695,2700.0,2496.0,0.9088889,0.4089555,55.897495,0.9831731,98.0,105.0,25293260.0,0.71220624,3.0,8.4116955,120.0,2.107414,101.4784,101.0,90.0,30.0,1.4578182,101.52316,0.91201127,25293260.0,0.6858164,9.085719,0.09166667,0.71309304,3.3554168,0.09166667,0.4420086,0.08326389,0.95416665,0.95416665,-0.43354276,0.68181556,0.09166667,1.8004167,0.59723645,1.1295629,0.71309304,1.490395,1638.2869,0.21093184,1682.9935,0.1570918,0.39639366,3.4144254,159.06569,591.4051,50.98084,0.5510949,5.0504737,18.79562,0.11165444,78.8521,0.20951095,0.34975386,0.17445023,2.7956204,159.06569,591.4051,50.98084,0.5510949,18.79562,0.20951095,0.34975386,0.17445023,,Dead
Data/images/Dead_cells_3.png,18,0.9159742,54.843937,57.982758,50.23563,180.2254,0.0835731,2157.0,0.9134056,2548.0,2209.0,0.8465463,0.40123722,52.405895,0.9764599,96.0,103.0,21423748.0,0.9966471,3.0,5.260335,116.0,2.3258402,99.61335,100.0,89.0,27.0,1.6927161,99.66041,0.5178009,21423748.0,0.5023222,9.376697,0.12903225,0.7405867,2.5436432,0.12903225,0.55477816,0.11238293,0.9354839,0.9354839,-0.4436909,0.76609,0.12903225,1.5360532,0.3902167,1.5504671,0.7405867,1.958977,1273.8234,0.25726378,1083.509,0.24883889,0.5994437,2.6022253,89.423676,253.77881,48.334892,0.63084114,4.8464994,28.844236,0.1488178,44.2703,0.22758259,0.53247285,0.15136002,2.4766355,89.423676,253.77881,48.334892,0.63084114,28.844236,0.22758259,0.53247285,0.15136002,,Dead
Data/images/Dead_cells_3.png,20,0.83750266,56.76293,57.706154,47.539104,186.02438,0.08881565,2095.0,0.87211794,2438.0,2179.0,0.8593109,0.54643327,51.647236,0.9614502,99.0,104.0,21440826.0,0.5237597,2.0,36.18174,108.0,1.7643832,101.10167,101.0,69.0,39.0,1.0881463,101.16464,-4.8155165,21440826.0,0.80644494,12.73668,0.07692308,0.6509844,8.412543,0.07692308,0.39124358,0.07100592,0.96153843,0.96153843,-0.35958812,0.5586827,0.07692308,2.888045,0.74095124,0.85342115,0.69179493,1.1944083,1475.4238,0.21527241,1689.5022,0.11083008,0.13003182,8.444869,248.30806,2213.4788,28.279226,0.18522906,4.835641,22.753555,0.10071599,149.72481,0.31602785,1.7352716,0.067762256,6.78673,248.30806,2213.4788,28.279226,0.18522906,22.753555,0.31602785,1.7352716,0.067762256,,Dead
Data/images/Dead_cells_3.png,23,0.8657182,54.99994,43.416588,47.61445,251.2376,0.7389341,341.0,0.26017153,1600.0,1263.0,0.213125,0.50053173,20.836859,0.26999208,99.0,105.0,3601754.0,0.49538824,2.0,3.728061,107.0,1.8467678,102.744865,103.0,96.0,11.0,1.1876163,102.773186,-1.010375,3601754.0,0.8065376,5.820538,0.011278195,0.9325643,3.718045,0.011278195,0.089152426,0.011150998,0.9943609,0.9943609,-0.819475,0.7187136,0.011278195,1.9078947,0.8216052,0.52351344,0.9325643,1.5491378,168.44868,0.27751738,275.02933,0.09673119,0.3313783,3.6744869,36.371796,141.29488,10.141026,0.3846154,3.1365256,18.666666,0.22873901,17.259205,0.16365574,0.5366315,0.0704118,3.4615386,36.371796,141.29488,10.141026,0.3846154,18.666666,0.16365574,0.5366315,0.0704118,,Dead
