image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PE_RBCs_NPs_1-200_3_15hrs_1.tif,90,0.74853987,48.60626,51.47815,36.38372,283.7645,0.21686244,1310.0,0.45189103,1764.0,1533.0,0.74263036,0.6630898,40.84047,0.8545336,89.0,126.0,16735985.0,1.198029,10.0,3.3538442,142.0,9.941542,112.25572,116.0,77.0,65.0,6.0945935,113.02903,-0.9243444,16735985.0,0.5243739,174.21323,0.1216545,0.80322206,3.977291,0.1216545,0.534098,0.106854685,0.93917274,0.93917274,-0.5180418,0.8436246,0.1216545,1.9310625,0.42875335,1.7790103,0.80535346,2.2062528,720.55115,0.28599966,686.92975,0.30790514,0.3716285,4.0732822,79.53304,306.78415,26.2396,0.37922174,4.4660053,30.867842,0.17328244,46.22946,0.2616752,1.2429411,0.0765044,4.4229074,79.53304,306.78415,26.2396,0.37922174,30.867842,0.2616752,1.2429411,0.0765044,0.26123312,0.8545336,0.19162633,6.935708,0.12856187,0.5658937,6.0,5.0,0.02390148,0.0199179,13.037151,61.0,6.5,31.908964,0.22381477,3.1782684,0.9137744,37.0,7.0138865,6.082066,5.4129877,6.018863,4.456639,6.6321692,2.0973182,0.14757083,118.0,118.31445,2.0,0.9830508,0.016949153,121.603935,122.0,7.3436007,0.9508197,6.0,0.04918033,0.025210084,0.81703776,13.037151,6.5,44.7,25.2,7.0,1.7753074,0.9285713,1.7738094,1.4925628,117.802086,117.75765,108.984184,1.0809098,8.817899,-8.817899,8.817899,118.31445,118.0,7.73452,-0.7523652,-0.25858098,1.6855797,-3.8787146,Healthy,Crenated
Data_MC/images/PE_RBCs_NPs_1-200_3_15hrs_2.tif,30,0.979339,50.184025,51.86521,49.147175,171.09546,0.08844428,1935.0,0.9112779,2450.0,1998.0,0.78979594,0.20222528,49.63586,0.9684685,83.0,125.0,23254620.0,1.420753,19.0,2.9873376,158.0,12.657917,108.41602,112.0,66.0,92.0,8.755463,109.626144,-0.34862182,23254620.0,0.46972737,263.85846,0.17834395,0.7840138,8.210722,0.17728238,0.67813116,0.14691491,0.91153574,0.911465,-0.45033497,0.8443484,0.1763535,2.8083863,0.367386,2.1472862,0.7960581,2.4424026,1014.1194,0.3799387,908.9225,0.43363154,0.16075452,8.451162,93.7474,810.71094,11.865726,0.18726707,4.5578685,77.05729,0.19844961,68.35525,0.43163612,4.854582,0.06460347,9.229167,93.7474,810.71094,11.865726,0.18726707,77.05729,0.43163612,4.854582,0.06460347,0.8588015,0.9684685,0.086959705,3.8252387,0.04822461,0.46280923,7.0,6.0,0.041600544,0.03565761,15.603434,85.0,21.0,58.968113,0.22067715,3.7210922,0.64273036,40.0,10.602264,7.308397,8.343819,7.878409,6.914833,9.1371155,1.9212995,0.19851622,119.0,119.78303,7.0,0.9411765,0.05882353,124.03895,123.0,5.527659,0.9105691,11.0,0.08943089,0.04680851,1.9899921,15.603434,21.0,50.0,18.0,7.0,2.8227918,2.9999995,2.7777777,2.8668563,114.63367,115.20789,103.07914,1.1120937,11.55452,-11.55452,12.128747,119.78303,119.0,9.338777,-1.2794619,-0.7495628,1.6708218,-3.9619746,Stressed,Crenated
Data_MC/images/PE_RBCs_NPs_1-200_3_3hrs_1.tif,83,0.9307756,49.94501,51.078373,46.487595,170.36754,0.093582824,1821.0,0.8877965,2352.0,1881.0,0.7742347,0.3655911,48.151524,0.9681021,85.0,152.0,27609888.0,2.071378,38.0,2.4254143,185.0,20.75801,120.49588,124.0,57.0,128.0,15.151311,123.13382,-0.09739177,27609888.0,0.26843786,642.68054,0.3331451,0.8452798,11.854884,0.31620553,0.94649285,0.23315917,0.8447205,0.8435912,-0.42997116,0.9103755,0.3013834,3.3083005,0.15190513,3.22211,0.8475938,3.4331124,726.47394,0.48563996,488.82538,1.1040576,0.14178534,12.281164,20.583193,277.20673,2.3116415,0.150176,4.6974435,140.29749,0.32674354,11.216507,0.47578165,6.511338,0.06249596,12.3714285,20.583193,277.20673,2.3116415,0.150176,140.29749,0.47578165,6.511338,0.06249596,0.81524366,0.9681021,0.092003904,3.9260988,0.0562254,0.4867378,5.0,4.0,0.02984378,0.023875022,23.637188,128.0,37.0,120.69301,0.2474026,4.209358,0.43186292,62.0,17.453346,9.538456,14.375767,11.267214,10.120757,12.929433,1.6632391,0.2720273,134.0,133.58902,12.0,0.9104478,0.08955224,138.6401,136.0,8.208454,0.89705884,14.0,0.10294118,0.054263566,1.7055584,23.637188,37.0,75.0,24.0,10.25,2.8796146,3.6097558,3.1249998,3.20479,129.65715,125.99031,115.12802,1.1261996,14.529119,-14.529119,14.529119,133.58902,134.0,16.081171,-1.060448,-0.7462143,1.4698672,-3.1714106,Crenated,Crenated
Data_MC/images/PE_RBCs_NPs_1-200_4_3hrs_1.tif,50,0.94998264,51.730373,53.75872,49.142956,174.36754,0.087468036,1994.0,0.9077107,2499.0,2045.0,0.79791915,0.31230277,50.386898,0.9750611,82.0,155.0,31204728.0,2.0312896,40.0,2.151879,180.0,22.309387,122.261284,130.0,65.0,115.0,16.933107,125.097206,-0.351541,31204728.0,0.28796217,701.4899,0.24574961,0.8985482,13.047914,0.24265842,0.8103689,0.1868665,0.879186,0.8789799,-0.53976697,0.9419707,0.23995364,3.458269,0.20448093,2.9529786,0.9149527,3.1755137,891.9408,0.44106543,574.1966,1.1968063,0.14220272,13.063691,44.44146,667.0384,3.9686863,0.20151632,4.7262816,114.65451,0.26128384,29.793575,0.45010385,4.0675073,0.10150835,10.477927,44.44146,667.0384,3.9686863,0.20151632,114.65451,0.45010385,4.0675073,0.10150835,0.8556746,0.9750611,0.08581991,3.8322215,0.046885237,0.43667018,9.0,8.0,0.052593168,0.04674948,26.22889,115.0,31.5,75.03851,0.22431004,3.9828095,0.6384297,75.0,15.168601,9.761207,11.784179,10.080822,9.626191,12.5302725,1.8091525,0.24155949,134.0,134.15709,2.0,0.98507464,0.014925373,137.14497,139.0,9.7741165,0.9496403,7.0,0.05035971,0.025830258,0.7161772,26.22889,31.5,87.0,26.0,8.0,2.6835048,3.9374995,3.3461537,3.322386,131.49083,139.52655,109.76776,1.1979002,21.723066,-21.723066,29.75879,134.15709,134.0,13.877895,-0.582803,-0.14411406,1.8899759,-3.7469656,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-200_4_3hrs_3.tif,10,0.94853157,56.163876,57.306194,53.27321,183.05382,0.0781113,2344.0,0.93747264,2754.0,2387.0,0.85112566,0.3166826,54.630337,0.98198575,104.0,145.0,38895850.0,1.3706114,18.0,2.7957022,162.0,11.818596,127.9134,130.0,89.0,73.0,7.940845,128.8169,-0.5685824,38895850.0,0.48883578,231.95538,0.116157204,0.8688834,7.7956333,0.116157204,0.51821303,0.10266471,0.9419214,0.9419214,-0.58418775,0.8901903,0.116157204,2.7222707,0.42983028,1.9053142,0.88813466,2.161429,1434.9514,0.23688395,1145.831,0.4544957,0.19832848,7.761092,159.925,1363.0625,21.83648,0.2906901,4.9949102,44.8875,0.13651878,106.26938,0.23543218,1.2855895,0.077184156,6.625,159.925,1363.0625,21.83648,0.2906901,44.8875,0.23543218,1.2855895,0.077184156,0.9068501,0.98198575,0.076887965,3.7225213,0.049862575,0.4330106,7.0,6.0,0.038840253,0.033291645,13.491229,73.0,12.0,30.36417,0.23274162,3.3804512,0.777273,35.0,7.766447,6.120217,5.9905467,6.1009088,4.4553843,6.382685,2.0498955,0.16321012,134.0,133.75008,2.0,0.98507464,0.014925373,137.52577,137.0,6.5852127,0.96350366,5.0,0.03649635,0.01858736,0.7592768,13.491229,12.0,51.0,20.0,7.0,2.0487154,1.7142855,2.55,2.1043336,128.15854,134.24843,124.017624,1.0333897,4.140912,-4.140912,10.230799,133.75008,134.0,14.827833,-0.20016064,-0.13488147,0.9098584,-1.5511369,Healthy,Healthy
Data_MC/images/PE_RBCs_NPs_1-200_6_3hrs_4.tif,73,0.93668395,57.395737,59.236813,53.761665,187.63962,0.07764933,2417.0,0.9286965,2860.0,2449.0,0.8451049,0.35017592,55.4745,0.98693347,127.0,134.0,41190908.0,0.23303866,3.0,8.38716,154.0,2.4612374,130.50186,130.0,122.0,32.0,1.5880839,130.54564,1.0971608,41190908.0,0.9312308,11.427489,0.030443974,0.5014785,3.906131,0.030443974,0.1966135,0.029517138,0.984778,0.984778,-0.299449,0.34466797,0.030443974,1.9725158,0.9097871,0.35909644,0.6660675,0.6144271,2021.8308,0.12021249,2250.785,0.034592576,0.27484715,3.9098055,839.39514,3354.016,210.8564,0.52598566,4.3732834,16.209677,0.051303267,459.45963,0.33298543,0.7482164,0.23241346,2.967742,839.39514,3354.016,210.8564,0.52598566,16.209677,0.33298543,0.7482164,0.23241346,0.88926256,0.98693347,0.07646304,3.7591524,0.055840306,0.47872505,8.0,7.0,0.043287423,0.037876494,2.7839754,20.0,3.0,15.445228,0.16395794,2.534426,0.54779154,6.0,2.1353085,1.2324363,1.7701324,1.3674603,1.0165813,1.4170649,2.2296216,0.113409825,133.0,134.00949,3.0,0.9774436,0.02255639,136.09923,135.0,4.473484,0.962963,5.0,0.037037037,0.018867925,1.1176968,2.7839754,3.0,9.0,15.0,5.0,0.62232804,0.5999999,0.59999996,0.6074426,129.89056,129.7371,131.0882,0.990864,-1.1976253,1.1976253,1.3510906,134.00949,133.0,11.680172,-0.1950487,-0.2568455,0.23835053,-0.42807585,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-20_3_3hrs_1.tif,57,0.9501142,50.229965,51.971146,47.724205,172.95332,0.09206991,1879.0,0.88834494,2352.0,1940.0,0.7988946,0.3119023,48.912342,0.9685567,96.0,141.0,29007684.0,1.5895749,23.0,2.9740238,175.0,13.969287,122.96754,127.0,76.0,99.0,9.528333,124.24907,-0.3337207,29007684.0,0.38965303,316.81586,0.21784346,0.82293046,6.6458673,0.21784346,0.75621015,0.17038769,0.8910783,0.8910783,-0.46385673,0.8771263,0.21784346,2.4778326,0.27900922,2.4288766,0.82671165,2.7195182,881.6227,0.38580078,732.1581,0.6170466,0.27153096,6.8020225,45.126667,363.50446,7.886169,0.32769692,4.592289,84.10222,0.2394891,27.691402,0.37765425,2.332818,0.09882361,5.891111,45.126667,363.50446,7.886169,0.32769692,84.10222,0.37765425,2.332818,0.09882361,0.8198196,0.9685567,0.09031968,3.9151263,0.054156132,0.4802092,5.0,4.0,0.029461905,0.023569524,16.609531,83.0,20.0,60.133965,0.21580929,3.8011882,0.65951705,45.0,11.3306465,7.6105747,9.277336,8.248809,6.9118032,9.313915,1.9125735,0.20764346,135.0,135.06078,8.0,0.9407407,0.05925926,138.06868,137.0,6.669243,0.9270073,10.0,0.0729927,0.03787879,1.4994204,16.609531,20.0,54.0,22.65,7.0,2.490467,2.8571424,2.384106,2.5772386,126.27363,131.10434,117.5327,1.0743701,8.740931,-8.740931,13.571632,135.06078,135.0,13.720705,-0.92708063,-0.5830604,1.210545,-2.9153018,Stressed,Crenated
Data_MC/images/PE_RBCs_NPs_1-20_5_3hrs_2.tif,57,0.8827089,49.032207,50.566788,43.281166,160.36754,0.09634577,1665.0,0.9018419,2160.0,1721.0,0.7708333,0.46992022,46.042847,0.96746075,81.4,125.0,20940864.0,1.5970606,20.0,5.169874,201.0,14.733555,110.15916,113.0,64.0,137.0,8.810337,112.14765,0.77140325,20940864.0,0.44967023,442.05576,0.2996904,0.75172484,8.331888,0.24396285,0.8728123,0.24017254,0.8873065,0.88359135,-0.4130552,0.8429031,0.19520123,2.806811,0.36784038,2.3811557,0.77073544,2.5358994,814.9892,0.51263374,748.7009,0.72992414,0.17315973,8.933934,71.02506,620.985,8.881792,0.21489729,4.445127,134.5589,0.23963964,53.6117,0.60244876,8.807233,0.107061446,11.576441,71.02506,620.985,8.881792,0.21489729,134.5589,0.60244876,8.807233,0.107061446,0.8430384,0.96746075,0.09461808,3.860835,0.061221108,0.46270505,3.0,2.0,0.01904289,0.01269526,14.834748,61.0,21.0,80.0626,0.23307198,3.6062624,0.7343517,39.0,12.313282,11.623491,8.165998,9.213133,8.590536,11.688856,1.9596019,0.18394196,136.0,139.81334,24.0,0.8235294,0.1764706,158.36363,153.0,21.259396,0.73202616,41.0,0.26797384,0.15471698,1.928559,14.834748,21.0,46.9,65.0,33.25,0.69779724,0.6315789,0.7215384,0.6836382,118.22549,114.35242,105.736145,1.118118,12.489348,-12.489348,12.489348,139.81334,136.0,20.362274,-1.5075815,-1.1786501,0.7285408,-2.7501838,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-20_6_3hrs_4.tif,33,0.92619723,52.892216,54.08327,48.988625,173.68124,0.085494086,2032.0,0.91994196,2600.0,2082.0,0.7815385,0.3770393,50.86475,0.97598463,96.0,147.0,32093726.0,1.607156,23.0,2.5982277,164.0,14.206774,124.39075,127.0,77.0,87.0,10.232393,125.674805,-0.46276447,32093726.0,0.39039588,321.0983,0.20101011,0.8388373,7.0565658,0.20101011,0.7239437,0.16060504,0.89949495,0.89949495,-0.48358554,0.8869635,0.20101011,2.5560606,0.28880677,2.4225032,0.8495232,2.6940458,992.7628,0.35008758,793.2844,0.6302213,0.26004416,7.086122,51.23111,409.50888,9.33983,0.31962964,4.7578535,76.422226,0.22145669,30.84087,0.3302527,1.9595243,0.09468927,6.2733335,51.23111,409.50888,9.33983,0.31962964,76.422226,0.3302527,1.9595243,0.09468927,0.8790178,0.97598463,0.083877265,3.7809951,0.05479361,0.45903468,4.0,3.0,0.023468861,0.017601646,16.787088,87.0,17.0,48.57123,0.21375358,3.736741,0.6778473,47.0,10.52819,7.2056546,8.32932,7.53969,6.4253836,8.871463,1.9478556,0.1941544,135.0,135.1465,6.0,0.95555556,0.044444446,141.07652,140.0,8.40244,0.92142856,11.0,0.07857143,0.040892195,1.3091433,16.787088,17.0,58.0,29.15,9.0,1.9978822,1.8888887,1.9897083,1.9588264,127.92673,132.40144,118.67207,1.077985,9.254652,-9.254652,13.729377,135.1465,135.0,12.80603,-0.6051053,-0.46852922,1.3108735,-2.6549988,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-50_2_15hrs_3.tif,47,0.98768765,58.953186,61.846584,58.227333,198.95332,0.074084274,2686.0,0.9233499,3136.0,2735.0,0.8565051,0.15643892,58.480095,0.9820841,114.0,125.0,38438800.0,0.5693845,6.0,2.9493792,133.0,3.4545457,119.54914,119.0,110.0,23.0,2.5138493,119.62775,0.55054647,38438800.0,0.7673259,18.799335,0.05060883,0.7810724,1.3748097,0.05060883,0.2889776,0.048047576,0.97469556,0.97469556,-0.5438687,0.6782884,0.05060883,1.1333714,0.7207855,0.82506186,0.7810724,1.1369741,2064.5137,0.14284153,2061.037,0.116337076,0.89919955,1.4032018,442.60733,482.17276,432.71597,0.697644,5.2189026,11.26178,0.07110946,244.84422,0.18824078,0.5538548,0.09683727,2.209424,442.60733,482.17276,432.71597,0.697644,11.26178,0.18824078,0.5538548,0.09683727,0.87936294,0.9820841,0.07294035,3.780253,0.049391177,0.44977754,6.0,5.0,0.030625092,0.02552091,4.3275948,23.0,6.0,14.165867,0.2278157,2.6130006,0.4463091,11.0,2.2165985,0.7771103,1.6706038,0.92439586,1.1836323,1.373475,2.2340934,0.11319366,115.0,114.71175,-4.0,1.0347826,-0.034782607,113.06302,113.0,2.7988997,1.0530974,-6.0,-0.053097345,-0.025862068,-2.143699,4.3275948,6.0,15.0,10.65,3.0,1.5461767,1.9999993,1.4084506,1.6515422,116.4386,117.5623,121.4316,0.95888215,-4.993004,4.993004,4.993004,114.71175,115.0,8.490439,0.544479,0.47111806,0.509702,-0.117779516,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-50_2_3hrs_3.tif,65,0.9464248,51.149574,52.924473,48.40922,169.09546,0.08709526,1942.0,0.92372286,2448.0,1991.0,0.7933006,0.32292432,49.72556,0.97538924,111.0,132.0,29260852.0,1.0682257,9.0,4.088439,155.0,6.633713,122.41761,122.0,95.0,60.0,4.1509676,122.74925,0.17943563,29260852.0,0.51636386,81.30809,0.13319239,0.7369679,5.7309723,0.13319239,0.5661288,0.11545218,0.9334038,0.9334038,-0.4468655,0.77725524,0.13319239,2.3546512,0.41596362,1.6103565,0.874463,1.9748532,1124.5757,0.26680958,1002.77856,0.26471907,0.20390634,5.8949537,77.7351,397.58942,17.320595,0.17131163,4.740179,28.245033,0.15550978,36.38424,0.23547211,2.2447855,0.029509228,7.2350993,77.7351,397.58942,17.320595,0.17131163,28.245033,0.23547211,2.2447855,0.029509228,0.8827685,0.97538924,0.08561639,3.772954,0.053658966,0.49893942,3.0,2.0,0.018043265,0.012028843,7.517205,48.0,9.0,27.873024,0.21213943,3.3637903,0.6320418,19.0,5.7901,4.015797,4.536431,4.1216216,3.4910123,4.6188736,2.0917451,0.14589787,131.0,130.37598,9.0,0.9312977,0.06870229,136.9548,135.0,7.2788053,0.9037037,13.0,0.096296296,0.050583657,1.7860072,7.517205,9.0,25.0,23.65,7.0,1.0327525,1.2857141,1.0570824,1.125183,126.33173,122.4705,121.62628,1.0386877,4.705449,-4.705449,4.705449,130.37598,131.0,14.248314,-0.7211548,-0.63165367,0.52758557,-1.4738585,Stressed,Crenated
Data_MC/images/PE_RBCs_NPs_1-50_3_15hrs_2.tif,15,0.9667643,53.77384,55.154327,51.98663,178.1249,0.08124282,2193.0,0.93185884,2652.0,2232.0,0.8269231,0.25566941,52.841408,0.9825269,88.0,123.0,26071094.0,1.221593,13.0,3.6323988,154.0,10.09353,108.163246,110.0,72.0,82.0,6.3710146,109.03359,-0.05565029,26071094.0,0.52637804,189.03583,0.14152265,0.76182556,8.178421,0.14152265,0.58821267,0.121493995,0.9292387,0.9292387,-0.4546592,0.8090225,0.14152265,2.819944,0.4381834,1.8061968,0.7811778,2.0727522,1255.8436,0.29372194,1154.347,0.31918663,0.14537506,8.410397,132.29015,1144.1747,16.252354,0.15284194,4.342643,58.323944,0.1618787,94.12907,0.32297516,3.7988422,0.03669967,9.504226,132.29015,1144.1747,16.252354,0.15284194,58.323944,0.32297516,3.7988422,0.03669967,0.8968136,0.9825269,0.079934545,3.743293,0.04530478,0.42276907,7.0,6.0,0.03993235,0.03422773,11.55271,61.0,14.0,40.61025,0.21998942,3.3560708,0.8814381,29.0,8.159664,6.6413493,6.6437182,7.0588055,4.914472,6.8146877,2.036312,0.16655391,117.0,117.22721,7.0,0.94017094,0.05982906,117.600266,117.0,4.9158998,0.94017094,7.0,0.05982906,0.030837005,1.4239507,11.55271,14.0,37.5,16.0,4.0,2.3500698,3.499999,2.3437498,2.731273,110.497856,112.707954,104.785416,1.0545156,5.712439,-5.712439,7.9225383,117.22721,117.0,8.991299,-1.2640458,-0.77853036,1.2848765,-3.3365588,Healthy,Healthy
Data_MC/images/PE_RBCs_NPs_1-50_4_15hrs_2.tif,47,0.9809154,52.068306,53.712196,51.074604,175.53911,0.08429249,2083.0,0.9215599,2499.0,2131.0,0.8335334,0.19443482,51.499107,0.97747535,111.0,122.0,28153348.0,0.20277326,6.0,3.2493067,130.0,3.2633903,116.18291,116.0,103.0,27.0,2.4386573,116.25735,0.25349477,28153348.0,0.93863773,17.301638,0.014778325,0.7650898,1.0901477,0.014778325,0.11102003,0.014559926,0.9926108,0.9926108,-0.57587916,0.46040967,0.014778325,1.0325123,0.9225295,0.29456317,0.7650898,0.59226483,1792.9645,0.08294335,1955.1824,0.030681126,0.9762362,1.0950552,990.06024,1010.08435,985.0542,0.86445785,4.782041,5.192771,0.039846376,360.23166,0.13890706,0.35330027,0.08530876,1.5421686,990.06024,1010.08435,985.0542,0.86445785,5.192771,0.13890706,0.35330027,0.08530876,0.87752753,0.97747535,0.08291439,3.784204,0.052807253,0.47515672,4.0,3.0,0.02316012,0.01737009,4.147126,27.0,5.0,14.229385,0.23038116,2.7961981,0.5342301,10.0,2.6989558,1.1885905,2.2115815,1.4214245,1.4392649,1.8476566,2.1935675,0.12060556,117.0,117.85519,1.0,0.991453,0.008547008,117.01047,117.0,4.1806455,0.991453,1.0,0.008547008,0.0042918455,0.23919745,4.147126,5.0,14.0,12.0,3.0,0.991982,1.6666662,1.1666666,1.2751049,114.812805,114.945984,117.1943,0.9796791,-2.3814926,2.3814926,2.3814926,117.85519,117.0,9.455274,-0.041794598,-0.10576108,0.4386045,-0.5288054,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-50_4_15hrs_4.tif,38,0.967437,59.18022,60.80296,57.25314,194.36754,0.07316677,2657.0,0.9400179,3192.0,2699.0,0.83239347,0.2531118,58.16354,0.98443866,112.0,123.0,36617470.0,0.28001225,5.0,4.3038077,132.0,3.164531,117.31991,117.0,94.0,38.0,2.2080142,117.39468,-0.26663575,36617470.0,0.9115656,17.548391,0.039230768,0.55933815,4.206923,0.039230768,0.23875411,0.037691716,0.9803846,0.9803846,-0.32410613,0.4055176,0.039230768,2.045,0.87350506,0.46449077,0.5684973,0.74342805,2133.3765,0.12568331,2422.0298,0.04441949,0.24490863,4.2194204,636.9497,2563.1636,158.8274,0.2260657,4.998277,10.509434,0.059841927,357.70245,0.213453,1.6215307,0.048809215,5.465409,636.9497,2563.1636,158.8274,0.2260657,10.509434,0.213453,1.6215307,0.048809215,0.91009456,0.98443866,0.07208849,3.71588,0.045577347,0.43504438,7.0,6.0,0.036546063,0.031325195,3.5912652,28.0,4.0,15.685479,0.16731183,2.783663,0.6365983,9.0,2.8520722,1.6660306,2.433939,1.9265269,1.5074819,2.046333,2.1994112,0.120095454,117.0,117.05734,-1.0,1.008547,-0.008547008,119.29642,118.0,5.7316675,1.0,0.0,0.0,0.0,0.0,3.5912652,4.0,13.0,15.65,3.0,0.6265654,1.3333329,0.8306709,0.9301897,117.59353,117.033264,117.45197,1.0012052,0.14155559,-0.14155559,0.5602634,117.05734,117.0,8.123841,0.1400365,0.123094454,0.44206485,-0.36928338,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-50_4_3hrs_2.tif,42,0.9746152,52.734406,55.072678,51.395752,178.36754,0.08399695,2124.0,0.91583085,2601.0,2171.0,0.816609,0.22388662,52.003468,0.978351,99.0,133.0,30888296.0,1.4603927,12.0,3.7808218,162.0,9.937016,119.82533,123.0,77.0,85.0,5.9694595,120.59234,-0.42920184,30888296.0,0.41352394,184.4031,0.21418235,0.74936634,5.3280272,0.21418235,0.74940145,0.16830827,0.8929088,0.8929088,-0.39715317,0.823494,0.21418235,2.2378197,0.28282195,2.2876072,0.75701463,2.6418402,1011.12714,0.3929187,878.3248,0.4463177,0.28227663,5.559793,44.852524,226.31313,12.296718,0.28031707,4.6621523,84.99192,0.23305085,26.440624,0.38710862,2.9299614,0.08951152,6.270707,44.852524,226.31313,12.296718,0.28031707,84.99192,0.38710862,2.9299614,0.08951152,0.8661969,0.978351,0.08264553,3.8088741,0.048995327,0.45332146,8.0,7.0,0.04557389,0.039877154,11.711651,67.0,11.0,46.021935,0.22343922,3.3463724,0.8339789,31.0,8.219303,7.0847006,6.634072,7.493753,4.99406,7.192438,2.0729473,0.15769121,132.0,132.70071,10.0,0.92424244,0.07575758,133.71898,133.0,6.12264,0.91729325,11.0,0.082706764,0.043137256,1.7966104,11.711651,11.0,38.0,20.0,8.75,1.9128431,1.2571427,1.8999999,1.6899952,122.57944,123.972786,116.72936,1.0501165,5.8500776,-5.8500776,7.2434273,132.70071,132.0,14.597236,-0.9559717,-0.68506116,0.80231977,-2.329208,Healthy,Healthy
