image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Dead_cells_16.png,12,0.9307777,58.283127,62.26556,54.24864,191.74011,0.078245305,2451.0,0.9152069,2700.0,2481.0,0.9077778,0.36558557,55.863316,0.9879081,99.0,106.0,25743196.0,0.49793145,3.0,7.161802,111.0,2.2038267,102.4386,102.0,84.0,27.0,1.5074434,102.484825,-1.0466841,25743196.0,0.8052256,9.473484,0.058455113,0.6969582,3.6463466,0.058455113,0.32128152,0.055038113,0.97077245,0.97077245,-0.4403229,0.5940737,0.058455113,1.891858,0.7520673,0.77092654,0.6969582,1.0893724,1824.6189,0.15801942,1973.6079,0.09738721,0.33200735,3.6719706,363.65817,1433.4796,96.202805,0.5522959,5.012182,13.510204,0.07996736,207.28058,0.19880956,0.37992194,0.15353146,2.7908163,363.65817,1433.4796,96.202805,0.5522959,13.510204,0.19880956,0.37992194,0.15353146,Dead,Dead
Data/images/Dead_cells_16.png,13,0.9345167,60.20113,63.655323,56.258965,203.88225,0.07741874,2634.0,0.89226156,3021.0,2687.0,0.87189674,0.35591918,57.91125,0.9802754,97.0,107.0,27314224.0,0.9202435,5.0,5.5690336,125.0,3.3507016,101.73652,101.0,88.0,37.0,2.3273654,101.832535,0.9637984,27314224.0,0.56079257,19.544855,0.10718447,0.7527821,3.014369,0.10718447,0.4913646,0.09569596,0.9464078,0.9464078,-0.46824571,0.756941,0.10718447,1.6885437,0.47328916,1.3917204,0.7542957,1.7612288,1670.7343,0.23446271,1477.1276,0.22070895,0.4924386,3.0353074,119.21194,403.29254,48.208374,0.6588723,4.9095235,26.958208,0.12718299,57.3901,0.22992875,0.41886684,0.18684015,2.3910449,119.21194,403.29254,48.208374,0.6588723,26.958208,0.22992875,0.41886684,0.18684015,Dead,Dead
Data/images/Dead_cells_16.png,14,0.955146,57.322075,60.80296,54.75095,193.39697,0.07966919,2428.0,0.903098,2700.0,2469.0,0.89925927,0.29613534,55.60059,0.9833941,100.0,110.0,26678700.0,0.4596383,5.0,8.189403,136.0,3.5134408,104.72076,104.0,90.0,46.0,2.49501,104.82334,1.0252196,26678700.0,0.8396159,21.495335,0.04133277,0.7460291,3.7692957,0.04133277,0.24836987,0.039624374,0.97933364,0.97933364,-0.5186452,0.6153057,0.04133277,1.9257697,0.8010271,0.67946446,0.74985915,0.9769955,1915.5024,0.12949757,2038.5873,0.08169584,0.30999452,3.7874794,532.929,2109.0193,139.28638,0.4874552,5.099927,10.16129,0.06383855,287.55197,0.19083492,0.49303788,0.12558883,3.1935484,532.929,2109.0193,139.28638,0.4874552,10.16129,0.19083492,0.49303788,0.12558883,Dead,Dead
Data/images/Dead_cells_17.png,1,0.92234355,56.627617,58.728188,52.230118,187.74011,0.0818218,2295.0,0.90446526,2592.0,2343.0,0.8854167,0.38637075,54.056313,0.97951347,92.0,110.0,23130000.0,1.0232248,8.5,3.7640965,126.0,5.488157,100.12854,100.0,83.0,43.0,3.6344419,100.391396,0.6163233,23130000.0,0.4976428,52.707226,0.13309513,0.73795795,2.5055828,0.13309513,0.5658659,0.115380816,0.9334524,0.9334524,-0.43769303,0.7683632,0.13309513,1.5225548,0.38418362,1.5929043,0.73915005,1.9753467,1324.9242,0.24557051,1142.0902,0.25500277,0.6153232,2.5503268,67.90678,185.40396,38.563873,0.65309167,4.817168,31.220339,0.15424837,25.876831,0.15338069,0.37996167,0.10458228,2.437853,67.90678,185.40396,38.563873,0.65309167,31.220339,0.15338069,0.37996167,0.10458228,Dead,Dead
Data/images/Dead_cells_17.png,12,0.9632107,54.84808,58.137768,52.83026,186.81119,0.08256848,2263.0,0.90260214,2600.0,2305.0,0.87038463,0.26874733,53.678123,0.98177874,96.0,106.0,22861204.0,0.9990375,5.0,16.012602,115.0,3.3993387,100.3734,101.0,61.0,54.0,2.132664,100.50954,-2.3544946,22861204.0,0.532759,27.348421,0.15882353,0.6801652,7.1076922,0.15882353,0.6314876,0.13359861,0.92058825,0.92058825,-0.36575758,0.71951133,0.15882353,2.634163,0.40432617,1.6290296,0.7346719,2.025191,1227.0212,0.29142955,1205.6337,0.24885724,0.1672804,7.1688023,56.175743,439.96783,8.189769,0.19190045,4.6254463,40.29208,0.17852408,24.799107,0.2298868,1.2397958,0.05064457,6.3886137,56.175743,439.96783,8.189769,0.19190045,40.29208,0.2298868,1.2397958,0.05064457,Dead,Dead
Data/images/Dead_cells_17.png,21,0.96383643,57.806545,60.307545,55.716057,191.63962,0.076426566,2508.0,0.9262754,2860.0,2553.0,0.8769231,0.26649448,56.509155,0.98237365,97.0,104.0,25249708.0,0.9849192,4.0,5.3086047,115.0,2.4400585,100.28509,100.0,85.0,30.0,1.6522639,100.33776,0.40201414,25249708.0,0.51041675,10.567449,0.13621533,0.7210803,2.660685,0.13621533,0.5742406,0.117660716,0.93189234,0.93189234,-0.4186479,0.7489798,0.13621533,1.5762643,0.39397177,1.5547098,0.7210803,1.9600922,1450.2416,0.26292515,1280.1252,0.24479163,0.5708732,2.7165072,67.097435,192.58205,35.72628,0.63653845,4.7955685,32.328205,0.1555024,25.742643,0.20628686,0.4026503,0.157196,2.4538462,67.097435,192.58205,35.72628,0.63653845,32.328205,0.20628686,0.4026503,0.157196,Dead,Dead
Data/images/Dead_cells_18.png,10,0.95844555,55.498203,59.682495,53.192005,190.2254,0.08250939,2306.0,0.89478564,2652.0,2355.0,0.8695324,0.28527552,54.185703,0.9791932,99.0,105.0,23764040.0,0.7874301,3.0,2.808228,110.0,2.079778,101.48352,101.0,94.0,16.0,1.6233609,101.51506,0.2852587,23764040.0,0.6399494,6.402374,0.122503325,0.659084,3.2343543,0.122503325,0.53651404,0.10749626,0.93874836,0.93874836,-0.36117166,0.6582726,0.122503325,1.7652019,0.5331679,1.2885814,0.659084,1.6944932,1418.7181,0.28891787,1475.7234,0.1800253,0.4266045,3.293582,107.8845,397.4073,35.5038,0.59650457,4.544812,42.914894,0.14267129,58.756756,0.3505262,0.8294981,0.23078322,2.6139817,107.8845,397.4073,35.5038,0.59650457,42.914894,0.3505262,0.8294981,0.23078322,Dead,Dead
Data/images/Dead_cells_19.png,9,0.86554796,59.28965,61.05735,51.318035,192.1249,0.08104826,2371.0,0.8983411,2856.0,2431.0,0.8301821,0.5008261,54.944073,0.9753188,95.0,103.0,23191896.0,0.98395103,4.0,5.1162643,111.0,2.5234065,98.84437,99.0,83.0,28.0,1.8440185,98.90138,-0.21473862,23191896.0,0.51108295,11.273543,0.13742438,0.7201941,2.2316334,0.13742438,0.57745355,0.118538916,0.9312878,0.9312878,-0.41713288,0.7490921,0.13742438,1.4334486,0.39031926,1.5625784,0.7201941,1.9782183,1361.1257,0.26771757,1211.7777,0.24445851,0.6808309,2.2766764,69.28267,157.09866,47.328667,0.67,4.741646,34.861332,0.15816112,29.306553,0.20838392,0.46512598,0.1441984,2.32,69.28267,157.09866,47.328667,0.67,34.861332,0.20838392,0.46512598,0.1441984,Dead,Dead
Data/images/Dead_cells_19.png,31,0.8847122,56.16337,58.30952,49.688416,183.05382,0.08406605,2178.0,0.9036603,2601.0,2221.0,0.8373702,0.46613768,52.66038,0.98063934,99.0,102.0,21918434.0,0.75411916,1.0,5.326391,107.0,1.0026789,100.30854,100.0,95.0,12.0,0.76768625,100.3173,-0.22593616,21918434.0,0.6605035,1.756961,0.14299153,0.56871665,3.2991533,0.14299153,0.5920201,0.12254495,0.9285042,0.9285042,-0.2708729,0.57503504,0.14299153,1.7902163,0.5459061,1.2814025,0.56871665,1.6908655,1253.9348,0.316457,1438.5767,0.16974823,0.41253445,3.3498623,114.46067,440.33145,32.992977,0.625,4.374826,49.207867,0.16345271,77.03103,0.35472652,0.66807973,0.27638823,2.5,114.46067,440.33145,32.992977,0.625,49.207867,0.35472652,0.66807973,0.27638823,Dead,Dead
Data/images/Dead_cells_20.png,15,0.9180868,53.93117,57.201397,49.513496,186.1249,0.08928995,2085.0,0.86956376,2450.0,2137.0,0.8510204,0.3963794,51.523823,0.9756668,95.0,103.0,20388082.0,0.94636196,3.0,8.82479,121.0,2.4000027,98.82877,99.0,87.0,34.0,1.6943568,98.88608,1.0104125,20388082.0,0.5367159,11.329435,0.15255906,0.6722468,2.0295277,0.15255906,0.6162075,0.12928478,0.9237205,0.9237205,-0.3609381,0.7043834,0.15255906,1.3686024,0.4052459,1.5564415,0.6722468,1.9960656,1149.869,0.3036958,1119.0527,0.23164202,0.7266187,2.0935252,61.29752,116.96694,47.380165,0.6570248,4.6546006,38.06887,0.17410073,28.306263,0.27990788,0.71234024,0.17179978,2.3719008,61.29752,116.96694,47.380165,0.6570248,38.06887,0.27990788,0.71234024,0.17179978,Dead,Dead
Data/images/Dead_cells_20.png,21,0.97666717,56.82775,61.05735,55.5018,197.39697,0.08091698,2440.0,0.88698214,2756.0,2487.0,0.88534105,0.2147585,55.73782,0.98110175,97.0,102.0,24116352.0,0.99101734,3.0,3.569982,108.0,1.7273743,99.392624,99.0,93.0,15.0,1.2299584,99.41705,0.4879794,24116352.0,0.50621337,4.8573227,0.15471698,0.6871837,2.2666667,0.15471698,0.62151974,0.13077964,0.9226415,0.9226415,-0.37503386,0.72449225,0.15471698,1.4480084,0.3746266,1.6122692,0.6871837,2.0418026,1342.9738,0.29396936,1235.1606,0.2468933,0.6668033,2.3327868,59.816036,134.94339,41.0342,0.6462264,4.6888976,41.84434,0.17377049,26.69927,0.2519084,0.63488567,0.15616407,2.4150944,59.816036,134.94339,41.0342,0.6462264,41.84434,0.2519084,0.63488567,0.15616407,Dead,Dead
Data/images/Dead_cells_20.png,26,0.9658069,54.368008,58.830265,52.508995,184.81119,0.08326703,2220.0,0.90365833,2500.0,2261.0,0.888,0.25926256,53.165703,0.9818664,94.0,103.0,21757592.0,1.0043828,4.0,8.85915,126.0,2.7717118,98.92297,99.0,86.0,40.0,1.9733942,98.998566,0.6798446,21757592.0,0.5001205,14.962085,0.1263255,0.7479443,2.3831258,0.1263255,0.54727405,0.110367365,0.93683726,0.93683726,-0.45269036,0.77277213,0.1263255,1.4817889,0.39024916,1.553935,0.74888474,1.9708004,1340.8334,0.28364176,1110.2676,0.25063795,0.63743746,2.4522521,103.643074,233.4523,71.19419,0.614188,4.766271,36.064617,0.1463964,56.98367,0.3115791,0.71594423,0.21390663,2.5569232,103.643074,233.4523,71.19419,0.614188,36.064617,0.3115791,0.71594423,0.21390663,Dead,Dead
Data/images/Dead_cells_3.png,8,0.9121865,53.168106,55.21775,48.49923,172.81119,0.085698575,2017.0,0.9211539,2350.0,2053.0,0.8582979,0.40977532,50.676662,0.9824647,98.0,105.0,20606202.0,0.93720096,4.0,12.375722,129.0,2.474924,101.011406,100.0,89.0,40.0,1.5848726,101.07553,1.7337375,20606202.0,0.55536735,12.959215,0.15615463,0.6533997,2.9450662,0.15615463,0.62503034,0.13177036,0.9219227,0.9219227,-0.34109578,0.6877313,0.15615463,1.6726856,0.423426,1.5575365,0.65428084,1.9794836,1101.6385,0.3073041,1120.176,0.22476083,0.4961852,3.0262766,66.47207,229.88828,25.64595,0.5945065,4.6369395,39.49162,0.17749132,34.72923,0.28176698,0.70666754,0.18019731,2.6592178,66.47207,229.88828,25.64595,0.5945065,39.49162,0.28176698,0.70666754,0.18019731,Dead,Dead
Data/images/Dead_cells_4.png,8,0.96137697,52.90072,56.0803,50.857533,178.81119,0.085290335,2097.0,0.90773207,2448.0,2144.0,0.8566176,0.275235,51.671883,0.97807837,97.0,103.0,21065716.0,0.9737249,3.0,2.85218,107.0,1.8889542,100.19981,100.0,94.0,13.0,1.4190716,100.22797,0.3730748,21065716.0,0.5181017,5.6429567,0.13447432,0.7219493,2.7041564,0.13447432,0.5695826,0.11639098,0.93276286,0.93276286,-0.4203957,0.7482865,0.13447432,1.5904646,0.3999767,1.542098,0.7219493,1.9717534,1219.9642,0.2813707,1086.4592,0.24094915,0.55364805,2.7854078,82.522934,232.41284,45.050457,0.5917431,4.769133,32.119267,0.15593705,41.39837,0.27158317,0.66246396,0.173863,2.6330276,82.522934,232.41284,45.050457,0.5917431,32.119267,0.27158317,0.66246396,0.173863,Dead,Dead
Data/images/Dead_cells_5.png,1,0.93365407,53.05028,56.0357,49.530613,173.63962,0.08468159,2051.0,0.9244555,2350.0,2078.0,0.87276596,0.35817605,51.101997,0.9870067,97.0,104.0,20946284.0,0.78746784,3.0,9.840824,116.0,2.7651412,100.97075,102.0,79.0,37.0,1.5712986,101.05799,-1.8799537,20946284.0,0.6399259,17.625668,0.0615,0.8254348,3.2845,0.0615,0.3333708,0.05771775,0.96925,0.96925,-0.5914609,0.7747031,0.0615,1.77175,0.5899784,1.0915449,0.8254348,1.4164958,1500.6012,0.16623777,1312.488,0.18003704,0.42662117,3.2935154,324.8793,1236.8103,96.89655,0.62931037,4.732537,13.310345,0.08483666,185.93755,0.1952832,0.6057536,0.092665605,2.4827585,324.8793,1236.8103,96.89655,0.62931037,13.310345,0.1952832,0.6057536,0.092665605,Healthy,Dead
Data/images/Dead_cells_5.png,14,0.96255106,50.322773,51.662365,48.438236,172.2254,0.09019398,1910.0,0.8994304,2350.0,1965.0,0.81276596,0.2711004,49.31417,0.9720102,87.0,103.0,17534708.0,0.9110485,8.0,6.3833256,113.0,4.984606,95.57854,97.0,61.0,52.0,3.4384878,95.8148,-1.0810499,17534708.0,0.60166824,45.21975,0.091935486,0.77925,5.1801076,0.091935486,0.44289744,0.08348335,0.95403224,0.95403224,-0.5153099,0.7800718,0.091935486,2.2400537,0.52153933,1.3509766,0.78020436,1.7166715,1260.9225,0.22079329,1149.1864,0.20877744,0.22401105,5.2371726,142.93213,674.6832,33.1869,0.21003017,5.139116,16.167421,0.11570681,68.23873,0.22498615,1.7172637,0.035183083,6.090498,142.93213,674.6832,33.1869,0.21003017,16.167421,0.22498615,1.7172637,0.035183083,Healthy,Dead
Data/images/Dead_cells_7.png,2,0.9740165,52.7622,55.470715,51.39125,178.46803,0.084044285,2124.0,0.9153151,2500.0,2168.0,0.8496,0.22647716,52.003468,0.9797048,97.0,104.0,21529046.0,0.8741559,4.0,2.9394183,108.0,2.1931224,100.64218,101.0,92.0,16.0,1.6724247,100.67813,-0.7237842,21529046.0,0.58466107,7.236375,0.08634829,0.79140234,3.0791123,0.08634829,0.42416197,0.07889226,0.95682585,0.95682585,-0.52849996,0.7759946,0.08634829,1.7074288,0.5071612,1.2831767,0.79140234,1.6509063,1438.5941,0.2101585,1241.8202,0.20766945,0.4706921,3.1172316,214.33913,790.45654,70.309784,0.6021739,4.634501,20.295652,0.108286254,129.05792,0.2365229,0.7203352,0.115569815,2.5913043,214.33913,790.45654,70.309784,0.6021739,20.295652,0.2365229,0.7203352,0.115569815,Healthy,Dead
Data/images/Dead_cells_7.png,7,0.9355456,57.733456,60.464867,54.012283,189.49748,0.07809498,2427.0,0.92149216,2700.0,2461.0,0.8988889,0.3532059,55.589138,0.9861845,95.0,102.0,23930388.0,0.9922335,3.0,11.306473,118.0,2.6901388,99.21014,100.0,74.0,44.0,1.5310047,99.29788,-1.5007935,23930388.0,0.50828046,17.41773,0.14749263,0.70047516,6.767383,0.14749263,0.6035299,0.12573855,0.9262537,0.9262537,-0.39103508,0.7344388,0.14749263,2.5680573,0.3836323,1.5948842,0.70116436,2.0200386,1368.363,0.29460222,1233.5967,0.24655907,0.17173694,6.8273587,71.2401,518.45544,11.325702,0.18378712,4.7356324,41.574257,0.16646065,35.150936,0.27567032,1.733197,0.05305342,6.4430695,71.2401,518.45544,11.325702,0.18378712,41.574257,0.27567032,1.733197,0.05305342,Healthy,Healthy
Data/images/Dead_cells_7.png,12,0.94434917,52.20239,55.443665,49.29728,178.1249,0.0886414,2010.0,0.89212215,2350.0,2061.0,0.85531914,0.32894483,50.58865,0.9752547,92.0,102.0,19374550.0,0.9832164,5.0,4.12006,111.0,3.0781069,98.09453,99.0,82.0,29.0,2.1425798,98.17882,-0.97945863,19374550.0,0.51158834,16.543303,0.12825754,0.7377256,2.2135923,0.12825754,0.55264,0.11180754,0.93587124,0.93587124,-0.4408305,0.7616168,0.12825754,1.425907,0.399172,1.5343808,0.7377256,1.9610898,1185.8965,0.27467042,1028.2925,0.24420583,0.68208957,2.2716417,98.61184,242.75,62.5773,0.6447368,4.7682667,29.953947,0.15124378,54.895386,0.26535374,0.776436,0.13758318,2.4210527,98.61184,242.75,62.5773,0.6447368,29.953947,0.26535374,0.776436,0.13758318,Healthy,Dead
Data/images/Dead_cells_7.png,15,0.9169396,51.969723,54.81788,47.653095,170.81119,0.08811513,1939.0,0.91373765,2350.0,1990.0,0.8251064,0.39902604,49.687138,0.97437185,94.0,117.0,21349552.0,0.89434177,11.0,2.5767243,127.0,6.612721,104.60547,103.0,88.0,39.0,4.8044076,104.931404,0.39882097,21349552.0,0.5989096,68.29561,0.04661017,0.88389915,3.2510593,0.04661017,0.27181882,0.04443766,0.97669494,0.97669494,-0.6907681,0.83824235,0.04661017,1.753178,0.5669415,1.1493703,0.89393264,1.4587356,1480.5079,0.13828899,1161.2858,0.20630945,0.44858462,3.2377515,393.31656,1425.9856,135.43706,0.6432854,5.1115613,8.323741,0.07168644,198.72408,0.14360632,0.3838852,0.09819155,2.618705,393.31656,1425.9856,135.43706,0.6432854,8.323741,0.14360632,0.3838852,0.09819155,Dead,Dead
Data/images/Dead_cells_7.png,16,0.65506834,58.898415,60.74537,38.58249,178.1249,0.10029554,1777.0,0.83869064,2288.0,1839.0,0.77666086,0.75556964,47.566235,0.966286,97.0,104.0,18054684.0,0.87635183,4.0,3.250025,107.0,2.2878606,100.757454,101.0,91.0,16.0,1.7185494,100.797844,-0.6706186,18054684.0,0.58322835,8.139822,0.09576321,0.7684963,3.0754497,0.09576321,0.45541954,0.086592615,0.9521184,0.9521184,-0.49427938,0.7599447,0.09576321,1.7077771,0.49975005,1.3123491,0.7684963,1.7116655,1140.0546,0.22624677,1036.3967,0.20838584,0.47200337,3.1119864,148.10503,534.1735,51.5879,0.60958904,4.7427983,19.794521,0.12324142,82.26551,0.22330795,0.59561205,0.13023193,2.5616438,148.10503,534.1735,51.5879,0.60958904,19.794521,0.22330795,0.59561205,0.13023193,Dead,Dead
